Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3273236751556396,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.3273236751556396,-1.1498236656188965,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.3273236751556396,-1.126698613166809,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.3273236751556396,-1.099354863166809,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2464778423309326,-1.3273236751556396,-1.0688470602035522,-1.1496928930282593,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2343201637268066,-1.3273236751556396,-1.035966157913208,-1.1289697885513306,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.2152018547058105,-1.3273236751556396,-1.0013054609298706,-1.1134274005889893,-1.1773236989974976,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.279019832611084,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.17715322971344,-1.3273236751556396,-0.9653099775314331,-1.1017706394195557,-1.1773236989974976,-1.1773236989974976
8,-1.2283133268356323,-1.2283133268356323,-1.2523056268692017,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.1386168003082275,-1.3273236751556396,-0.9283133745193481,-1.0930280685424805,-1.1773236989974976,-1.1773236989974976
9,-1.190565824508667,-1.190565824508667,-1.2222700119018555,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.0997145175933838,-1.3273236751556396,-0.8905659317970276,-1.0864710807800293,-1.1773236989974976,-1.1773236989974976
10,-1.1522551774978638,-1.1522551774978638,-1.1897432804107666,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0605378150939941,-1.3273236751556396,-0.8522553443908691,-1.081553339958191,-1.1773236989974976,-1.1773236989974976
11,-1.1135222911834717,-1.1135222911834717,-1.1553481817245483,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-1.0211552381515503,-1.3273236751556396,-0.8135223984718323,-1.0778651237487793,-1.1773236989974976,-1.1773236989974976
12,-1.0744725465774536,-1.0744725465774536,-1.1195518970489502,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9816182851791382,-1.3273236751556396,-0.774472713470459,-1.0750988721847534,-1.1773236989974976,-1.1773236989974976
13,-1.0351852178573608,-1.0351852178573608,-1.0827046632766724,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.9419655799865723,-1.3273236751556396,-0.735185444355011,-1.0730242729187012,-1.1773236989974976,-1.1773236989974976
14,-0.9957197904586792,-0.9957197904586792,-1.0450692176818848,-1.005719780921936,-0.8457198143005371,-0.8457198143005371,-0.9022260904312134,-1.3273236751556396,-0.6957199573516846,-1.0714682340621948,-1.1773236989974976,-1.1773236989974976
