Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-0.9888811111450195,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-0.9713811278343201,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-0.9482561349868774,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-0.9209123849868774,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0680352449417114,-1.1488810777664185,-0.8904045820236206,-0.9712502360343933,-0.9988811016082764,-0.9988811016082764
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.0558775663375854,-1.1488810777664185,-0.8575237393379211,-0.9505270719528198,-0.9988811016082764,-0.9988811016082764
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-1.0367592573165894,-1.1488810777664185,-0.8228631019592285,-0.9349847435951233,-0.9988811016082764,-0.9988811016082764
7,-1.086867332458496,-1.086867332458496,-1.1005772352218628,-1.1068673133850098,-0.9368674159049988,-0.9368674159049988,-0.9987106323242188,-1.1488810777664185,-0.786867618560791,-0.9233279824256897,-0.9988811016082764,-0.9988811016082764
8,-1.0498707294464111,-1.0498707294464111,-1.0738630294799805,-1.094870686531067,-0.8998708128929138,-0.8998708128929138,-0.9601742029190063,-1.1488810777664185,-0.749871015548706,-0.9145854115486145,-0.9988811016082764,-0.9988811016082764
9,-1.0121232271194458,-1.0121232271194458,-1.0438274145126343,-1.0758732557296753,-0.8621233701705933,-0.8621233701705933,-0.9212718605995178,-1.1488810777664185,-0.7121235728263855,-0.9080284833908081,-0.9988811016082764,-0.9988811016082764
10,-0.9738126397132874,-0.9738126397132874,-1.0113006830215454,-1.05162513256073,-0.8238127827644348,-0.8238127827644348,-0.8820950984954834,-1.1488810777664185,-0.673812985420227,-0.9031108021736145,-0.9988811016082764,-0.9988811016082764
11,-0.9350796937942505,-0.9350796937942505,-0.9769056439399719,-1.0234390497207642,-0.785079836845398,-0.785079836845398,-0.8427125215530396,-1.1488810777664185,-0.6350800395011902,-0.8994225263595581,-0.9988811016082764,-0.9988811016082764
