Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6642727851867676,-0.6642727851867676,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.681772768497467,-0.681772768497467,-0.6642727851867676
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7586544752120972,-0.7586544752120972,-0.7536478638648987,-0.6036478281021118,-0.6798911094665527,-0.6998911499977112,-0.6617727875709534
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7563023567199707,-0.7763023376464844,-0.7463040947914124,-0.5763040781021118,-0.6472432613372803,-0.6822432279586792,-0.6498978137969971
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.7445382475852966,-0.7854817509651184,-0.7507962584495544,-0.545796275138855,-0.6127573847770691,-0.6630637645721436,-0.6309915781021118
5,-0.8129155039787292,-0.8129155039787292,-0.8526008725166321,-0.8179221153259277,-0.6629154682159424,-0.725715160369873,-0.7426809072494507,-0.7391587495803833,-0.5129154324531555,-0.5768929719924927,-0.658679187297821,-0.6068118810653687
6,-0.7782548666000366,-0.7910545468330383,-0.847704291343689,-0.8082531094551086,-0.6282548308372498,-0.688798189163208,-0.7088866829872131,-0.6991940140724182,-0.4782547950744629,-0.5399946570396423,-0.6370843648910522,-0.5986770987510681
7,-0.7422593832015991,-0.7646588087081909,-0.834031879901886,-0.7910013198852539,-0.5922593474388123,-0.6511104702949524,-0.6821024417877197,-0.6592204570770264,-0.4422593116760254,-0.5023209452629089,-0.6023268103599548,-0.6025760173797607
8,-0.7052627801895142,-0.7348620295524597,-0.8137775659561157,-0.7680624723434448,-0.5552627444267273,-0.612844705581665,-0.6520142555236816,-0.6244322061538696,-0.40526270866394043,-0.46406564116477966,-0.5862586498260498,-0.5903083086013794
9,-0.6675153374671936,-0.7025144100189209,-0.7885867953300476,-0.7408583760261536,-0.5175153017044067,-0.5741453766822815,-0.6194481253623962,-0.6041392087936401,-0.3675152659416199,-0.4253741502761841,-0.5707314610481262,-0.5687853693962097
10,-0.6292047500610352,-0.6682537198066711,-0.7596937417984009,-0.7104552984237671,-0.4792047142982483,-0.5351208448410034,-0.5850235223770142,-0.6031322479248047,-0.3292046785354614,-0.396355539560318,-0.546758770942688,-0.5607576370239258
11,-0.5904718041419983,-0.6325581669807434,-0.7280239462852478,-0.6776529550552368,-0.4404717683792114,-0.4958524703979492,-0.5541203022003174,-0.6123770475387573,-0.29047173261642456,-0.374591588973999,-0.5138640403747559,-0.5647368431091309
12,-0.551422119140625,-0.5957865118980408,-0.6942716240882874,-0.6723958253860474,-0.40142205357551575,-0.45640116930007935,-0.5209428668022156,-0.5799660086631775,-0.2514220178127289,-0.3582686185836792,-0.499193012714386,-0.5777212381362915
13,-0.512134850025177,-0.5582077503204346,-0.6589573621749878,-0.6584529876708984,-0.36213478446006775,-0.4168127179145813,-0.4860598146915436,-0.5459818840026855,-0.2121347337961197,-0.34602639079093933,-0.47818973660469055,-0.5771353840827942
14,-0.472669392824173,-0.5200237035751343,-0.6224716901779175,-0.6379958391189575,-0.3226693272590637,-0.37712135910987854,-0.44989752769470215,-0.510493814945221,-0.17266927659511566,-0.33684471249580383,-0.45243728160858154,-0.5666959881782532
15,-0.4330703020095825,-0.4813856780529022,-0.5851074457168579,-0.6126530170440674,-0.28307023644447327,-0.33735284209251404,-0.41277581453323364,-0.47387775778770447,-0.1330701857805252,-0.3299584686756134,-0.42312294244766235,-0.5488664507865906
16,-0.39337098598480225,-0.44240716099739075,-0.5470842719078064,-0.5836458802223206,-0.243370920419693,-0.29752644896507263,-0.37493452429771423,-0.43641573190689087,-0.09337086975574493,-0.3247937858104706,-0.39113718271255493,-0.5254942774772644
17,-0.3535965085029602,-0.4031732678413391,-0.5085668563842773,-0.5518905520439148,-0.20359642803668976,-0.25765666365623474,-0.33655357360839844,-0.4083192050457001,-0.053596381098032,-0.2921464443206787,-0.3859216868877411,-0.49796515703201294
18,-0.31376564502716064,-0.36374783515930176,-0.4696788191795349,-0.5180740356445312,-0.1637655645608902,-0.2177543193101883,-0.29776784777641296,-0.3872468173503876,-0.013765513896942139,-0.2615232765674591,-0.3781477212905884,-0.4673183262348175
19,-0.27389249205589294,-0.32468104362487793,-0.43051278591156006,-0.48271164298057556,-0.1238924115896225,-0.17782756686210632,-0.2581762671470642,-0.3714425265789032,0.026107635349035263,-0.238555908203125,-0.3623172342777252,-0.44433319568634033
20,-0.23398762941360474,-0.2853809595108032,-0.39325660467147827,-0.44618985056877136,-0.08398754894733429,-0.13788250088691711,-0.2184825837612152,-0.3595893085002899,0.06601250171661377,-0.22133038938045502,-0.33832600712776184,-0.42709434032440186
21,-0.19405898451805115,-0.24590589106082916,-0.358311265707016,-0.4087985157966614,-0.0440589003264904,-0.09792370349168777,-0.17871232330799103,-0.3606993854045868,0.10594114661216736,-0.20841124653816223,-0.3173358142375946,-0.42416518926620483
