Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8562246561050415,1.0262246131896973,1.176224708557129,1.326224684715271
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.3437247276306152,0.838724672794342,1.0437246561050415,1.1937247514724731,1.3437247276306152
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.3668497800827026,0.8155996799468994,1.066849708557129,1.2168498039245605,1.3668497800827026
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.3941935300827026,0.7882559299468994,1.094193458557129,1.2441935539245605,1.3941935300827026
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0554704666137695,1.4247013330459595,0.7577481269836426,1.126978874206543,1.2747013568878174,1.4247013330459595
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0208814144134521,1.4575822353363037,0.7248672842979431,1.1615679264068604,1.3075822591781616,1.4575822353363037
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9849395751953125,1.4922429323196411,0.6902066469192505,1.1775097846984863,1.342242956161499,1.4922429323196411
7,0.654211163520813,0.8042111396789551,0.9550496935844421,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9471445679664612,1.5282384157180786,0.654211163520813,1.1994661092758179,1.3782384395599365,1.5282384157180786
8,0.617214560508728,0.7672145366668701,0.9186820387840271,1.0672143697738647,0.617214560508728,0.7672145366668701,0.908798336982727,1.5652350187301636,0.617214560508728,1.2259334325790405,1.4152350425720215,1.5652350187301636
9,0.5794671177864075,0.7294670939445496,0.881406307220459,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.870038628578186,1.602982521057129,0.5794671177864075,1.2557839155197144,1.4529825448989868,1.602982521057129
10,0.541156530380249,0.6911565065383911,0.8434495329856873,0.991156280040741,0.541156530380249,0.6911565065383911,0.8309688568115234,1.6412931680679321,0.541156530380249,1.2881717681884766,1.49129319190979,1.6412931680679321
11,0.5024235844612122,0.6524235606193542,0.8049819469451904,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.7916665077209473,1.6800260543823242,0.5024235844612122,1.3224626779556274,1.5300260782241821,1.6800260543823242
12,0.4633738696575165,0.613373875617981,0.7661312818527222,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7521897554397583,1.7190757989883423,0.4633738696575165,1.3581808805465698,1.5690758228302002,1.7190757989883423
13,0.4240866005420685,0.574086606502533,0.7269932627677917,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7125822305679321,1.758363127708435,0.4240866005420685,1.3949694633483887,1.608363151550293,1.758363127708435
14,0.38462114334106445,0.5346211194992065,0.6876397728919983,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6728765368461609,1.7978285551071167,0.38462114334106445,1.432560920715332,1.6478285789489746,1.7978285551071167
15,0.345022052526474,0.4950220286846161,0.648124635219574,0.7950218319892883,0.345022052526474,0.4950220286846161,0.6330972909927368,1.8374276161193848,0.345022052526474,1.4707545042037964,1.6874276399612427,1.8374276161193848
16,0.3053227365016937,0.4553227126598358,0.6084882616996765,0.7553225159645081,0.3053227365016937,0.4553227126598358,0.5932628512382507,1.877126932144165,0.3053227365016937,1.509399652481079,1.727126955986023,1.877126932144165
17,0.2655482590198517,0.4155482351779938,0.5687609910964966,0.715548038482666,0.2655482590198517,0.4155482351779938,0.5533870458602905,1.9169014692306519,0.2655482590198517,1.5483835935592651,1.7669014930725098,1.9169014692306519
18,0.22571739554405212,0.3757173717021942,0.5289655327796936,0.6757171750068665,0.22571739554405212,0.3757173717021942,0.5134801864624023,1.9567323923110962,0.22571739554405212,1.5876215696334839,1.806732416152954,1.9567323923110962
19,0.18584424257278442,0.3358442187309265,0.48911893367767334,0.6358440518379211,0.18584424257278442,0.3358442187309265,0.473550021648407,1.9966055154800415,0.18584424257278442,1.6270500421524048,1.8466055393218994,1.9966055154800415
20,0.14593937993049622,0.2959393560886383,0.4492340087890625,0.5959391593933105,0.14593937993049622,0.2959393560886383,0.4336024224758148,2.036510467529297,0.14593937993049622,1.6666213274002075,1.8865103721618652,2.036510467529297
21,0.10601073503494263,0.2560107111930847,0.40932029485702515,0.5560104846954346,0.10601073503494263,0.2560107111930847,0.39364171028137207,2.076439142227173,0.10601073503494263,1.7062997817993164,1.9264390468597412,2.076439142227173
22,0.06606425344944,0.2160642296075821,0.3693850040435791,0.5160639882087708,0.06606425344944,0.2160642296075821,0.35367119312286377,2.1163856983184814,0.06606425344944,1.746058702468872,1.9663854837417603,2.1163856983184814
23,0.026104390621185303,0.1761043667793274,0.3294335603713989,0.47610414028167725,0.026104390621185303,0.1761043667793274,0.3136932849884033,2.1563456058502197,0.026104390621185303,1.7858778238296509,2.006345272064209,2.1563456058502197
24,-0.013865508139133453,0.13613447546958923,0.28946995735168457,0.4361342489719391,-0.013865508139133453,0.13613447546958923,0.27370986342430115,2.1963155269622803,-0.013865508139133453,1.825742244720459,2.0463151931762695,2.1963155269622803
25,-0.0538429319858551,0.09615705162286758,0.24949726462364197,0.39615681767463684,-0.0538429319858551,0.09615705162286758,0.25372231006622314,2.236292839050293,-0.0538429319858551,1.8656405210494995,2.0862925052642822,2.236292839050293
26,-0.09382599592208862,0.056173983961343765,0.20951774716377258,0.376173734664917,-0.09382599592208862,0.056173983961343765,0.22873163223266602,2.276275873184204,-0.09382599592208862,1.9055641889572144,2.1262755393981934,2.276275873184204
27,-0.1338132917881012,0.016186684370040894,0.18953309953212738,0.37118643522262573,-0.1338132917881012,0.016186684370040894,0.2199886292219162,2.316263198852539,-0.1338132917881012,1.9455069303512573,2.1662628650665283,2.316263198852539
28,-0.17380376160144806,-0.023803789168596268,0.1845446228981018,0.3774459660053253,-0.17380376160144806,-0.023803789168596268,0.22343137860298157,2.3562536239624023,-0.17380376160144806,1.9854639768600464,2.2062532901763916,2.3562536239624023
29,-0.21379661560058594,-0.06379663944244385,0.19080325961112976,0.39214059710502625,-0.21379661560058594,-0.06379663944244385,0.21601343154907227,2.3962464332580566,-0.21379661560058594,2.0254318714141846,2.246246099472046,2.3962464332580566
30,-0.2337912619113922,-0.08379127830266953,0.1854972392320633,0.41316157579421997,-0.2537912428379059,-0.10379128158092499,0.22044998407363892,2.4362411499023438,-0.2537912428379059,2.0654077529907227,2.286240816116333,2.4362411499023438
31,-0.23878724873065948,-0.0887872576713562,0.19151772558689117,0.4389273226261139,-0.2937872111797333,-0.14378726482391357,0.21377739310264587,2.4762370586395264,-0.2937872111797333,2.1053895950317383,2.3262367248535156,2.4762370586395264
32,-0.25253424048423767,-0.10253424197435379,0.20603309571743011,0.46825161576271057,-0.33378419280052185,-0.18378424644470215,0.21877294778823853,2.5162339210510254,-0.33378419280052185,2.145375967025757,2.3662338256835938,2.5162339210510254
33,-0.2528444826602936,-0.1028444841504097,0.2069196254014969,0.5002448558807373,-0.3737819194793701,-0.2237819880247116,0.21251961588859558,2.556231737136841,-0.3737819194793701,2.185365676879883,2.406231641769409,2.556231737136841
34,-0.24307715892791748,-0.0930771604180336,0.2175845205783844,0.5342397689819336,-0.41378021240234375,-0.26378029584884644,0.2178296148777008,2.5962300300598145,-0.41378021240234375,2.225358009338379,2.446229934692383,2.5962300300598145
35,-0.24575166404247284,-0.07575166970491409,0.23558318614959717,0.5697359442710876,-0.4537789225578308,-0.3037790060043335,0.2118121087551117,2.6362287998199463,-0.4537789225578308,2.265352249145508,2.4862287044525146,2.6362287998199463
36,-0.23775754868984222,-0.05275755003094673,0.25908219814300537,0.6063581109046936,-0.49377796053886414,-0.3437780439853668,0.2172989845275879,2.6762278079986572,-0.49377796053886414,2.3053479194641113,2.5262277126312256,2.6762278079986572
37,-0.22176195681095123,-0.025511959567666054,0.2767064571380615,0.6438246965408325,-0.5337772369384766,-0.38377732038497925,0.23141413927078247,2.7162270545959473,-0.5337772369384766,2.3453447818756104,2.5662269592285156,2.7162270545959473
38,-0.19976526498794556,0.004922231659293175,0.2999246418476105,0.6819246411323547,-0.5737767219543457,-0.423776775598526,0.2420005053281784,2.7562265396118164,-0.5737767219543457,2.3853423595428467,2.6062264442443848,2.7562265396118164
39,-0.17326775193214417,0.03774787485599518,0.3173382878303528,0.7204996347427368,-0.6137763261795044,-0.4637763798236847,0.24994027614593506,2.7962260246276855,-0.6137763261795044,2.4253406524658203,2.646225929260254,2.7962260246276855
40,-0.16339461505413055,0.0723671093583107,0.34039852023124695,0.7594308853149414,-0.6537760496139526,-0.5037760734558105,0.2658950984477997,2.836225748062134,-0.6537760496139526,2.465339183807373,2.686225652694702,2.836225748062134
41,-0.14598976075649261,0.10833153128623962,0.35769370198249817,0.7986292839050293,-0.6937758326530457,-0.5337758660316467,0.27786120772361755,2.876225471496582,-0.6937758326530457,2.505338191986084,2.7262253761291504,2.876225471496582
42,-0.12293612211942673,0.13530485332012177,0.3806650936603546,0.838028073310852,-0.7337756752967834,-0.5662757158279419,0.28683578968048096,2.9162251949310303,-0.7337756752967834,2.545337438583374,2.7662250995635986,2.9162251949310303
43,-0.09564588963985443,0.1655348390340805,0.39789363741874695,0.8775771856307983,-0.7737755179405212,-0.6006506085395813,0.30356672406196594,2.9562251567840576,-0.7737755179405212,2.585336923599243,2.806225061416626,2.9562251567840576
44,-0.06517821550369263,0.1982073336839676,0.42081505060195923,0.9172390103340149,-0.8137754201889038,-0.6364317536354065,0.3161149322986603,2.996225118637085,-0.8137754201889038,2.6253364086151123,2.8462250232696533,2.996225118637085
45,-0.03232746198773384,0.23271170258522034,0.43800610303878784,0.956985354423523,-0.8537753224372864,-0.6732676029205322,0.32552608847618103,3.0362250804901123,-0.8537753224372864,2.6653361320495605,2.8862249851226807,3.0362250804901123
46,0.0023106038570404053,0.26858997344970703,0.46089938282966614,0.996795117855072,-0.8937752842903137,-0.7108945250511169,0.3425844609737396,3.0762250423431396,-0.8937752842903137,2.705335855484009,2.926224946975708,3.0762250423431396
