Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3654463291168213,0.8954463005065918,1.0654462575912476,1.2154463529586792,1.3654463291168213
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3829463720321655,0.8779463171958923,1.0829463005065918,1.2329463958740234,1.3829463720321655
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.406071424484253,0.8548213243484497,1.1060713529586792,1.2560714483261108,1.406071424484253
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.433415174484253,0.8274775743484497,1.1334151029586792,1.2834151983261108,1.433415174484253
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.0946921110153198,1.4639229774475098,0.7969697713851929,1.1662005186080933,1.3139230012893677,1.4639229774475098
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0601030588150024,1.496803879737854,0.7640889286994934,1.2007895708084106,1.346803903579712,1.496803879737854
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0241612195968628,1.5314645767211914,0.7294282913208008,1.2367314100265503,1.3814646005630493,1.5314645767211914
7,0.6934328079223633,0.8434326648712158,0.9942712783813477,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9863662123680115,1.567460060119629,0.6934328079223633,1.273687720298767,1.4174600839614868,1.567460060119629
8,0.6564362049102783,0.8064360618591309,0.9579036235809326,1.106436014175415,0.6564362049102783,0.8064360618591309,0.9480199813842773,1.6044566631317139,0.6564362049102783,1.3114049434661865,1.4544566869735718,1.6044566631317139
9,0.6186887621879578,0.7686886191368103,0.9206278920173645,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9092603325843811,1.6422041654586792,0.6186887621879578,1.349692940711975,1.492204189300537,1.6422041654586792
10,0.5803781747817993,0.7303780317306519,0.8826711177825928,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.8701905608177185,1.6805148124694824,0.5803781747817993,1.388408899307251,1.5305148363113403,1.6805148124694824
11,0.5416452288627625,0.691645085811615,0.844203531742096,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8308882713317871,1.7192476987838745,0.5416452288627625,1.427445888519287,1.5692477226257324,1.7192476987838745
12,0.5025955438613892,0.6525954008102417,0.8053528070449829,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.7914115190505981,1.7582974433898926,0.5025955438613892,1.4667235612869263,1.6082974672317505,1.7582974433898926
13,0.46330827474594116,0.6133081316947937,0.7662147879600525,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.751803994178772,1.7975847721099854,0.46330827474594116,1.5061818361282349,1.6475847959518433,1.7975847721099854
14,0.42384281754493713,0.5738426446914673,0.726861298084259,0.8938425183296204,0.42384281754493713,0.5738426446914673,0.7120983600616455,1.837050199508667,0.42384281754493713,1.5457755327224731,1.687050223350525,1.837050199508667
15,0.3842437267303467,0.5342435240745544,0.6873461604118347,0.8692434430122375,0.3842437267303467,0.5342435240745544,0.6723191142082214,1.876649260520935,0.3842437267303467,1.5854707956314087,1.726649284362793,1.876649260520935
16,0.3445444107055664,0.49454420804977417,0.6477097868919373,0.8407941460609436,0.3445444107055664,0.49454420804977417,0.6324846744537354,1.9163485765457153,0.3445444107055664,1.6252422332763672,1.7663486003875732,1.9163485765457153
17,0.30476993322372437,0.45476973056793213,0.6079825162887573,0.82945716381073,0.30476993322372437,0.45476973056793213,0.5926088690757751,1.9561231136322021,0.30476993322372437,1.66507089138031,1.80612313747406,1.9561231136322021
18,0.2649390697479248,0.41493886709213257,0.5681870579719543,0.8109544515609741,0.2649390697479248,0.41493886709213257,0.552702009677887,1.9959540367126465,0.2649390697479248,1.7049423456192017,1.8459540605545044,1.9959540367126465
19,0.2250659167766571,0.37506571412086487,0.5283404588699341,0.7870773673057556,0.2250659167766571,0.37506571412086487,0.5127718448638916,2.035827159881592,0.2250659167766571,1.744845986366272,1.8858271837234497,2.035827159881592
20,0.1851610541343689,0.33516085147857666,0.48845553398132324,0.7591695785522461,0.1851610541343689,0.33516085147857666,0.47282424569129944,2.0757319927215576,0.1851610541343689,1.7847737073898315,1.9257320165634155,2.0757319927215576
21,0.1452324092388153,0.29523220658302307,0.4485418200492859,0.7282387614250183,0.1452324092388153,0.29523220658302307,0.4328635334968567,2.1156606674194336,0.1452324092388153,1.8247194290161133,1.9656606912612915,2.1156606674194336
22,0.10528592765331268,0.25528571009635925,0.40860652923583984,0.6950406432151794,0.10528592765331268,0.25528571009635925,0.3928930163383484,2.155607223510742,0.10528592765331268,1.8646787405014038,2.0056071281433105,2.155607223510742
23,0.06532606482505798,0.21532584726810455,0.36865508556365967,0.6801420450210571,0.06532606482505798,0.21532584726810455,0.35291510820388794,2.1955671310424805,0.06532606482505798,1.9046481847763062,2.045567035675049,2.1955671310424805
