Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1671851873397827,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1671851873397827,-0.9896852374076843,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1671851873397827,-0.9665602445602417,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.1671851873397827,-0.9392164945602417,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0863393545150757,-1.1671851873397827,-0.9087086915969849,-0.9895543456077576,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0741816759109497,-1.1671851873397827,-0.8758278489112854,-0.9688312411308289,-1.0171852111816406,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.0550633668899536,-1.1671851873397827,-0.8411672115325928,-0.9632889032363892,-1.0171852111816406,-1.0171852111816406
7,-1.1051714420318604,-1.1051714420318604,-1.118881344795227,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.017014741897583,-1.1671851873397827,-0.8051717281341553,-0.9591321349143982,-1.0171852111816406,-1.0171852111816406
8,-1.0681748390197754,-1.0681748390197754,-1.0921671390533447,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9784783124923706,-1.1671851873397827,-0.7681751251220703,-0.9560145735740662,-1.0171852111816406,-1.0171852111816406
9,-1.03042733669281,-1.03042733669281,-1.0621315240859985,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.9395759701728821,-1.1671851873397827,-0.7304276823997498,-0.9536764025688171,-1.0171852111816406,-1.0171852111816406
10,-0.9921167492866516,-0.9921167492866516,-1.0296047925949097,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.9003992080688477,-1.1671851873397827,-0.6921170949935913,-0.9519227743148804,-1.0171852111816406,-1.0171852111816406
11,-0.9533838033676147,-0.9533838033676147,-0.9952097535133362,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8610166311264038,-1.1671851873397827,-0.6533841490745544,-0.9506075382232666,-1.0171852111816406,-1.0171852111816406
12,-0.9143341183662415,-0.9143341183662415,-0.959413468837738,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.8214796781539917,-1.1671851873397827,-0.6143344640731812,-0.9496211409568787,-1.0171852111816406,-1.0171852111816406
