Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3594473600387573,0.8894473314285278,1.0594472885131836,1.2094473838806152,1.3594473600387573
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3769474029541016,0.8719473481178284,1.0769473314285278,1.2269474267959595,1.3769474029541016
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.400072455406189,0.8488223552703857,1.1000723838806152,1.2500724792480469,1.400072455406189
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.427416205406189,0.8214786052703857,1.1274161338806152,1.2774162292480469,1.427416205406189
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.0886931419372559,1.4579240083694458,0.7909708023071289,1.1602015495300293,1.3079240322113037,1.4579240083694458
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0541040897369385,1.49080491065979,0.7580899596214294,1.1947906017303467,1.340804934501648,1.49080491065979
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0181622505187988,1.5254656076431274,0.7234293222427368,1.2307324409484863,1.3754656314849854,1.5254656076431274
7,0.6874338388442993,0.8374337553977966,0.9882723093032837,1.137433648109436,0.6874338388442993,0.8374337553977966,0.9803672432899475,1.561461091041565,0.6874338388442993,1.2676887512207031,1.4114611148834229,1.561461091041565
8,0.6504372358322144,0.8004371523857117,0.9519046545028687,1.100437045097351,0.6504372358322144,0.8004371523857117,0.9420210123062134,1.59845769405365,0.6504372358322144,1.3054059743881226,1.4484577178955078,1.59845769405365
9,0.6126897931098938,0.7626897096633911,0.9146289229393005,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.9032613635063171,1.6362051963806152,0.6126897931098938,1.3436939716339111,1.4862052202224731,1.6362051963806152
10,0.5743792057037354,0.7243791222572327,0.8766721487045288,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.8641915917396545,1.6745158433914185,0.5743792057037354,1.382409930229187,1.5245158672332764,1.6745158433914185
11,0.5356462597846985,0.6856461763381958,0.838204562664032,0.9856459498405457,0.5356462597846985,0.6856461763381958,0.8248893022537231,1.7132487297058105,0.5356462597846985,1.4214469194412231,1.5632487535476685,1.7132487297058105
12,0.4965965449810028,0.6465964913368225,0.799353837966919,0.9465962648391724,0.4965965449810028,0.6465964913368225,0.7854125499725342,1.7522984743118286,0.4965965449810028,1.4607245922088623,1.6022984981536865,1.7522984743118286
13,0.4573092758655548,0.6073092222213745,0.7602158188819885,0.9073089957237244,0.4573092758655548,0.6073092222213745,0.745805025100708,1.7915858030319214,0.4573092758655548,1.500182867050171,1.6415858268737793,1.7915858030319214
14,0.4178438186645508,0.5678437948226929,0.7208623290061951,0.8878435492515564,0.4178438186645508,0.5678437948226929,0.7060993909835815,1.831051230430603,0.4178438186645508,1.5397765636444092,1.681051254272461,1.831051230430603
15,0.3782447278499603,0.52824467420578,0.6813471913337708,0.8632444739341736,0.3782447278499603,0.52824467420578,0.6663201451301575,1.870650291442871,0.3782447278499603,1.5794718265533447,1.720650315284729,1.870650291442871
16,0.33854541182518005,0.48854535818099976,0.6417108178138733,0.8347951769828796,0.33854541182518005,0.48854535818099976,0.6264857053756714,1.9103496074676514,0.33854541182518005,1.6192432641983032,1.7603496313095093,1.9103496074676514
