Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.187305212020874,1.3373053073883057,1.4873052835464478
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.2048052549362183,1.35480535030365,1.4848052263259888
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.2279303073883057,1.3779304027557373,1.4729301929473877
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3914737701416016,0.9493365287780762,1.2552740573883057,1.4039415121078491,1.4632192850112915
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2165510654449463,1.3402371406555176,0.9188287258148193,1.2880594730377197,1.411407709121704,1.4828100204467773
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.181962013244629,1.2918096780776978,0.8859478831291199,1.322648525238037,1.4270073175430298,1.4875030517578125
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.3042727708816528,0.8512872457504272,1.0012869834899902,1.1460201740264893,1.2425034046173096,0.8512872457504272,1.338590383529663,1.448707103729248,1.481022834777832
7,0.8152917623519897,0.9652915000915527,1.1161302328109741,1.2718676328659058,0.8152917623519897,0.9652915000915527,1.1058977842330933,1.1965000629425049,0.8152917623519897,1.340546727180481,1.4749819040298462,1.4661626815795898
8,0.7782951593399048,0.9282948970794678,1.079762578010559,1.2375637292861938,0.7782951593399048,0.9282948970794678,1.0602524280548096,1.1575511693954468,0.7782951593399048,1.3320139646530151,1.504688024520874,1.465017557144165
9,0.7405477166175842,0.8905474543571472,1.0424867868423462,1.2018357515335083,0.7405477166175842,0.8905474543571472,1.0160183906555176,1.1183395385742188,0.7405477166175842,1.3156144618988037,1.5369676351547241,1.474158763885498
10,0.7022371292114258,0.8522368669509888,1.0045299530029297,1.1650397777557373,0.7022371292114258,0.8522368669509888,0.9728428721427917,1.0789307355880737,0.7022371292114258,1.293314814567566,1.571177363395691,1.4910145998001099
11,0.6635041832923889,0.8135039210319519,0.9660623669624329,1.1274428367614746,0.6635041832923889,0.8135039210319519,0.9304612278938293,1.0393742322921753,0.6635041832923889,1.2665901184082031,1.6068346500396729,1.513656497001648
12,0.6244544982910156,0.7744542360305786,0.9272116422653198,1.089245080947876,0.6244544982910156,0.7744542360305786,0.8886749744415283,0.9997068047523499,0.6244544982910156,1.236546516418457,1.6435775756835938,1.5406379699707031
13,0.5851672291755676,0.7351669669151306,0.8880736231803894,1.050596833229065,0.5851672291755676,0.7351669669151306,0.8473352789878845,0.9599562287330627,0.5851672291755676,1.2040138244628906,1.681134819984436,1.5708740949630737
14,0.5457017421722412,0.6957014799118042,0.8487200736999512,1.0116106271743774,0.5457017421722412,0.6957014799118042,0.8063305020332336,0.9201433062553406,0.5457017421722412,1.169614315032959,1.719302773475647,1.6035511493682861
15,0.5061026215553284,0.6561023592948914,0.8092049360275269,0.972370982170105,0.5061026215553284,0.6561023592948914,0.765576958656311,0.8802835941314697,0.5061026215553284,1.1338146924972534,1.757928729057312,1.6380589008331299
16,0.4664033055305481,0.6164030432701111,0.7695685625076294,0.9329412579536438,0.4664033055305481,0.6164030432701111,0.7250117659568787,0.840388834476471,0.4664033055305481,1.096964955329895,1.7968981266021729,1.6739397048950195
17,0.42662882804870605,0.576628565788269,0.7298412919044495,0.8933689594268799,0.42662882804870605,0.576628565788269,0.6845878958702087,0.8004677295684814,0.42662882804870605,1.0593277215957642,1.8361252546310425,1.7108503580093384
18,0.3867979645729065,0.5367977023124695,0.6900458335876465,0.8536897301673889,0.3867979645729065,0.5367977023124695,0.6442700028419495,0.7605268955230713,0.3867979645729065,1.0210998058319092,1.875545620918274,1.7485333681106567
