Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3213685750961304,0.8513685464859009,1.0213685035705566,1.1713685989379883,1.3213685750961304
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.3388686180114746,0.8338685631752014,1.0388685464859009,1.1888686418533325,1.3388686180114746
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.361993670463562,0.8107435703277588,1.0619935989379883,1.21199369430542,1.361993670463562
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.389337420463562,0.7833998203277588,1.0893373489379883,1.23933744430542,1.389337420463562
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.050614356994629,1.4198452234268188,0.752892017364502,1.1221227645874023,1.2698452472686768,1.4198452234268188
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0160253047943115,1.452726125717163,0.7200111746788025,1.1567118167877197,1.302726149559021,1.452726125717163
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9800834655761719,1.4873868227005005,0.6853505373001099,1.1726536750793457,1.3373868465423584,1.4873868227005005
7,0.6493550539016724,0.7993550300598145,0.9501935839653015,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9422884583473206,1.523382306098938,0.6493550539016724,1.1946099996566772,1.373382329940796,1.523382306098938
8,0.6123584508895874,0.7623584270477295,0.9138259291648865,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9039422273635864,1.560378909111023,0.6123584508895874,1.2210773229599,1.4103789329528809,1.560378909111023
9,0.5746110081672668,0.7246109843254089,0.8765501976013184,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8651825189590454,1.5981264114379883,0.5746110081672668,1.2509278059005737,1.4481264352798462,1.5981264114379883
10,0.5363004207611084,0.6863003969192505,0.8385934233665466,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8261127471923828,1.6364370584487915,0.5363004207611084,1.283315658569336,1.4864370822906494,1.6364370584487915
11,0.49756747484207153,0.6475674510002136,0.8001258373260498,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7868103981018066,1.6751699447631836,0.49756747484207153,1.3176065683364868,1.5251699686050415,1.6751699447631836
12,0.45851776003837585,0.6085177659988403,0.7612751722335815,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7473336458206177,1.7142196893692017,0.45851776003837585,1.3533247709274292,1.5642197132110596,1.7142196893692017
13,0.41923049092292786,0.5692304968833923,0.7221371531486511,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7077261209487915,1.7535070180892944,0.41923049092292786,1.390113353729248,1.6035070419311523,1.7535070180892944
14,0.37976503372192383,0.5297650098800659,0.6827836632728577,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.6680204272270203,1.792972445487976,0.37976503372192383,1.4277048110961914,1.642972469329834,1.792972445487976
15,0.3401659429073334,0.49016591906547546,0.6432685256004333,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6282411813735962,1.8325715065002441,0.3401659429073334,1.4658983945846558,1.682571530342102,1.8325715065002441
16,0.3004666268825531,0.4504666030406952,0.6036321520805359,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.5884067416191101,1.8722708225250244,0.3004666268825531,1.5045435428619385,1.7222708463668823,1.8722708225250244
17,0.26069214940071106,0.41069212555885315,0.563904881477356,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5485309362411499,1.9120453596115112,0.26069214940071106,1.5435274839401245,1.7620453834533691,1.9120453596115112
18,0.2208612859249115,0.3708612620830536,0.524109423160553,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5086240768432617,1.9518762826919556,0.2208612859249115,1.5827654600143433,1.8018763065338135,1.9518762826919556
19,0.1809881329536438,0.3309881091117859,0.4842628240585327,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.46869391202926636,1.9917494058609009,0.1809881329536438,1.6221939325332642,1.8417494297027588,1.9917494058609009
20,0.1410832703113556,0.2910832464694977,0.4443778991699219,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4287463128566742,2.0316543579101562,0.1410832703113556,1.661765217781067,1.8816542625427246,2.0316543579101562
21,0.101154625415802,0.2511546015739441,0.4044641852378845,0.551154375076294,0.101154625415802,0.2511546015739441,0.38878560066223145,2.0715830326080322,0.101154625415802,1.7014436721801758,1.9215829372406006,2.0715830326080322
22,0.06120814010500908,0.21120811998844147,0.3645288944244385,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.34881508350372314,2.111529588699341,0.06120814010500908,1.7412025928497314,1.9615293741226196,2.111529588699341
23,0.02124827727675438,0.17124825716018677,0.3245774507522583,0.4712480306625366,0.02124827727675438,0.17124825716018677,0.3088371753692627,2.151489496231079,0.02124827727675438,1.7810217142105103,2.0014891624450684,2.151489496231079
24,-0.018721621483564377,0.1312783658504486,0.28461384773254395,0.43127813935279846,-0.018721621483564377,0.1312783658504486,0.2688537538051605,2.1914594173431396,-0.018721621483564377,1.8208861351013184,2.041459083557129,2.1914594173431396
25,-0.058699045330286026,0.09130094200372696,0.24464115500450134,0.4113007187843323,-0.058699045330286026,0.09130094200372696,0.24886618554592133,2.2314367294311523,-0.058699045330286026,1.8607844114303589,2.0814363956451416,2.2314367294311523
26,-0.09868211299180984,0.05131787434220314,0.20466163754463196,0.40631765127182007,-0.09868211299180984,0.05131787434220314,0.2238755077123642,2.2714197635650635,-0.09868211299180984,1.9007080793380737,2.1214194297790527,2.2714197635650635
27,-0.13866941630840302,0.011330574750900269,0.18467698991298676,0.41258034110069275,-0.13866941630840302,0.011330574750900269,0.21513250470161438,2.3114070892333984,-0.13866941630840302,1.9406508207321167,2.1614067554473877,2.3114070892333984
28,-0.17865988612174988,-0.028659898787736893,0.17968851327896118,0.4272773563861847,-0.17865988612174988,-0.028659898787736893,0.19857525825500488,2.3513975143432617,-0.17865988612174988,1.9806078672409058,2.201397180557251,2.3513975143432617
29,-0.1986527442932129,-0.04865275323390961,0.18594714999198914,0.4483001232147217,-0.21865274012088776,-0.06865274906158447,0.1961573213338852,2.391390323638916,-0.21865274012088776,2.020575761795044,2.2413899898529053,2.391390323638916
30,-0.22364738583564758,-0.0736473947763443,0.18064112961292267,0.47406721115112305,-0.2586473822593689,-0.10864739120006561,0.1843438595533371,2.431385040283203,-0.2586473822593689,2.060551643371582,2.2813847064971924,2.431385040283203
31,-0.23239336907863617,-0.08239337801933289,0.18666161596775055,0.5033925175666809,-0.2986433506011963,-0.1486433744430542,0.18548376858234406,2.4713809490203857,-0.2986433506011963,2.1005334854125977,2.321380615234375,2.4713809490203857
32,-0.24895285069942474,-0.0789528638124466,0.2011769860982895,0.5353865027427673,-0.33864033222198486,-0.18864035606384277,0.17633870244026184,2.5113778114318848,-0.33864033222198486,2.140519857406616,2.361377716064453,2.5113778114318848
33,-0.25137245655059814,-0.06637247651815414,0.20206351578235626,0.5693820118904114,-0.37863805890083313,-0.22863809764385223,0.17947989702224731,2.5513756275177,-0.37863805890083313,2.180509567260742,2.4013755321502686,2.5513756275177
34,-0.24318715929985046,-0.046937186270952225,0.21272841095924377,0.6048786044120789,-0.41863635182380676,-0.26863640546798706,0.19183579087257385,2.591373920440674,-0.41863635182380676,2.2205018997192383,2.441373825073242,2.591373920440674
35,-0.24704819917678833,-0.02236071787774563,0.23072707653045654,0.6415010690689087,-0.4586350917816162,-0.3086351156234741,0.19110271334648132,2.6313726902008057,-0.4586350917816162,2.260496139526367,2.481372594833374,2.6313726902008057
36,-0.2399439811706543,0.006071634590625763,0.25422608852386475,0.6789678931236267,-0.49863412976264954,-0.34863415360450745,0.20055291056632996,2.6713716983795166,-0.49863412976264954,2.3004918098449707,2.521371603012085,2.6713716983795166
37,-0.22461581230163574,0.0373958982527256,0.2718503475189209,0.7170680165290833,-0.538633406162262,-0.3886334300041199,0.21764054894447327,2.7113709449768066,-0.538633406162262,2.3404886722564697,2.561370849609375,2.7113709449768066
38,-0.2031196802854538,0.07088910043239594,0.29506853222846985,0.7556431293487549,-0.5786328911781311,-0.4286328852176666,0.2204562872648239,2.751370429992676,-0.5786328911781311,2.380486249923706,2.601370334625244,2.751370429992676
39,-0.1769975870847702,0.09600900113582611,0.31248217821121216,0.7945744395256042,-0.6186324954032898,-0.4686324894428253,0.23256808519363403,2.791369915008545,-0.6186324954032898,2.4204845428466797,2.6413698196411133,2.791369915008545
40,-0.16740602254867554,0.12484892457723618,0.3355424106121063,0.8337729573249817,-0.658632218837738,-0.5086321830749512,0.25165194272994995,2.831369638442993,-0.658632218837738,2.4604830741882324,2.6813695430755615,2.831369638442993
41,-0.1502123475074768,0.1564788669347763,0.3428375720977783,0.8731718063354492,-0.698632001876831,-0.5486319661140442,0.25596481561660767,2.8713693618774414,-0.698632001876831,2.5004820823669434,2.7213692665100098,2.8713693618774414
42,-0.12731708586215973,0.17020131647586823,0.35830894112586975,0.9127209782600403,-0.7386318445205688,-0.588631808757782,0.2691994905471802,2.9113690853118896,-0.7386318445205688,2.5404813289642334,2.761368989944458,2.9113690853118896
43,-0.10014563798904419,0.1904931515455246,0.37991246581077576,0.9523828625679016,-0.7786316871643066,-0.6286316514015198,0.26912549138069153,2.951369047164917,-0.7786316871643066,2.5804808139801025,2.8013689517974854,2.951369047164917
44,-0.08976705372333527,0.2157120257616043,0.38611510396003723,0.9921292662620544,-0.8186315894126892,-0.6686315536499023,0.2790699899196625,2.9913690090179443,-0.8186315894126892,2.6204802989959717,2.8413689136505127,2.9913690090179443
45,-0.07198311388492584,0.24462617933750153,0.40076708793640137,1.0319390296936035,-0.8586314916610718,-0.7086314558982849,0.2965283691883087,3.0313689708709717,-0.8586314916610718,2.66048002243042,2.88136887550354,3.0313689708709717
46,-0.0686451643705368,0.27631181478500366,0.4217560887336731,1.0717964172363281,-0.8986314535140991,-0.7486314177513123,0.29962214827537537,3.071368932723999,-0.8986314535140991,2.700479745864868,2.9213688373565674,3.071368932723999
47,-0.07614170014858246,0.29007601737976074,0.4474978446960449,1.1116894483566284,-0.9386314153671265,-0.7886313796043396,0.3119424879550934,3.1113688945770264,-0.9386314153671265,2.7404794692993164,2.9613687992095947,3.1113688945770264
48,-0.09176409989595413,0.3103991746902466,0.47680413722991943,1.151609182357788,-0.9786313772201538,-0.8286313414573669,0.3311827480792999,3.1513688564300537,-0.9786313772201538,2.7804794311523438,3.001368761062622,3.1513688564300537
49,-0.11348090320825577,0.3356415331363678,0.4887838661670685,1.1915489435195923,-1.0186313390731812,-0.8686313033103943,0.3356129229068756,3.191368818283081,-1.0186313390731812,2.820479393005371,3.0413687229156494,3.191368818283081
