Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8522144556045532
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8319669961929321
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.8167814016342163
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8874233365058899,0.577423632144928,0.7953922152519226
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8669624924659729,0.5383739471435547,0.7682614922523499
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.8516168594360352,0.4990866780281067,0.7379134297370911
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.8401076197624207,0.45962122082710266,0.7051523923873901
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.8314756751060486,0.4200221300125122,0.6705816388130188
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.8250017166137695,0.38032281398773193,0.6346535682678223
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.8201462626457214,0.3405483365058899,0.5977075099945068
18,0.30071747303009033,0.4507172703742981,0.6107171177864075,0.30071747303009033,0.4507172703742981,0.8165046572685242,0.30071747303009033,0.5599979758262634
19,0.26084432005882263,0.4108441174030304,0.5883439779281616,0.26084432005882263,0.4108441174030304,0.8137734532356262,0.26084432005882263,0.5217158198356628
20,0.22093945741653442,0.3709392547607422,0.5715641379356384,0.22093945741653442,0.3709392547607422,0.8117250800132751,0.22093945741653442,0.48300421237945557
21,0.18101081252098083,0.3310106098651886,0.5589792132377625,0.18101081252098083,0.3310106098651886,0.8101887702941895,0.18101081252098083,0.4439705014228821
22,0.1410643309354782,0.2910641133785248,0.5495405197143555,0.1410643309354782,0.2910641133785248,0.8090365529060364,0.1410643309354782,0.40469521284103394
23,0.10110446810722351,0.2511042356491089,0.5424615144729614,0.10110446810722351,0.2511042356491089,0.8081724047660828,0.10110446810722351,0.365238755941391
24,0.061134569346904755,0.21113434433937073,0.5371522903442383,0.061134569346904755,0.21113434433937073,0.8075242638587952,0.061134569346904755,0.32564640045166016
25,0.021157145500183105,0.17115691304206848,0.5331703424453735,0.021157145500183105,0.17115691304206848,0.8070381879806519,0.021157145500183105,0.2859521508216858
26,-0.018825922161340714,0.13117384910583496,0.5301839113235474,-0.018825922161340714,0.13117384910583496,0.8066736459732056,-0.018825922161340714,0.246181458234787
27,-0.058813221752643585,0.09118655323982239,0.5279440879821777,-0.058813221752643585,0.09118655323982239,0.8064002394676208,-0.058813221752643585,0.20635344088077545
28,-0.09880369901657104,0.051196079701185226,0.5262641906738281,-0.09880369901657104,0.051196079701185226,0.8061951398849487,-0.09880369901657104,0.16648241877555847
29,-0.13879655301570892,0.011203225702047348,0.5250042676925659,-0.13879655301570892,0.011203225702047348,0.8060413599014282,-0.13879655301570892,0.1265791654586792
30,-0.17879119515419006,-0.028791412711143494,0.5240593552589417,-0.17879119515419006,-0.028791412711143494,0.8059260249137878,-0.17879119515419006,0.09665171802043915
31,-0.21878717839717865,-0.06878739595413208,0.5233506560325623,-0.21878717839717865,-0.06878739595413208,0.8058395385742188,-0.21878717839717865,0.07420613616704941
32,-0.2587841749191284,-0.10878437757492065,0.5228191018104553,-0.2587841749191284,-0.10878437757492065,0.8057746291160583,-0.2587841749191284,0.057371947914361954
33,-0.2987819015979767,-0.14878211915493011,0.5224204659461975,-0.2987819015979767,-0.13878211379051208,0.8057259917259216,-0.2987819015979767,0.04474630579352379
34,-0.3387801945209503,-0.1787804216146469,0.5221214890480042,-0.3387801945209503,-0.16128042340278625,0.8056895136833191,-0.3387801945209503,0.035277076065540314
35,-0.37877893447875977,-0.2012791484594345,0.5218972563743591,-0.37877893447875977,-0.17815415561199188,0.8056621551513672,-0.37877893447875977,0.028175152838230133
36,-0.4187779724597931,-0.2181531935930252,0.521729052066803,-0.4187779724597931,-0.1908094435930252,0.8056416511535645,-0.4187779724597931,0.022848710417747498
37,-0.4587772488594055,-0.23116803169250488,0.5216029286384583,-0.4587772488594055,-0.19994162023067474,0.8056262731552124,-0.4587772488594055,0.01885387860238552
38,-0.49877670407295227,-0.2412293404340744,0.5215083360671997,-0.49877670407295227,-0.20649057626724243,0.805614709854126,-0.49877670407295227,0.01585775427520275
39,-0.5387762784957886,-0.24877531826496124,0.521437406539917,-0.5387762784957886,-0.2114022970199585,0.8056060671806335,-0.5387762784957886,0.013610661029815674
40,-0.5787760019302368,-0.2544347941875458,0.5213841795921326,-0.5787760019302368,-0.21508608758449554,0.805599570274353,-0.5787760019302368,0.011925341561436653
41,-0.6187757849693298,-0.25867941975593567,0.5213442444801331,-0.6187757849693298,-0.21784892678260803,0.8055946826934814,-0.6187757849693298,0.0106613514944911
42,-0.6587756276130676,-0.2618628740310669,0.5213143229484558,-0.6487756371498108,-0.2199210524559021,0.8055910468101501,-0.6587756276130676,0.00971335917711258
43,-0.6887754797935486,-0.2642504572868347,0.5212918519973755,-0.6712754964828491,-0.22147515416145325,0.8055883049964905,-0.6887754797935486,0.009002365171909332
44,-0.7112753987312317,-0.2660411596298218,0.5212750434875488,-0.6881504058837891,-0.222640722990036,0.8055862784385681,-0.7212753891944885,0.008469119668006897
45,-0.7381502985954285,-0.2673841714859009,0.5212624073028564,-0.7008065581321716,-0.22351489961147308,0.805584728717804,-0.7556503415107727,0.00806918554008007
46,-0.7583065032958984,-0.2683914303779602,0.5212529301643372,-0.7102987170219421,-0.2241705358028412,0.8055835962295532,-0.7814315557479858,0.007769234944134951
47,-0.7734236717224121,-0.2691468894481659,0.5212458372116089,-0.71741783618927,-0.22466225922107697,0.8055827021598816,-0.8007674813270569,0.007544272113591433
48,-0.7847615480422974,-0.26971349120140076,0.5212405323982239,-0.7227571606636047,-0.2250310480594635,0.8055820465087891,-0.815269410610199,0.007375549990683794
49,-0.7932649254798889,-0.2701384425163269,0.5212365388870239,-0.7267616391181946,-0.2253076434135437,0.8055815696716309,-0.8261458277702332,0.007249008398503065
