Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.7974644899368286,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.9849644899368286,-0.7799645066261292,-0.8349644541740417
2,-1.0568394660949707,-1.0568394660949707,-1.0818462371826172,-0.9068395495414734,-0.9118461608886719,-1.0030827522277832,-0.7568395137786865,-0.8530828356742859
3,-1.0294957160949707,-1.0294957160949707,-1.1144939661026,-0.8794957995414734,-0.9294940233230591,-1.0054349899291992,-0.7294957637786865,-0.8354349136352539
4,-0.9989879131317139,-0.9989879131317139,-1.1289798021316528,-0.8489879965782166,-0.9586734771728516,-1.017199158668518,-0.6989879608154297,-0.8262555003166199
5,-0.9661070704460144,-1.0257925987243652,-1.1298441886901855,-0.8161071538925171,-0.9108724594116211,-1.0360223054885864,-0.6661071181297302,-0.82937091588974
6,-0.9314464330673218,-1.0358961820602417,-1.126672625541687,-0.7814465165138245,-0.8835201859474182,-1.0339595079421997,-0.6314464807510376,-0.8032090067863464
7,-0.8954509496688843,-1.0334738492965698,-1.1215815544128418,-0.745451033115387,-0.8726947903633118,-1.015124797821045,-0.5954509973526001,-0.7538987398147583
8,-0.8584543466567993,-1.021657109260559,-1.1077632904052734,-0.708454430103302,-0.8545757532119751,-0.9909987449645996,-0.5584543943405151,-0.7069160342216492
9,-0.8207069039344788,-1.0027945041656494,-1.0873996019363403,-0.6707069873809814,-0.830986499786377,-0.9629042148590088,-0.5207069516181946,-0.6616790294647217
10,-0.7823963165283203,-0.9786475896835327,-1.0621267557144165,-0.632396399974823,-0.8032945394515991,-0.9318333268165588,-0.48239636421203613,-0.6177513003349304
11,-0.7436633706092834,-0.950537383556366,-1.0331721305847168,-0.5936634540557861,-0.7725255489349365,-0.8985301852226257,-0.44366341829299927,-0.574805498123169
