Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-0.9888811111450195,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1763811111450195,-0.9713811278343201,-1.0263811349868774
2,-1.248255968093872,-1.248255968093872,-1.2532628774642944,-1.09825599193573,-1.1032629013061523,-1.1944992542266846,-0.9482561349868774,-1.0444992780685425
3,-1.220912218093872,-1.220912218093872,-1.270910620689392,-1.07091224193573,-1.12091064453125,-1.176851511001587,-0.9209123849868774,-1.0068515539169312
4,-1.1904044151306152,-1.1904044151306152,-1.2800899744033813,-1.0404044389724731,-1.1241464614868164,-1.1676721572875977,-0.8904045820236206,-0.9686157703399658
5,-1.157523512840271,-1.19126558303833,-1.2769744396209717,-1.007523536682129,-1.0828312635421753,-1.1507877111434937,-0.8575237393379211,-0.9299389123916626
6,-1.1228628158569336,-1.1819114685058594,-1.26463782787323,-0.9728628993034363,-1.0418448448181152,-1.1281243562698364,-0.8228631019592285,-0.890931248664856
7,-1.086867332458496,-1.1648958921432495,-1.2453854084014893,-0.9368674159049988,-1.0011050701141357,-1.101126790046692,-0.786867618560791,-0.8516755104064941
8,-1.0498707294464111,-1.142134189605713,-1.2209460735321045,-0.8998708128929138,-0.9605502486228943,-1.0708786249160767,-0.749871015548706,-0.8122336864471436
9,-1.0121232271194458,-1.115062952041626,-1.192616581916809,-0.8621233701705933,-0.9201341271400452,-1.0381925106048584,-0.7121235728263855,-0.7726523280143738
10,-0.9738126397132874,-1.0847594738006592,-1.1613694429397583,-0.8238127827644348,-0.8798220157623291,-1.0036779642105103,-0.673812985420227,-0.7329663038253784
11,-0.9350796937942505,-1.0520318746566772,-1.1279340982437134,-0.785079836845398,-0.839587926864624,-0.9677920341491699,-0.6350800395011902,-0.6932017803192139
