Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.3120992183685303,-1.142099142074585,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.273980975151062,-1.3039742708206177,-1.1189740896224976,-1.2152173519134521
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2916287183761597,-1.3078805208206177,-1.0916303396224976,-1.1775696277618408
4,-1.361122488975525,-1.361122488975525,-1.3724342584609985,-1.2111225128173828,-1.294864535331726,-1.2894983291625977,-1.0611225366592407,-1.1393338441848755
5,-1.3282415866851807,-1.3619836568832397,-1.3560569286346436,-1.1782416105270386,-1.253549337387085,-1.2576920986175537,-1.0282416343688965,-1.1006569862365723
6,-1.2935808897018433,-1.352629542350769,-1.3337739706039429,-1.1435809135437012,-1.212562918663025,-1.2238373756408691,-0.9935809969902039,-1.0616493225097656
7,-1.2575854063034058,-1.3356139659881592,-1.3070616722106934,-1.1075854301452637,-1.1718231439590454,-1.1884464025497437,-0.9575855135917664,-1.0223935842514038
8,-1.2205888032913208,-1.3128522634506226,-1.2770274877548218,-1.0705888271331787,-1.1312682628631592,-1.1519031524658203,-0.9205889105796814,-0.9829517602920532
9,-1.1828413009643555,-1.2857810258865356,-1.2445018291473389,-1.0328413248062134,-1.09085214138031,-1.1144957542419434,-0.8828414678573608,-0.9533703923225403
10,-1.1445306539535522,-1.2554775476455688,-1.2101075649261475,-0.9945307374000549,-1.0505400896072388,-1.0764402151107788,-0.8445308804512024,-0.9311844110488892
11,-1.1057977676391602,-1.222749948501587,-1.174311876296997,-0.9557977914810181,-1.0103060007095337,-1.0378985404968262,-0.8057979345321655,-0.9145448803901672
12,-1.066748023033142,-1.188204288482666,-1.1374651193618774,-0.9167481064796448,-0.970130443572998,-0.9989922642707825,-0.7667482495307922,-0.9020652770996094
13,-1.0274606943130493,-1.1522949934005737,-1.0998300313949585,-0.8774608373641968,-0.9299987554550171,-0.959812581539154,-0.7274609804153442,-0.8927055597305298
14,-0.9879952669143677,-1.1153630018234253,-1.0616037845611572,-0.8379954099655151,-0.8899000287055969,-0.9304277896881104,-0.6879955530166626,-0.8856857419013977
15,-0.9483961462974548,-1.0776640176773071,-1.022934079170227,-0.7983962893486023,-0.8498259782791138,-0.9097857475280762,-0.6483964323997498,-0.8790243268013
16,-0.9086968302726746,-1.0393898487091064,-0.9839317798614502,-0.758696973323822,-0.809770405292511,-0.9015777707099915,-0.6086971163749695,-0.8667547702789307
17,-0.8689223527908325,-1.000684142112732,-0.9446800351142883,-0.71892249584198,-0.7697287201881409,-0.8954217433929443,-0.5689226388931274,-0.8575525879859924
18,-0.829091489315033,-0.9616549015045166,-0.9052412509918213,-0.6790916323661804,-0.7296974658966064,-0.8908047676086426,-0.5290917754173279,-0.85065096616745
19,-0.7892183661460876,-0.9223829507827759,-0.865662157535553,-0.6392185091972351,-0.6896740198135376,-0.8873420357704163,-0.4892186224460602,-0.8454747200012207
20,-0.749313473701477,-0.8829290270805359,-0.8259778618812561,-0.5993136167526245,-0.6496564745903015,-0.8847450017929077,-0.449313759803772,-0.84159255027771
21,-0.7093847990036011,-0.8433385491371155,-0.7862146496772766,-0.5593849420547485,-0.609643280506134,-0.8827971816062927,-0.4093851149082184,-0.8386809229850769
22,-0.6694383025169373,-0.8036457300186157,-0.7463922500610352,-0.5194384455680847,-0.569633424282074,-0.8813363313674927,-0.36943861842155457,-0.8364971876144409
23,-0.6294784545898438,-0.7638760805130005,-0.706525444984436,-0.4794785976409912,-0.5296260118484497,-0.8802406787872314,-0.32947874069213867,-0.8348593711853027
24,-0.5895085334777832,-0.7240488529205322,-0.6666253209114075,-0.43950870633125305,-0.4896204471588135,-0.8794189691543579,-0.2895088493824005,-0.8336310386657715
25,-0.549531102180481,-0.6841784119606018,-0.626700222492218,-0.3995312750339508,-0.44961628317832947,-0.8788026571273804,-0.24953141808509827,-0.832709789276123
26,-0.509548008441925,-0.6442756056785583,-0.5867564082145691,-0.3595482110977173,-0.40961316227912903,-0.8783404231071472,-0.20954835414886475,-0.8320188522338867
27,-0.4695607125759125,-0.6043484807014465,-0.5467985272407532,-0.3195609152317047,-0.36961081624031067,-0.8779937624931335,-0.16956105828285217,-0.8315006494522095
28,-0.4295702278614044,-0.5644031763076782,-0.5068301558494568,-0.27957043051719666,-0.32960906624794006,-0.8777337670326233,-0.1295705884695053,-0.8311119675636292
29,-0.38957738876342773,-0.5244441628456116,-0.4668538570404053,-0.23957757651805878,-0.2896077632904053,-0.8775387406349182,-0.08957773447036743,-0.8308205008506775
30,-0.3495827615261078,-0.48447492718696594,-0.4268716275691986,-0.19958293437957764,-0.24960677325725555,-0.8773924708366394,-0.04958309605717659,-0.8306018710136414
31,-0.3095867931842804,-0.4444980025291443,-0.3868849575519562,-0.15958695113658905,-0.20960603654384613,-0.8772827982902527,-0.009587116539478302,-0.8304378986358643
32,-0.2695898115634918,-0.4045152962207794,-0.3468949496746063,-0.11958996951580048,-0.16960547864437103,-0.8772005438804626,0.030409865081310272,-0.8303149342536926
33,-0.22959206998348236,-0.36452826857566833,-0.3069024384021759,-0.07959222793579102,-0.12960505485534668,-0.8771388530731201,0.07040759921073914,-0.8302227258682251
34,-0.18959376215934753,-0.324537992477417,-0.26690804958343506,-0.03959392383694649,-0.08960474282503128,-0.8770925998687744,0.11040590703487396,-0.8301535248756409
35,-0.14959503710269928,-0.28454530239105225,-0.226912260055542,0.00040480121970176697,-0.04960450902581215,-0.8770579099655151,0.15040463209152222,-0.8301016688346863
36,-0.10959599167108536,-0.24455077946186066,-0.18691542744636536,0.04040384665131569,-0.009604334831237793,-0.8770318627357483,0.19040367007255554,-0.830062747001648
37,-0.06959670782089233,-0.20455488562583923,-0.14691780507564545,0.08040313422679901,0.03039579465985298,-0.877012312412262,0.23040294647216797,-0.830033540725708
38,-0.029597245156764984,-0.16455796360969543,-0.10691958665847778,0.12040259689092636,0.07039588689804077,-0.8769976496696472,0.2704024016857147,-0.8300116658210754
39,0.01040235161781311,-0.12456027418375015,-0.0669209212064743,0.16040219366550446,0.11039596050977707,-0.8769866824150085,0.3104020059108734,-0.8299952745437622
40,0.05040204897522926,-0.08456200361251831,-0.03692192584276199,0.2004018872976303,0.15039601922035217,-0.8769784569740295,0.34040170907974243,-0.8299829363822937
41,0.08040182292461395,-0.056442033499479294,-0.002543944865465164,0.24040165543556213,0.19039605557918549,-0.8769722580909729,0.37290146946907043,-0.8299736976623535
42,0.11290165781974792,-0.032211631536483765,0.030099116265773773,0.28040146827697754,0.22039608657360077,-0.8769676089286804,0.40727630257606506,-0.8299667835235596
43,0.14727653563022614,-0.014038830995559692,0.0545814111828804,0.3204013407230377,0.24289610981941223,-0.8769641518592834,0.43305742740631104,-0.8299615979194641
44,0.18305769562721252,-0.0004092305898666382,0.07294313609600067,0.3604012429714203,0.2597711384296417,-0.8769615292549133,0.46239328384399414,-0.8299577236175537
45,0.21989355981349945,0.009812969714403152,0.08671442419290543,0.40040117502212524,0.27242740988731384,-0.8769595623016357,0.48439517617225647,-0.8299548029899597
46,0.24752046167850494,0.01747962087392807,0.09704289585351944,0.4404011070728302,0.28191959857940674,-0.8769580721855164,0.5008965730667114,-0.829952597618103
47,0.26824063062667847,0.023229608312249184,0.10478924959897995,0.4704010784626007,0.289038747549057,-0.8769569993019104,0.5132726430892944,-0.8299509286880493
48,0.2837807536125183,0.027542099356651306,0.11059901118278503,0.4929010570049286,0.2943781018257141,-0.8769561648368835,0.5225546956062317,-0.829949676990509
49,0.2954358458518982,0.03077646717429161,0.114956334233284,0.5097760558128357,0.29838261008262634,-0.8769555687904358,0.5295162200927734,-0.8299487233161926
