Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.2732970714569092
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.4057970941066742,0.09579706192016602,0.2732970714569092
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.40017208456993103,0.07267206162214279,0.2732970714569092
3,0.04532831162214279,0.19532832503318787,0.3389017879962921,0.04532831162214279,0.19532832503318787,0.4023798704147339,0.04532831162214279,0.2732970714569092
4,0.01482049934566021,0.16482050716876984,0.3035740852355957,0.01482049934566021,0.16482050716876984,0.4040357172489166,0.01482049934566021,0.2732970714569092
5,-0.018060358241200447,0.13193964958190918,0.2770783007144928,-0.018060358241200447,0.13193964958190918,0.4052776098251343,-0.018060358241200447,0.2732970714569092
6,-0.05272100120782852,0.09727900475263596,0.2572064697742462,-0.05272100120782852,0.09727900475263596,0.4062090218067169,-0.05272100120782852,0.2732970714569092
7,-0.08871647715568542,0.061283525079488754,0.24230259656906128,-0.08871647715568542,0.061283525079488754,0.4069075882434845,-0.08871647715568542,0.2732970714569092
8,-0.12571308016777039,0.024286914616823196,0.23112468421459198,-0.12571308016777039,0.024286914616823196,0.4074315130710602,-0.12571308016777039,0.2732970714569092
9,-0.16346053779125214,-0.013460543006658554,0.2227412462234497,-0.16346053779125214,-0.013460543006658554,0.40782445669174194,-0.16346053779125214,0.2732970714569092
10,-0.20177114009857178,-0.0517711378633976,0.2164536714553833,-0.20177114009857178,-0.0517711378633976,0.40811917185783386,-0.20177114009857178,0.2732970714569092
11,-0.24050408601760864,-0.09050408005714417,0.2117379903793335,-0.24050408601760864,-0.09050408005714417,0.408340185880661,-0.24050408601760864,0.2732970714569092
12,-0.2795538008213043,-0.12955379486083984,0.20820122957229614,-0.2795538008213043,-0.12955379486083984,0.40850594639778137,-0.2795538008213043,0.2732970714569092
13,-0.3188410699367523,-0.16884107887744904,0.20554865896701813,-0.3188410699367523,-0.16884107887744904,0.40863028168678284,-0.3188410699367523,0.2732970714569092
14,-0.35830652713775635,-0.20830653607845306,0.20355923473834991,-0.35830652713775635,-0.20830653607845306,0.40872353315353394,-0.35830652713775635,0.2732970714569092
15,-0.3979056179523468,-0.24790562689304352,0.20206716656684875,-0.3979056179523468,-0.24790562689304352,0.40879347920417786,-0.3979056179523468,0.2732970714569092
16,-0.4376049339771271,-0.287604957818985,0.20094811916351318,-0.4376049339771271,-0.287604957818985,0.4088459312915802,-0.4376049339771271,0.2732970714569092
17,-0.4773794114589691,-0.3173794448375702,0.2001088261604309,-0.4773794114589691,-0.3173794448375702,0.40888527035713196,-0.4773794114589691,0.2732970714569092
18,-0.5172103047370911,-0.3397103250026703,0.1994793564081192,-0.5172103047370911,-0.3397103250026703,0.4089147746562958,-0.5172103047370911,0.2732970714569092
19,-0.5570834279060364,-0.35645848512649536,0.19900725781917572,-0.5570834279060364,-0.35645848512649536,0.40893688797950745,-0.5570834279060364,0.2732970714569092
20,-0.596988320350647,-0.36901959776878357,0.1986531764268875,-0.596988320350647,-0.36901959776878357,0.4089534878730774,-0.596988320350647,0.2732970714569092
21,-0.636916995048523,-0.3784404397010803,0.19838762283325195,-0.636916995048523,-0.3784404397010803,0.40896594524383545,-0.636916995048523,0.2732970714569092
22,-0.6768634915351868,-0.3855060636997223,0.19818845391273499,-0.6668635010719299,-0.3855060636997223,0.4089752733707428,-0.6668635010719299,0.2732970714569092
23,-0.7068233489990234,-0.39080527424812317,0.19803908467292786,-0.689323365688324,-0.39080527424812317,0.4089822769165039,-0.689323365688324,0.2732970714569092
24,-0.7292932271957397,-0.39477968215942383,0.1979270577430725,-0.7061682939529419,-0.39477968215942383,0.40898752212524414,-0.7061682939529419,0.2732970714569092
25,-0.7461456656455994,-0.3977604806423187,0.1978430300951004,-0.7188019752502441,-0.3977604806423187,0.4089914560317993,-0.7188019752502441,0.2732970714569092
26,-0.7687849998474121,-0.3999961018562317,0.19778001308441162,-0.7282772064208984,-0.3999961018562317,0.4089944064617157,-0.7282772064208984,0.2732970714569092
27,-0.7857645153999329,-0.4016728103160858,0.19773274660110474,-0.7353836297988892,-0.4016728103160858,0.4089966118335724,-0.7353836297988892,0.2732970714569092
28,-0.7984991073608398,-0.402930349111557,0.19769729673862457,-0.7407134771347046,-0.402930349111557,0.4089982807636261,-0.7407134771347046,0.2732970714569092
29,-0.8080500960350037,-0.4038735032081604,0.19767071306705475,-0.7447108626365662,-0.4038735032081604,0.4089995324611664,-0.7447108626365662,0.2732970714569092
30,-0.8152133226394653,-0.40458086133003235,0.19765077531337738,-0.7477089166641235,-0.40458086133003235,0.4090004563331604,-0.7477089166641235,0.2732970714569092
31,-0.8205857276916504,-0.4051113724708557,0.19763581454753876,-0.7499574422836304,-0.4051113724708557,0.4090011715888977,-0.7499574422836304,0.2732970714569092
32,-0.8246150612831116,-0.40550926327705383,0.1976245939731598,-0.7516438364982605,-0.40550926327705383,0.4090017080307007,-0.7516438364982605,0.2732970714569092
