Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2804462909698486,0.9704463481903076,1.1204463243484497
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2704463005065918,0.9529463648796082,1.1029462814331055
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2529462575912476,0.9298213720321655,1.079821228981018
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2298212051391602,0.9024776220321655,1.052477478981018
4,0.8719698190689087,1.0219696760177612,1.1682764291763306,0.8719698190689087,1.0219696760177612,1.206170678138733,0.8719698190689087,1.0219696760177612
5,0.8390889763832092,0.9890888333320618,1.1289613246917725,0.8390889763832092,0.9890888333320618,1.18209707736969,0.8390889763832092,0.9890888333320618
6,0.8044283390045166,0.9544281959533691,1.0894750356674194,0.8044283390045166,0.9544281959533691,1.1540418863296509,0.8044283390045166,0.9544281959533691
7,0.7684328556060791,0.9184327125549316,1.0498603582382202,0.7684328556060791,0.9184327125549316,1.1230005025863647,0.7684328556060791,0.9184327125549316
8,0.7314362525939941,0.8814361095428467,1.010149359703064,0.7314362525939941,0.8814361095428467,1.0897194147109985,0.7314362525939941,0.8814361095428467
9,0.6936888098716736,0.8436886668205261,0.9703660607337952,0.6936888098716736,0.8436886668205261,1.0547586679458618,0.6936888098716736,0.853688657283783
10,0.6553782224655151,0.8053780794143677,0.9305285811424255,0.6553782224655151,0.8053780794143677,1.0185381174087524,0.6553782224655151,0.832878053188324
11,0.6166452765464783,0.7666451334953308,0.8906505107879639,0.6166452765464783,0.7666451334953308,0.9813726544380188,0.6166452765464783,0.8172701001167297
12,0.577595591545105,0.7275954484939575,0.8507419228553772,0.577595591545105,0.7275954484939575,0.9434985518455505,0.577595591545105,0.8055641651153564
13,0.538308322429657,0.6883081793785095,0.8108105063438416,0.538308322429657,0.6883081793785095,0.9050930142402649,0.538308322429657,0.7967846989631653
14,0.49884286522865295,0.6488426923751831,0.7708619236946106,0.49884286522865295,0.6488426923751831,0.8762888312339783,0.49884286522865295,0.7902001142501831
15,0.4592437744140625,0.6092435717582703,0.7309005260467529,0.4592437744140625,0.6092435717582703,0.8573728203773499,0.4592437744140625,0.7825745344161987
16,0.4195444583892822,0.56954425573349,0.6909294724464417,0.4195444583892822,0.56954425573349,0.8608718514442444,0.4195444583892822,0.759169340133667
17,0.3797699809074402,0.529769778251648,0.6509511470794678,0.3797699809074402,0.529769778251648,0.8634961247444153,0.3797699809074402,0.7416154146194458
18,0.3399391174316406,0.4899389147758484,0.6109673976898193,0.3399391174316406,0.4899389147758484,0.8654643297195435,0.3399391174316406,0.7284500002861023
19,0.3000659644603729,0.4500657618045807,0.5709795951843262,0.3000659644603729,0.4500657618045807,0.8669404983520508,0.3000659644603729,0.7185759544372559
20,0.2601611018180847,0.4101608991622925,0.5309887528419495,0.2601611018180847,0.4101608991622925,0.8680475950241089,0.2601611018180847,0.7111703753471375
21,0.22023245692253113,0.3702322542667389,0.4909956157207489,0.22023245692253113,0.3702322542667389,0.8688779473304749,0.22023245692253113,0.7056162357330322
22,0.1802859753370285,0.3302857577800751,0.45100075006484985,0.1802859753370285,0.3302857577800751,0.8695006966590881,0.1802859753370285,0.7014505863189697
23,0.1403261125087738,0.2903258800506592,0.41100460290908813,0.1403261125087738,0.2903258800506592,0.8699677586555481,0.1403261125087738,0.6983263492584229
24,0.10035621374845505,0.250355988740921,0.37100750207901,0.10035621374845505,0.250355988740921,0.8703180551528931,0.10035621374845505,0.6959831714630127
25,0.0603787899017334,0.21037855744361877,0.3310096859931946,0.0603787899017334,0.21037855744361877,0.870580792427063,0.0603787899017334,0.6942257881164551
26,0.02039572224020958,0.17039549350738525,0.2910113036632538,0.02039572224020958,0.17039549350738525,0.8707778453826904,0.02039572224020958,0.6929077506065369
27,-0.019591577351093292,0.13040819764137268,0.25101253390312195,-0.019591577351093292,0.13040819764137268,0.8709256052970886,-0.019591577351093292,0.691919207572937
28,-0.059582050889730453,0.09041772782802582,0.21101345121860504,-0.059582050889730453,0.09041772782802582,0.8710364699363708,-0.059582050889730453,0.6911778450012207
29,-0.09957490861415863,0.05042487382888794,0.17101413011550903,-0.09957490861415863,0.05042487382888794,0.8711196184158325,-0.09957490861415863,0.6906217932701111
30,-0.13956955075263977,0.010430235415697098,0.1310146450996399,-0.13956955075263977,0.010430235415697098,0.8711819648742676,-0.13956955075263977,0.6902047395706177
31,-0.17956553399562836,-0.02956574410200119,0.0910150334239006,-0.17956553399562836,-0.02956574410200119,0.8712286949157715,-0.17956553399562836,0.6898919939994812
32,-0.21956251561641693,-0.06956272572278976,0.051015324890613556,-0.21956251561641693,-0.06956272572278976,0.8712637424468994,-0.21956251561641693,0.6896573901176453
33,-0.2595602571964264,-0.10956045985221863,0.011015545576810837,-0.2595602571964264,-0.10956045985221863,0.8712900280952454,-0.2595602571964264,0.6894814372062683
34,-0.2995585501194,-0.14955876767635345,-0.02898428961634636,-0.2995585501194,-0.14955876767635345,0.871309757232666,-0.2995585501194,0.6893494725227356
35,-0.3395572900772095,-0.1895574927330017,-0.06898416578769684,-0.3395572900772095,-0.1895574927330017,0.8713245391845703,-0.3395572900772095,0.6892505288124084
36,-0.3795563280582428,-0.22955653071403503,-0.1089840680360794,-0.3795563280582428,-0.22955653071403503,0.8713356256484985,-0.3795563280582428,0.6891763210296631
37,-0.4195556044578552,-0.26955580711364746,-0.14898400008678436,-0.4195556044578552,-0.26955580711364746,0.8713439702987671,-0.4195556044578552,0.6891206502914429
38,-0.459555059671402,-0.28955528140068054,-0.1889839470386505,-0.459555059671402,-0.3095552623271942,0.8713502287864685,-0.459555059671402,0.6890789270401001
39,-0.49955466389656067,-0.2945548892021179,-0.208983913064003,-0.49955466389656067,-0.32955485582351685,0.8713549375534058,-0.4795546531677246,0.689047634601593
40,-0.5395543575286865,-0.2883045971393585,-0.22398388385772705,-0.5395543575286865,-0.3345545530319214,0.8713584542274475,-0.5045543313026428,0.6890241503715515
41,-0.5795541405677795,-0.28965479135513306,-0.21919593214988708,-0.5795541405677795,-0.32830432057380676,0.8713610768318176,-0.5133041143417358,0.689006507396698
42,-0.6195539832115173,-0.28963470458984375,-0.20663771033287048,-0.6195539832115173,-0.3236166536808014,0.8713630437850952,-0.5198664665222168,0.6889932751655579
43,-0.6595538258552551,-0.2896196246147156,-0.19721904397010803,-0.6595538258552551,-0.32010090351104736,0.8713645339012146,-0.5247882008552551,0.6889833807945251
44,-0.6995537281036377,-0.28960832953453064,-0.1901550441980362,-0.6995537281036377,-0.31746408343315125,0.8713656663894653,-0.5184795260429382,0.6889759302139282
45,-0.7395536303520203,-0.28959986567497253,-0.18485704064369202,-0.7395536303520203,-0.31548646092414856,0.8713665008544922,-0.5137479901313782,0.6889703869819641
46,-0.7695536017417908,-0.28959351778030396,-0.18088354170322418,-0.7795535922050476,-0.31400325894355774,0.8713670969009399,-0.5101993680000305,0.6889662146568298
47,-0.7920535802841187,-0.2895887494087219,-0.177903413772583,-0.8095535635948181,-0.3128908574581146,0.8713675737380981,-0.5075379014015198,0.6889630556106567
48,-0.8089285492897034,-0.2895851731300354,-0.17566831409931183,-0.832053542137146,-0.3120565414428711,0.8713679313659668,-0.5055418014526367,0.6889607310295105
49,-0.8215847611427307,-0.2895824909210205,-0.17399199306964874,-0.8489285111427307,-0.31143081188201904,0.8713681697845459,-0.5040447115898132,0.6889589428901672
