Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279
10,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745
11,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822
12,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979
13,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168
14,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085
20,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906
21,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265
22,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647
23,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,-0.3418232798576355,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236
24,-0.8217931389808655,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,-0.38179317116737366,-0.8317931890487671,-0.681793212890625,-0.5317932367324829
25,-0.8442705869674683,-0.7117706537246704,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,-0.4217706024646759,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852
26,-0.8611286282539368,-0.7442536950111389,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411,-0.4617536664009094,-0.9117537140846252,-0.7617537379264832,-0.6117537617683411
27,-0.8737722039222717,-0.7786160111427307,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676,-0.5017409920692444,-0.9517410397529602,-0.8017410635948181,-0.651741087436676
28,-0.8881065249443054,-0.7995361089706421,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841,-0.5417314767837524,-0.9917315244674683,-0.8417315483093262,-0.6917315721511841
29,-0.9096555113792419,-0.8044279217720032,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832,-0.5817243456840515,-1.0317243337631226,-0.8817244172096252,-0.7317244410514832
30,-0.9258172512054443,-0.8283998370170593,-0.7514159679412842,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255
31,-0.9379385709762573,-0.8463788032531738,-0.7661846280097961,-0.6617149710655212,-1.101714849472046,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529
32,-0.9470295310020447,-0.8598630428314209,-0.7772611379623413,-0.691711962223053,-1.1242117881774902,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415
33,-0.9538477659225464,-0.8699762225151062,-0.8000118732452393,-0.6997663378715515,-1.1410845518112183,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121
34,-0.9589614272117615,-0.877561092376709,-0.8170748949050903,-0.7058071494102478,-1.153739094734192,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857
35,-0.962796688079834,-0.8832497596740723,-0.829872190952301,-0.71033775806427,-1.163230061531067,-1.1117068529129028,-0.9717068076133728,-0.8217067122459412,-1.2617067098617554,-1.1217068433761597,-0.9717068076133728
36,-0.9656731486320496,-0.8948097229003906,-0.832176685333252,-0.7137356996536255,-1.1703482866287231,-1.134205937385559,-1.0017058849334717,-0.8617057800292969,-1.2842057943344116,-1.1517058610916138,-1.0017058849334717
37,-0.96783047914505,-0.9034796953201294,-0.833905041217804,-0.7162841558456421,-1.1756869554519653,-1.1510802507400513,-1.0342051982879639,-0.9017050862312317,-1.3010801076889038,-1.1742051839828491,-1.0342051982879639
38,-0.9694485068321228,-0.9099821448326111,-0.8352013230323792,-0.7181954979896545,-1.179690957069397,-1.1637359857559204,-1.058579683303833,-0.9417045712471008,-1.313735842704773,-1.1910796165466309,-1.058579683303833
39,-0.970661997795105,-0.9148589968681335,-0.8361735343933105,-0.7196289896965027,-1.1826939582824707,-1.1732277870178223,-1.0768605470657349,-0.9717041850090027,-1.3232276439666748,-1.2037354707717896,-1.0768605470657349
40,-0.9715721011161804,-0.9185166358947754,-0.8369026780128479,-0.7207041382789612,-1.1849461793899536,-1.1803466081619263,-1.0905711650848389,-0.9942038655281067,-1.3303464651107788,-1.213227391242981,-1.0905711650848389
41,-0.9722546935081482,-0.921259880065918,-0.8374495506286621,-0.7215104699134827,-1.1866353750228882,-1.1856857538223267,-1.1008541584014893,-1.0210785865783691,-1.3356856107711792,-1.2203463315963745,-1.1008541584014893
42,-0.972766637802124,-0.9233173131942749,-0.8378596901893616,-0.7221152186393738,-1.1879022121429443,-1.189690113067627,-1.108566403388977,-1.0512347221374512,-1.3396899700164795,-1.225685477256775,-1.108566403388977
43,-0.9731506109237671,-0.9248603582382202,-0.8381673097610474,-0.7225688099861145,-1.1888524293899536,-1.1926933526992798,-1.1143505573272705,-1.0604727268218994,-1.3426932096481323,-1.2296898365020752,-1.1277296543121338
44,-0.973438560962677,-0.9260176420211792,-0.8383980393409729,-0.7229089736938477,-1.1895650625228882,-1.1949458122253418,-1.118688702583313,-1.0639420747756958,-1.3449456691741943,-1.232693076133728,-1.1455612182617188
45,-0.9736545085906982,-0.9268856048583984,-0.8385710716247559,-0.7231640815734863,-1.1900994777679443,-1.196635127067566,-1.1219422817230225,-1.0665440559387207,-1.3466349840164185,-1.23494553565979,-1.1589349508285522
46,-0.9738165140151978,-0.9275366067886353,-0.8387008309364319,-0.7233554124832153,-1.1905003786087036,-1.1979020833969116,-1.124382495880127,-1.068495512008667,-1.3479019403457642,-1.2366348505020142,-1.168965220451355
47,-0.97393798828125,-0.9280248284339905,-0.8387981653213501,-0.7234989404678345,-1.1908010244369507,-1.198852300643921,-1.1262125968933105,-1.0699591636657715,-1.3488521575927734,-1.2379018068313599,-1.176487922668457
48,-0.9740291237831116,-0.9283909797668457,-0.8388711810112,-0.7236065864562988,-1.1910264492034912,-1.1995649337768555,-1.1275851726531982,-1.071056842803955,-1.349564790725708,-1.2388520240783691,-1.182129979133606
