Tick,Distance,Hits
0,2.689653158187866,0.0
1,2.664994716644287,0.0
2,2.632413625717163,0.0
3,2.5938918590545654,0.0
4,2.5509181022644043,0.0
5,2.504608154296875,0.0
6,2.455799102783203,0.0
7,2.4051191806793213,0.0
8,2.3530399799346924,0.0
9,2.299914598464966,0.0
10,2.246009111404419,0.0
11,2.1915228366851807,0.0
12,2.136605978012085,0.0
13,2.0813708305358887,0.0
14,2.0259029865264893,0.0
15,1.9702664613723755,0.0
16,1.9145102500915527,0.0
17,1.8586711883544922,0.0
18,1.8027781248092651,0.0
19,1.7468534708023071,0.0
20,1.690914273262024,0.0
21,1.6349750757217407,0.0
22,1.5790477991104126,0.0
23,1.5231428146362305,0.0
24,1.4672690629959106,0.0
25,1.4114354848861694,0.0
26,1.3556510210037231,0.0
27,1.2999244928359985,0.0
28,1.244266390800476,0.0
29,1.1886869668960571,0.0
30,1.1331995725631714,0.0
31,1.077818512916565,0.0
32,1.0225619077682495,0.0
33,0.9674509167671204,0.0
34,0.9125115871429443,0.0
35,0.8577768206596375,0.0
36,0.8032873272895813,0.0
37,0.751225471496582,0.0
38,0.7010611891746521,0.0
39,0.6605418920516968,0.0
40,0.6188983917236328,0.0
41,0.5764563083648682,0.0
42,0.5357534289360046,0.0
43,0.5045307278633118,0.0
44,0.4812941253185272,0.0
45,0.4639929234981537,0.0
46,0.4511014521121979,0.0
47,0.4414873421192169,0.0
48,0.4343108832836151,0.0
49,0.4289492666721344,0.0
