Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.7143309116363525,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793
2,-0.8568309545516968,-0.8568309545516968,-0.8468309640884399,-0.7024559378623962,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522
3,-0.8568309545516968,-0.8568309545516968,-0.8311285972595215,-0.7085562944412231,-0.7847996354103088,-0.7830020189285278,-0.6297929883003235,-0.634799599647522
4,-0.8568309545516968,-0.8568309545516968,-0.8290772438049316,-0.7443682551383972,-0.8153074383735657,-0.7924361824989319,-0.6353091597557068,-0.6653074026107788
5,-0.8568309545516968,-0.8568309545516968,-0.8232406973838806,-0.7812272310256958,-0.8424863219261169,-0.7895117998123169,-0.6494462490081787,-0.6981882452964783
6,-0.8568309545516968,-0.8805801868438721,-0.8088632822036743,-0.7951222658157349,-0.8728705048561096,-0.77731853723526,-0.6700490713119507,-0.7328488826751709
7,-0.8568309545516968,-0.9101526737213135,-0.7880802154541016,-0.8037829995155334,-0.9056586623191833,-0.7581735849380493,-0.6955012083053589,-0.7688443660736084
8,-0.8568309545516968,-0.9223319888114929,-0.7653592228889465,-0.8002785444259644,-0.9202497601509094,-0.7338148355484009,-0.7045903205871582,-0.7829746603965759
9,-0.8568309545516968,-0.9314665198326111,-0.7383185029029846,-0.8119658827781677,-0.9411931037902832,-0.7255457639694214,-0.71709144115448,-0.8035723567008972
10,-0.8568309545516968,-0.9383174180984497,-0.7080379724502563,-0.8358574509620667,-0.9669005870819092,-0.7293440103530884,-0.7313411831855774,-0.829020619392395
11,-0.8568309545516968,-0.9434555768966675,-0.6753275394439697,-0.8637761473655701,-0.9961811900138855,-0.7421926856040955,-0.7520285248756409,-0.8581068515777588
12,-0.8568309545516968,-0.937309205532074,-0.6407947540283203,-0.8947151899337769,-1.0281416177749634,-0.7418291568756104,-0.7775440216064453,-0.8899214863777161
13,-0.8568309545516968,-0.9226994514465332,-0.6048951745033264,-0.9079194664955139,-1.0421119928359985,-0.7315565347671509,-0.7866806387901306,-0.9037824869155884
14,-0.8568309545516968,-0.911742091178894,-0.5779704451560974,-0.9278226494789124,-1.0625897645950317,-0.7338520884513855,-0.8035330772399902,-0.9241782426834106
15,-0.8568309545516968,-0.8935241103172302,-0.5477769374847412,-0.952750027179718,-1.0879480838775635,-0.7455737590789795,-0.826172411441803,-0.9494750499725342
16,-0.8568309545516968,-0.8698605895042419,-0.5151317715644836,-0.9614455699920654,-1.0969668626785278,-0.7443649768829346,-0.8331519365310669,-0.9584476351737976
17,-0.8568309545516968,-0.8521129488945007,-0.49064791202545166,-0.9779672026634216,-1.1137309074401855,-0.7534583806991577,-0.8483865857124329,-0.9751771092414856
18,-0.8568309545516968,-0.828802227973938,-0.46228501200675964,-1.0003584623336792,-1.1363039016723633,-0.7702784538269043,-0.869812548160553,-0.997724175453186
19,-0.8568309545516968,-0.8013191819190979,-0.4310128390789032,-1.0071518421173096,-1.1532336473464966,-0.772893488407135,-0.8758820295333862,-1.0046344995498657
20,-0.8568309545516968,-0.7807068824768066,-0.40755870938301086,-1.0222469568252563,-1.1759309768676758,-0.7848547697067261,-0.8904341459274292,-1.0198172330856323
21,-0.8568309545516968,-0.7552476525306702,-0.3799681067466736,-1.0435682535171509,-1.1929539442062378,-0.7938257455825806,-0.9013482332229614,-1.0212042331695557
22,-0.8568309545516968,-0.736153244972229,-0.3592751622200012,-1.0695592164993286,-1.2157212495803833,-0.8105539679527283,-0.9195337891578674,-1.0322445631027222
23,-0.8568309545516968,-0.7218324542045593,-0.3337554633617401,-1.079052448272705,-1.2327966690063477,-0.8331001400947571,-0.9231729507446289,-1.030524730682373
24,-0.8568309545516968,-0.7110918760299683,-0.3146156668663025,-1.0961723327636719,-1.2556031942367554,-0.8600097894668579,-0.9359023571014404,-1.0392348766326904
25,-0.8568309545516968,-0.7030364274978638,-0.29026082158088684,-1.1190122365951538,-1.2727081775665283,-0.88019198179245,-0.9454494118690491,-1.0457675457000732
26,-0.8568309545516968,-0.6969948410987854,-0.2719947099685669,-1.1461422443389893,-1.2955368757247925,-0.905328631401062,-0.9626097083091736,-1.0606670379638672
27,-0.8468309640884399,-0.6924636363983154,-0.2482951134443283,-1.1564897298812866,-1.3026584386825562,-0.914181113243103,-0.9654799103736877,-1.061841607093811
28,-0.8393309712409973,-0.6890652179718018,-0.22052042186260223,-1.1742503643035889,-1.3179996013641357,-0.9308204650878906,-0.9776325821876526,-1.0727225542068481
29,-0.8337059617042542,-0.6865164041519165,-0.19968940317630768,-1.1875708103179932,-1.329505443572998,-0.9433000087738037,-0.9867470860481262,-1.080883264541626
30,-0.8194872140884399,-0.684604823589325,-0.17406614124774933,-1.1975611448287964,-1.3381348848342896,-0.9526596665382385,-0.9935829639434814,-1.0870038270950317
31,-0.8088231682777405,-0.6831711530685425,-0.14484868943691254,-1.2050539255142212,-1.344606876373291,-0.9596794247627258,-0.9987098574638367,-1.0915942192077637
32,-0.8008251190185547,-0.6820958852767944,-0.12293560057878494,-1.210673451423645,-1.3494609594345093,-0.9649442434310913,-1.002555012702942,-1.0950369834899902
33,-0.7848265767097473,-0.6812894344329834,-0.09650078415870667,-1.214888095855713,-1.3531014919281006,-0.9688928723335266,-1.0054389238357544,-1.0976190567016602
34,-0.772827684879303,-0.6806845664978027,-0.06667467206716537,-1.2180490493774414,-1.3558318614959717,-0.9718543291091919,-1.0076018571853638,-1.0995556116104126
35,-0.7638285160064697,-0.6802309155464172,-0.04430508613586426,-1.2204197645187378,-1.357879638671875,-0.974075436592102,-1.0092240571975708,-1.1010080575942993
36,-0.7470791339874268,-0.6798906922340393,-0.017527898773550987,-1.2221977710723877,-1.3594155311584473,-0.9757412672042847,-1.010440707206726,-1.1020973920822144
37,-0.7345170974731445,-0.6796355247497559,0.002554992213845253,-1.2235313653945923,-1.3605674505233765,-0.9769906401634216,-1.0113531351089478,-1.1029143333435059
38,-0.715095579624176,-0.6794441342353821,0.027617160230875015,-1.2245315313339233,-1.361431360244751,-0.9779276847839355,-1.0120375156402588,-1.1035270690917969
39,-0.7005294561386108,-0.6793006062507629,0.046413786709308624,-1.2252815961837769,-1.3620792627334595,-0.9786304235458374,-1.0125508308410645,-1.1039866209030151
40,-0.6896048188209534,-0.6791929602622986,0.060511257499456406,-1.225844144821167,-1.3625651597976685,-0.9791575074195862,-1.012935757637024,-1.1043312549591064
41,-0.6814113855361938,-0.6791121959686279,0.07108435779809952,-1.2262661457061768,-1.3629295825958252,-0.9795528054237366,-1.013224482536316,-1.1045897006988525
42,-0.6752662658691406,-0.6790516376495361,0.07901418209075928,-1.226582646369934,-1.3632029294967651,-0.9798492789268494,-1.0134409666061401,-1.104783535003662
43,-0.6706574559211731,-0.6790062189102173,0.08496155589818954,-1.2268199920654297,-1.3634079694747925,-0.9800716638565063,-1.0136033296585083,-1.104928970336914
44,-0.6672008633613586,-0.6789721846580505,0.0894220843911171,-1.226997971534729,-1.363561749458313,-0.9802384376525879,-1.0137251615524292,-1.105038046836853
45,-0.6646084189414978,-0.6789466142654419,0.09276747703552246,-1.2271314859390259,-1.3636770248413086,-0.9803634881973267,-1.013816475868225,-1.1051198244094849
