Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.5868661999702454,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.7643661499023438,-0.7643661499023438,-0.7543661594390869,-0.568747878074646,-0.6649911403656006,-0.6649911403656006,-0.5099844932556152,-0.5149911642074585
3,-0.7643661499023438,-0.7643661499023438,-0.7386638522148132,-0.5863957405090332,-0.6923348903656006,-0.6905372142791748,-0.49233660101890564,-0.5423349142074585
4,-0.7643661499023438,-0.7643661499023438,-0.7366124987602234,-0.6155751347541809,-0.7228426933288574,-0.6999713778495789,-0.483157217502594,-0.5728427171707153
5,-0.7643661499023438,-0.7643661499023438,-0.7307758927345276,-0.6474596858024597,-0.7500216364860535,-0.6970469951629639,-0.4862726628780365,-0.6057235598564148
6,-0.7643661499023438,-0.7643661499023438,-0.7163984775543213,-0.681373119354248,-0.7804058194160461,-0.7048537135124207,-0.4986092448234558,-0.6403841972351074
7,-0.7643661499023438,-0.7767940163612366,-0.6956154108047485,-0.7043802738189697,-0.8131939768791199,-0.7007087469100952,-0.5178616642951965,-0.6763796806335449
8,-0.7643661499023438,-0.7761149406433105,-0.6728944182395935,-0.7316356897354126,-0.8477851152420044,-0.6876000165939331,-0.5423009991645813,-0.7105099558830261
9,-0.7643661499023438,-0.7756056189537048,-0.6458536982536316,-0.7620772123336792,-0.8837284445762634,-0.6877684593200684,-0.5706304907798767,-0.7461076378822327
10,-0.7643661499023438,-0.7752236127853394,-0.6155731678009033,-0.794908344745636,-0.9206859469413757,-0.6778947710990906,-0.6018776297569275,-0.7828059196472168
11,-0.7643661499023438,-0.774937093257904,-0.5828627347946167,-0.8095316886901855,-0.9584040641784668,-0.6604894995689392,-0.6353129744529724,-0.8003296256065369
12,-0.7643661499023438,-0.7747222185134888,-0.5483299493789673,-0.8304992318153381,-0.9966926574707031,-0.6574355959892273,-0.6703894734382629,-0.8234723806381226
13,-0.7643661499023438,-0.7645610570907593,-0.5224303603172302,-0.8563259840011597,-1.0354090929031372,-0.6651451587677002,-0.7066968679428101,-0.8507283926010132
14,-0.7643661499023438,-0.7469401955604553,-0.4930056631565094,-0.8658223748207092,-1.0544464588165283,-0.6609272956848145,-0.72392737865448,-0.8610440492630005
15,-0.7643661499023438,-0.7337245345115662,-0.4709371328353882,-0.8829447031021118,-1.0787245035171509,-0.667763888835907,-0.7468502521514893,-0.8787807822227478
16,-0.7643661499023438,-0.7138128280639648,-0.44438573718070984,-0.9057864546775818,-1.1069329977035522,-0.6828913688659668,-0.7740424275398254,-0.9020833373069763
17,-0.7643661499023438,-0.6888790130615234,-0.41447219252586365,-0.9129177331924438,-1.1180893182754517,-0.6842369437217712,-0.7844365835189819,-0.9095602631568909
18,-0.7643661499023438,-0.6701786518096924,-0.392037034034729,-0.9282662272453308,-1.1364566087722778,-0.695246160030365,-0.8022322058677673,-0.9251679182052612
19,-0.7643661499023438,-0.6561533808708191,-0.3752106726169586,-0.9497776031494141,-1.1602320671081543,-0.7135030627250671,-0.8255789279937744,-0.946873664855957
20,-0.7643661499023438,-0.6456344127655029,-0.3525908887386322,-0.9559110999107361,-1.1680636405944824,-0.7171957492828369,-0.8330889344215393,-0.9531530141830444
21,-0.7643661499023438,-0.637745201587677,-0.3356260657310486,-0.970511257648468,-1.1839373111724854,-0.7299652695655823,-0.848721444606781,-0.9678624868392944
22,-0.7643661499023438,-0.6318283081054688,-0.31290245056152344,-0.9714613556861877,-1.2058426141738892,-0.7495424151420593,-0.8704458475112915,-0.9888945817947388
23,-0.7643661499023438,-0.6273906230926514,-0.28585973381996155,-0.9621739387512207,-1.2122715711593628,-0.7542252540588379,-0.8767391443252563,-0.9946686625480652
24,-0.7643661499023438,-0.6240623593330383,-0.2655777037143707,-0.9797537326812744,-1.2270933389663696,-0.7677373886108398,-0.8769137859344482,-1.008999228477478
25,-0.7643661499023438,-0.6215661764144897,-0.2503661811351776,-1.0029385089874268,-1.2482095956802368,-0.7878714799880981,-0.8870447874069214,-1.0297471284866333
26,-0.7643661499023438,-0.6196940541267395,-0.23895753920078278,-1.0103271007537842,-1.2540467977523804,-0.7929720282554626,-0.884643018245697,-1.0353081226348877
27,-0.7643661499023438,-0.6182899475097656,-0.23040105402469635,-1.025868535041809,-1.2684247493743896,-0.806797444820404,-0.8928416967391968,-1.0494788885116577
28,-0.7643661499023438,-0.617236852645874,-0.22398369014263153,-1.0275245904922485,-1.2692081928253174,-0.8071665167808533,-0.8889907002449036,-1.0501068830490112
29,-0.7643661499023438,-0.6164470314979553,-0.21917065978050232,-1.038766622543335,-1.27979576587677,-0.817443311214447,-0.8961024284362793,-1.0605778694152832
30,-0.7643661499023438,-0.6158546805381775,-0.2155608981847763,-1.0371981859207153,-1.297736406326294,-0.8351508975028992,-0.8914362192153931,-1.0784311294555664
31,-0.7643661499023438,-0.6154103875160217,-0.2128535658121109,-1.0260218381881714,-1.3011919260025024,-0.8384315967559814,-0.877936601638794,-1.081821084022522
