Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.2271207720041275,-0.07787840813398361,0.07212169468402863,-0.2520402669906616,-0.05283769592642784
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26490435004234314,-0.11757773160934448,0.032422374933958054,-0.30117809772491455,-0.023119580000638962
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.303242027759552,-0.16119059920310974,-0.007352113723754883,-0.3480314612388611,0.011735543608665466
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.3419952988624573,-0.21521832048892975,-0.04939530789852142,-0.393171489238739,0.030089208856225014
19,-0.38705626130104065,-0.23348262906074524,-0.08705613017082214,-0.38106024265289307,-0.2693127393722534,-0.05103587731719017,-0.4370265007019043,0.03385445848107338
20,-0.42696112394332886,-0.27070727944374084,-0.13259725272655487,-0.42035895586013794,-0.3198835551738739,-0.005451221019029617,-0.4799177646636963,0.02667839452624321
21,-0.46688976883888245,-0.3086257576942444,-0.18395504355430603,-0.4598329961299896,-0.3678116500377655,0.022858258336782455,-0.5220862030982971,0.011296345852315426
22,-0.5068362355232239,-0.3470646142959595,-0.23247337341308594,-0.50026535987854,-0.4129308760166168,0.03409036993980408,-0.5637125372886658,-0.010240190662443638
23,-0.5467960834503174,-0.3858937621116638,-0.2788621187210083,-0.5449298620223999,-0.4524300992488861,0.03251445293426514,-0.6049323081970215,-0.03639259189367294
24,-0.5867660045623779,-0.4250156283378601,-0.3236536979675293,-0.5884281992912292,-0.4920545220375061,0.0213325135409832,-0.6458471417427063,-0.06600689888000488
25,-0.6267434358596802,-0.46435701847076416,-0.3672473728656769,-0.6310519576072693,-0.5317728519439697,0.00294606015086174,-0.6865332722663879,-0.09821762144565582
26,-0.6667265295982361,-0.5038630366325378,-0.409942626953125,-0.6730197668075562,-0.5715615749359131,-0.020843781530857086,-0.727047860622406,-0.13237567245960236
27,-0.706713855266571,-0.5434925556182861,-0.4519640803337097,-0.7144956588745117,-0.6114031076431274,-0.04868616163730621,-0.7674338221549988,-0.1679942011833191
28,-0.7467043399810791,-0.5832147002220154,-0.4934801459312439,-0.7556025385856628,-0.6512842774391174,-0.07956794649362564,-0.8077232837677002,-0.20470809936523438
29,-0.7866972088813782,-0.623006284236908,-0.5346171855926514,-0.7964327335357666,-0.6911951303482056,-0.1127292811870575,-0.8479403853416443,-0.24224352836608887
30,-0.8266918659210205,-0.662850022315979,-0.575469970703125,-0.8370553851127625,-0.7311282753944397,-0.14760029315948486,-0.8781031966209412,-0.2803950905799866
31,-0.8666878342628479,-0.7027328014373779,-0.6161095499992371,-0.877522349357605,-0.7710781097412109,-0.18375355005264282,-0.9007253050804138,-0.3190087676048279
32,-0.9066848158836365,-0.7469121813774109,-0.652321994304657,-0.9078725576400757,-0.8110405206680298,-0.22086849808692932,-0.9176918864250183,-0.3579690158367157
33,-0.9366825819015503,-0.7900466918945312,-0.6894813179969788,-0.9306352138519287,-0.8510122895240784,-0.25870469212532043,-0.9304168224334717,-0.397189199924469
34,-0.9591808915138245,-0.8323975801467896,-0.7273508310317993,-0.9577072262763977,-0.8704110383987427,-0.2970818281173706,-0.9605405926704407,-0.4366043508052826
35,-0.9760546088218689,-0.8741607666015625,-0.7657529711723328,-0.9780112504959106,-0.8853157758712769,-0.33586469292640686,-0.9927778244018555,-0.4761657118797302
36,-0.9887099266052246,-0.9154831171035767,-0.8045545816421509,-0.9932392835617065,-0.9064943194389343,-0.3749518394470215,-1.0269557237625122,-0.5158367156982422
37,-0.9982013702392578,-0.9500335454940796,-0.8436557650566101,-1.0111016035079956,-0.9323782324790955,-0.4142671823501587,-1.062589168548584,-0.5555899739265442
38,-1.0053199529647827,-0.9608515501022339,-0.8829816579818726,-1.03959321975708,-0.9617911577224731,-0.4537537097930908,-1.0993142127990723,-0.5954049229621887
39,-1.010658860206604,-0.9888156652450562,-0.8926254510879517,-1.0609619617462158,-0.9838508367538452,-0.4833686053752899,-1.1268579959869385,-0.6252661347389221
40,-1.0146631002426147,-1.0097887516021729,-0.899858295917511,-1.0769884586334229,-1.000395655632019,-0.5055797696113586,-1.147515892982483,-0.6476620435714722
41,-1.017666220664978,-1.025518536567688,-0.9052829146385193,-1.0890083312988281,-1.0128042697906494,-0.5222381353378296,-1.1630092859268188,-0.6644589900970459
42,-1.0199185609817505,-1.037315845489502,-0.9093514084815979,-1.0980232954025269,-1.0221107006072998,-0.534731924533844,-1.1746293306350708,-0.6770566701889038
43,-1.0216078758239746,-1.0461639165878296,-0.9124027490615845,-1.1047844886779785,-1.0290905237197876,-0.5441022515296936,-1.1833443641662598,-0.6865049600601196
44,-1.0228748321533203,-1.052799940109253,-0.9146912693977356,-1.1098554134368896,-1.034325361251831,-0.5511299967765808,-1.189880609512329,-0.6935911774635315
45,-1.0238250494003296,-1.057776927947998,-0.9164076447486877,-1.1136585474014282,-1.038251519203186,-0.5564008355140686,-1.1947828531265259,-0.6989058256149292
46,-1.0245376825332642,-1.0615097284317017,-0.9176949262619019,-1.1165108680725098,-1.0411961078643799,-0.5603539347648621,-1.198459506034851,-0.7028918266296387
47,-1.0250722169876099,-1.0643092393875122,-0.9186604022979736,-1.118650197982788,-1.0434045791625977,-0.5633187890052795,-1.2012170553207397,-0.7058812975883484
48,-1.0254731178283691,-1.0664088726043701,-0.9193844795227051,-1.120254635810852,-1.0450608730316162,-0.5655423998832703,-1.2032852172851562,-0.7081234455108643
49,-1.0257737636566162,-1.067983627319336,-0.9199275374412537,-1.1214579343795776,-1.046303153038025,-0.5672101378440857,-1.2048362493515015,-0.7098050117492676
