Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
2,0.4599679410457611,0.6099679470062256,0.7699679136276245,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
3,0.4326241910457611,0.5826241970062256,0.7593070268630981,0.5105929374694824,0.6605929136276245,0.8114100098609924,0.5105929374694824,0.6605929136276245
4,0.4021163880825043,0.5521163940429688,0.7199561595916748,0.5105929374694824,0.6605929136276245,0.8333780765533447,0.5105929374694824,0.6605929136276245
5,0.3692355155944824,0.5192355513572693,0.6904430389404297,0.5105929374694824,0.6605929136276245,0.8498541116714478,0.5105929374694824,0.6605929136276245
6,0.3345748782157898,0.48457491397857666,0.6683081984519958,0.5105929374694824,0.6605929136276245,0.8622111082077026,0.5105929374694824,0.6605929136276245
7,0.2985793948173523,0.44857943058013916,0.6417070627212524,0.5105929374694824,0.6605929136276245,0.8714788556098938,0.5105929374694824,0.6605929136276245
8,0.26158279180526733,0.4115828275680542,0.6117562055587769,0.5105929374694824,0.6605929136276245,0.8784297108650208,0.5105929374694824,0.6605929136276245
9,0.22383533418178558,0.37383538484573364,0.5792930722236633,0.5005929470062256,0.6605929136276245,0.883642852306366,0.5105929374694824,0.6605929136276245
10,0.18552473187446594,0.3355247974395752,0.5449457168579102,0.49309295415878296,0.6605929136276245,0.8875526785850525,0.5105929374694824,0.6605929136276245
11,0.14679178595542908,0.29679185152053833,0.5091851949691772,0.4874679446220398,0.6605929136276245,0.8904850482940674,0.5105929374694824,0.6605929136276245
12,0.107742078602314,0.25774213671684265,0.4723648130893707,0.4832491874694824,0.6605929136276245,0.8926843404769897,0.5105929374694824,0.6605929136276245
13,0.0684548020362854,0.21845485270023346,0.4347495138645172,0.4800851345062256,0.6605929136276245,0.8943337798118591,0.5105929374694824,0.6605929136276245
14,0.028989344835281372,0.17898939549922943,0.39653804898262024,0.47771209478378296,0.6605929136276245,0.8955708742141724,0.5105929374694824,0.6605929136276245
15,-0.01060974970459938,0.13939030468463898,0.3578794598579407,0.4759323000907898,0.6605929136276245,0.8964986801147461,0.5105929374694824,0.6605929136276245
16,-0.05030906945466995,0.0996909886598587,0.3188855051994324,0.4745974540710449,0.6605929136276245,0.8971945643424988,0.5105929374694824,0.6605929136276245
17,-0.09008355438709259,0.05991650000214577,0.2796400487422943,0.47359633445739746,0.6605929136276245,0.8977164626121521,0.5105929374694824,0.6605929136276245
18,-0.12991441786289215,0.020085632801055908,0.24020595848560333,0.47284549474716187,0.6605929136276245,0.8981078863143921,0.5105929374694824,0.6605929136276245
