Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5660682320594788,-0.5660682320594788,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.7260682582855225,-0.7260682582855225,-0.7260682582855225,-0.5485682487487793,-0.5485682487487793,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.7260682582855225,-0.7260682582855225,-0.7160682678222656,-0.5304499268531799,-0.5304499268531799,-0.6266931891441345,-0.47168654203414917,-0.47168654203414917
3,-0.7260682582855225,-0.7260682582855225,-0.7003659009933472,-0.5480977892875671,-0.5480977892875671,-0.6522393226623535,-0.4540386497974396,-0.4540386497974396
4,-0.7260682582855225,-0.7260682582855225,-0.7083145380020142,-0.5572772026062012,-0.5572772026062012,-0.6616734862327576,-0.42485925555229187,-0.42485925555229187
5,-0.7260682582855225,-0.7260682582855225,-0.7042760252952576,-0.5541617274284363,-0.5541617274284363,-0.6587491035461426,-0.39297470450401306,-0.39297470450401306
6,-0.7260682582855225,-0.7260682582855225,-0.6912471652030945,-0.5418251156806946,-0.5418251156806946,-0.6465558409690857,-0.3590613007545471,-0.3590613007545471
7,-0.7260682582855225,-0.7260682582855225,-0.6814755201339722,-0.5225726962089539,-0.5225726962089539,-0.627410888671875,-0.32362625002861023,-0.32362625002861023
8,-0.7260682582855225,-0.7260682582855225,-0.6741467714309692,-0.4981333613395691,-0.4981333613395691,-0.6030521392822266,-0.28704994916915894,-0.28704994916915894
9,-0.7260682582855225,-0.7260682582855225,-0.668650209903717,-0.4798038601875305,-0.4698038697242737,-0.5747830867767334,-0.24961772561073303,-0.24961772561073303
10,-0.7260682582855225,-0.7260682582855225,-0.6645277738571167,-0.45605674386024475,-0.4385567307472229,-0.5435813069343567,-0.21154356002807617,-0.21154356002807617
11,-0.7260682582855225,-0.7260682582855225,-0.6614359617233276,-0.428246408700943,-0.405121386051178,-0.5101799964904785,-0.1729879379272461,-0.1729879379272461
12,-0.7260682582855225,-0.7260682582855225,-0.6591171026229858,-0.39738863706588745,-0.37004488706588745,-0.47512900829315186,-0.1340712159872055,-0.1340712159872055
13,-0.7260682582855225,-0.7260682582855225,-0.6573779582977295,-0.36424532532691956,-0.33373749256134033,-0.43884074687957764,-0.09488368034362793,-0.09488368034362793
14,-0.7260682582855225,-0.7260682582855225,-0.6560735702514648,-0.3293878436088562,-0.29650697112083435,-0.40162456035614014,-0.05549302697181702,-0.05549302697181702
15,-0.7260682582855225,-0.7260682582855225,-0.6550952792167664,-0.29324471950531006,-0.25858408212661743,-0.3637124300003052,-0.0159500390291214,-0.0159500390291214
16,-0.7260682582855225,-0.7260682582855225,-0.6543616056442261,-0.2561373710632324,-0.22014190256595612,-0.32527831196784973,0.023707203567028046,0.023707203567028046
17,-0.7260682582855225,-0.7260682582855225,-0.6538113355636597,-0.21830686926841736,-0.1813102662563324,-0.2864527404308319,0.06345013529062271,0.06345013529062271
18,-0.7260682582855225,-0.7260682582855225,-0.6533986330032349,-0.17993399500846863,-0.14218653738498688,-0.2473335564136505,0.10325732827186584,0.10325732827186584
19,-0.7260682582855225,-0.7260682582855225,-0.6530891060829163,-0.14115433394908905,-0.1028437465429306,-0.20799416303634644,0.14311271905899048,0.14311271905899048
20,-0.7260682582855225,-0.7260682582855225,-0.6528569459915161,-0.10206958651542664,-0.06333665549755096,-0.16848962008953094,0.1830042600631714,0.1830042600631714
21,-0.7260682582855225,-0.7260682582855225,-0.6526828408241272,-0.06275603175163269,-0.023706335574388504,-0.1288612186908722,0.2229229211807251,0.2229229211807251
22,-0.7260682582855225,-0.7260682582855225,-0.6525522470474243,-0.0232708640396595,0.016016405075788498,-0.0891399160027504,0.2628619074821472,0.2628619074821472
23,-0.7260682582855225,-0.7260682582855225,-0.6524543166160583,0.01634300872683525,0.05580846220254898,-0.04934893921017647,0.30281615257263184,0.30281615257263184
24,-0.7260682582855225,-0.7260682582855225,-0.6523808836936951,0.056053414940834045,0.0956525057554245,-0.009505707770586014,0.34278184175491333,0.34278184175491333
25,-0.7260682582855225,-0.7260682582855225,-0.6523258090019226,0.09583622217178345,0.13553553819656372,0.030376717448234558,0.3827561140060425,0.3827561140060425
26,-0.7260682582855225,-0.7260682582855225,-0.6522845029830933,0.13567332923412323,0.17544780671596527,0.07028853893280029,0.4227368235588074,0.4227368235588074
27,-0.7260682582855225,-0.7260682582855225,-0.6522535085678101,0.1755511611700058,0.21538200974464417,0.11022239923477173,0.4627223312854767,0.4627223312854767
28,-0.7260682582855225,-0.7260682582855225,-0.6522302627563477,0.21545952558517456,0.2553326487541199,0.15017279982566833,0.5027114748954773,0.5027114748954773
29,-0.7260682582855225,-0.7260682582855225,-0.6522128582000732,0.25539079308509827,0.2952956259250641,0.19013559818267822,0.5427033305168152,0.5427033305168152
30,-0.7260682582855225,-0.7260682582855225,-0.6521998047828674,0.2953392565250397,0.3352678716182709,0.23010769486427307,0.5826972126960754,0.5826972126960754
31,-0.7260682582855225,-0.7260682582855225,-0.6521900296211243,0.33530059456825256,0.375247061252594,0.27008676528930664,0.6226926445960999,0.6226926445960999
32,-0.7260682582855225,-0.7260682582855225,-0.6521826982498169,0.37527158856391907,0.4152314364910126,0.31007108092308044,0.662689208984375,0.662689208984375
33,-0.7260682582855225,-0.7260682582855225,-0.6521771550178528,0.41524985432624817,0.45521971583366394,0.35005930066108704,0.702686607837677,0.702686607837677
34,-0.7260682582855225,-0.7260682582855225,-0.6521730422973633,0.45523354411125183,0.4952109456062317,0.39005047082901,0.7426846623420715,0.7426846623420715
35,-0.7260682582855225,-0.7260682582855225,-0.652169942855835,0.4952213168144226,0.5352043509483337,0.4300438463687897,0.7826831936836243,0.7826831936836243
36,-0.7260682582855225,-0.7260682582855225,-0.6521676182746887,0.5352121591567993,0.5751994252204895,0.47003889083862305,0.8226820826530457,0.8226820826530457
37,-0.7260682582855225,-0.7260682582855225,-0.6521658897399902,0.5752052664756775,0.6151956915855408,0.5100351572036743,0.8626812696456909,0.8626812696456909
38,-0.7260682582855225,-0.7260682582855225,-0.6521645784378052,0.6152001023292542,0.6551929116249084,0.550032377243042,0.9026806354522705,0.9026806354522705
39,-0.7260682582855225,-0.7260682582855225,-0.6521636247634888,0.6551962494850159,0.6951908469200134,0.5900302529335022,0.9426801800727844,0.9426801800727844
40,-0.7260682582855225,-0.7260682582855225,-0.6521629095077515,0.695193350315094,0.7351892590522766,0.6300286650657654,0.9826798439025879,0.9826798439025879
41,-0.7260682582855225,-0.7260682582855225,-0.6521623730659485,0.7351911664009094,0.7751880884170532,0.670027494430542,1.0226795673370361,1.0226795673370361
42,-0.7260682582855225,-0.7260682582855225,-0.6521619558334351,0.7751895189285278,0.8151872158050537,0.7100266218185425,1.062679409980774,1.062679409980774
43,-0.7260682582855225,-0.7260682582855225,-0.6521616578102112,0.8151882886886597,0.8551865816116333,0.7500259876251221,1.1026792526245117,1.1026792526245117
44,-0.7260682582855225,-0.7260682582855225,-0.6521614193916321,0.8551873564720154,0.8951860666275024,0.7900254726409912,1.1426790952682495,1.1426790952682495
45,-0.7260682582855225,-0.7260682582855225,-0.6521612405776978,0.8951866626739502,0.9351856708526611,0.8300250768661499,1.1826790571212769,1.1826790571212769
46,-0.7260682582855225,-0.7260682582855225,-0.6521611213684082,0.9351861476898193,0.9751853942871094,0.8700248003005981,1.2226790189743042,1.2226790189743042
47,-0.7260682582855225,-0.7260682582855225,-0.6521610021591187,0.975185751914978,1.0151852369308472,0.9100245833396912,1.2626789808273315,1.2626789808273315
48,-0.7260682582855225,-0.7260682582855225,-0.6521609425544739,1.0151854753494263,1.055185079574585,0.9400244355201721,1.292678952217102,1.3026789426803589
49,-0.7260682582855225,-0.7260682582855225,-0.6521608829498291,1.0551851987838745,1.0951849222183228,0.9725242853164673,1.3251789808273315,1.3426789045333862
50,-0.7260682582855225,-0.7260682582855225,-0.6521608233451843,1.0951850414276123,1.13518488407135,0.9968991875648499,1.3495539426803589,1.3826788663864136
51,-0.7260682582855225,-0.7260682582855225,-0.6521607637405396,1.13518488407135,1.1751848459243774,1.0251803398132324,1.3778351545333862,1.422678828239441
52,-0.7260682582855225,-0.7260682582855225,-0.6521607637405396,1.1751848459243774,1.2151848077774048,1.046391248703003,1.3990460634231567,1.4626787900924683
53,-0.7260682582855225,-0.7260682582855225,-0.6521607637405396,1.2151848077774048,1.2551847696304321,1.0722993612289429,1.4249542951583862,1.5026787519454956
54,-0.7260682582855225,-0.7260682582855225,-0.6421607732772827,1.2551847696304321,1.2851847410202026,1.0917304754257202,1.4543853998184204,1.5326787233352661
55,-0.7260682582855225,-0.7260682582855225,-0.6346607804298401,1.2951847314834595,1.3176847696304321,1.11630380153656,1.4864587783813477,1.5651787519454956
56,-0.7260682582855225,-0.7260682582855225,-0.6290357708930969,1.3351846933364868,1.3420597314834595,1.1447337865829468,1.5205137729644775,1.589553713798523
57,-0.7260682582855225,-0.7260682582855225,-0.6248170137405396,1.3751846551895142,1.3703409433364868,1.1760562658309937,1.5560550689697266,1.6178349256515503
58,-0.7260682582855225,-0.7260682582855225,-0.6216529607772827,1.4151846170425415,1.3915518522262573,1.2095481157302856,1.5827109813690186,1.6390458345413208
59,-0.7260682582855225,-0.7260682582855225,-0.6192799210548401,1.4551845788955688,1.4174600839614868,1.2446670532226562,1.6127029657363892,1.6649540662765503
60,-0.7260682582855225,-0.7260682582855225,-0.6175001263618469,1.4951845407485962,1.446891188621521,1.2710062265396118,1.6451969146728516,1.6843851804733276
61,-0.7260682582855225,-0.7260682582855225,-0.616165280342102,1.5351845026016235,1.4789645671844482,1.3007606267929077,1.6795673370361328,1.7089585065841675
62,-0.7260682582855225,-0.7260682582855225,-0.6151641607284546,1.5751844644546509,1.5130195617675781,1.3330763578414917,1.7053451538085938,1.7273885011672974
63,-0.7260682582855225,-0.7260682582855225,-0.614413321018219,1.6151844263076782,1.5485608577728271,1.3673131465911865,1.7346785068511963,1.7512110471725464
64,-0.7260682582855225,-0.7160682678222656,-0.6138501763343811,1.6551843881607056,1.5752167701721191,1.4029908180236816,1.7666785717010498,1.7690778970718384
65,-0.7160682678222656,-0.6985682845115662,-0.6134278178215027,1.685184359550476,1.6052087545394897,1.439749002456665,1.8006786108016968,1.7824780941009521
66,-0.6985682845115662,-0.6754432916641235,-0.6131110787391663,1.7149136066436768,1.6377027034759521,1.4773176908493042,1.8361786603927612,1.805298924446106
67,-0.6754432916641235,-0.6580995321273804,-0.6128734946250916,1.7385627031326294,1.6720731258392334,1.505494236946106,1.8628036975860596,1.8310624361038208
68,-0.6580995321273804,-0.645091712474823,-0.6126953363418579,1.7678718566894531,1.7048343420028687,1.5366265773773193,1.8927724361419678,1.861829400062561
