Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
2,0.4459671974182129,0.5959672331809998,0.7559672594070435,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
3,0.4186234474182129,0.5686234831809998,0.7453063726425171,0.4965921938419342,0.6465921998023987,0.7974093556404114,0.4965921938419342,0.6465921998023987
4,0.38811564445495605,0.5381156802177429,0.7159554958343506,0.4965921938419342,0.6465921998023987,0.8193774223327637,0.4965921938419342,0.6465921998023987
5,0.3552348017692566,0.5052348375320435,0.722665011882782,0.4965921938419342,0.6178695559501648,0.8358534574508667,0.4965921938419342,0.6465921998023987
6,0.32057416439056396,0.4732890725135803,0.7276971340179443,0.4938772916793823,0.596327543258667,0.8482104539871216,0.4965921938419342,0.6465921998023987
7,0.28457868099212646,0.43649643659591675,0.7314712405204773,0.4946744441986084,0.5801710486412048,0.8574782013893127,0.4965921938419342,0.6465921998023987
8,0.2475820779800415,0.40890195965766907,0.7469496726989746,0.49527230858802795,0.568053662776947,0.8644290566444397,0.4965921938419342,0.6339443325996399
9,0.20983462035655975,0.3782061040401459,0.7585585117340088,0.49529701471328735,0.5589656233787537,0.8696421980857849,0.49701589345932007,0.6244584321975708
10,0.1715240180492401,0.34518420696258545,0.7672651410102844,0.49530228972435,0.5521495938301086,0.8735520243644714,0.4973469376564026,0.6173440217971802
11,0.13279107213020325,0.3104178011417389,0.7737951278686523,0.49530622363090515,0.5470376014709473,0.8764843940734863,0.4975952208042145,0.6120082139968872
12,0.09374136477708817,0.28434300422668457,0.7786926031112671,0.49530917406082153,0.543203592300415,0.8786836862564087,0.4977814257144928,0.6080063581466675
13,0.05445408448576927,0.26478689908981323,0.7723656892776489,0.4953113794326782,0.5403280854225159,0.8803331255912781,0.49792107939720154,0.6050049662590027
14,0.014988627284765244,0.25011980533599854,0.7676205039024353,0.49531304836273193,0.5381714701652527,0.8815702199935913,0.4980258345603943,0.6027539372444153
15,-0.02461046725511551,0.2391194999217987,0.7640616297721863,0.4953143000602722,0.5365539789199829,0.882498025894165,0.49810439348220825,0.6010656356811523
16,-0.06430979073047638,0.23086926341056824,0.7513924837112427,0.49531522393226624,0.5353408455848694,0.8831939101219177,0.4981633126735687,0.599799394607544
17,-0.10408428311347961,0.22468158602714539,0.7418906092643738,0.49531593918800354,0.5344310402870178,0.883715808391571,0.4982075095176697,0.5988497138023376
18,-0.14391514658927917,0.22004082798957825,0.7347642183303833,0.4953164756298065,0.5337486863136292,0.884107232093811,0.4982406497001648,0.5981374979019165
19,-0.18378829956054688,0.20656025409698486,0.7194194197654724,0.49531686305999756,0.5332369208335876,0.8844007849693298,0.49826550483703613,0.5976033210754395
20,-0.22369316220283508,0.1864498257637024,0.6979108452796936,0.49531716108322144,0.5328530669212341,0.8846209645271301,0.49828416109085083,0.5972026586532593
21,-0.26362180709838867,0.1613670140504837,0.6717793941497803,0.49531736969947815,0.532565176486969,0.884786069393158,0.49829813838005066,0.5969021916389465
22,-0.3035683035850525,0.13255490362644196,0.6521807909011841,0.4953175485134125,0.5323492884635925,0.8849099278450012,0.49830862879753113,0.5966768264770508
23,-0.343528151512146,0.10094581544399261,0.6274818778038025,0.495317667722702,0.5321873426437378,0.8850027918815613,0.4983164966106415,0.5965077877044678
24,-0.38349804282188416,0.06723900139331818,0.5989576578140259,0.4953177571296692,0.5320658683776855,0.8850724697113037,0.49832239747047424,0.5963810086250305
25,-0.4234754741191864,0.031958889216184616,0.5675644874572754,0.49531781673431396,0.5319747924804688,0.8851247429847717,0.4983268082141876,0.5962859392166138
26,-0.4634585380554199,-0.0045011937618255615,0.5340196490287781,0.49531787633895874,0.5319064855575562,0.8851639032363892,0.49833011627197266,0.5962146520614624
27,-0.5034458637237549,-0.04184625670313835,0.49886101484298706,0.49531790614128113,0.5318552255630493,0.8851932883262634,0.49833258986473083,0.5961611866950989
28,-0.5434363484382629,-0.0798550546169281,0.4624920189380646,0.4953179359436035,0.5318167805671692,0.8852153420448303,0.49833446741104126,0.596121072769165
29,-0.583429217338562,-0.11836165189743042,0.4252152740955353,0.4953179657459259,0.5317879319190979,0.8852318525314331,0.4983358681201935,0.5960909724235535
30,-0.6234238743782043,-0.1572415977716446,0.38725772500038147,0.4953179955482483,0.5317662954330444,0.8852442502975464,0.49833691120147705,0.5960683822631836
31,-0.6634198427200317,-0.19640156626701355,0.3487895727157593,0.4953179955482483,0.5317500829696655,0.8852535486221313,0.49833768606185913,0.5960514545440674
32,-0.7034168243408203,-0.2357715368270874,0.3099384605884552,0.4953179955482483,0.5317379236221313,0.8852605223655701,0.4983382821083069,0.5960387587547302
33,-0.743414580821991,-0.2752990126609802,0.2708001136779785,0.4953179955482483,0.5317288041114807,0.8852657675743103,0.4983387291431427,0.5960292220115662
34,-0.7834128737449646,-0.31494462490081787,0.23144635558128357,0.4953179955482483,0.5317219495773315,0.8852697014808655,0.49833905696868896,0.5960220694541931
35,-0.8234115839004517,-0.35467883944511414,0.19193103909492493,0.49402153491973877,0.5317168235778809,0.8852726221084595,0.4996357560157776,0.5960167050361633
36,-0.8634106516838074,-0.3944794833660126,0.15229454636573792,0.49288421869277954,0.5317129492759705,0.8852748274803162,0.5007732510566711,0.5960127115249634
37,-0.9034099578857422,-0.4343299865722656,0.11256718635559082,0.4920312166213989,0.5317100882530212,0.8852764964103699,0.5016263723373413,0.5960096716880798
38,-0.9434094429016113,-0.47421786189079285,0.07277166843414307,0.49139147996902466,0.5317079424858093,0.8852777481079102,0.5022662281990051,0.5960074067115784
39,-0.98340904712677,-0.5141337513923645,0.03292502835392952,0.49091166257858276,0.5317063331604004,0.8852787017822266,0.5027461051940918,0.5960057377815247
