Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
2,0.48745131492614746,0.6374513506889343,0.797451376914978,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
3,0.46010756492614746,0.6101076006889343,0.7867904901504517,0.5380762815475464,0.6880763173103333,0.838893473148346,0.5380762815475464,0.6880763173103333
4,0.4295997619628906,0.5795997977256775,0.7574396729469299,0.5380762815475464,0.6880763173103333,0.8608614802360535,0.5380762815475464,0.6880763173103333
5,0.39671891927719116,0.546718955039978,0.7641491293907166,0.5380762815475464,0.6593537330627441,0.8773375153541565,0.5380762815475464,0.6880763173103333
6,0.36205828189849854,0.5120583176612854,0.7691812515258789,0.5380762815475464,0.6378117799758911,0.8896945118904114,0.5380762815475464,0.6880763173103333
7,0.32606279850006104,0.4721667468547821,0.7729553580284119,0.5419723987579346,0.6216553449630737,0.8989622592926025,0.5380762815475464,0.6880763173103333
8,0.2890661954879761,0.44224807620048523,0.7884337902069092,0.5448944568634033,0.6095380187034607,0.9059130549430847,0.5380762815475464,0.6754284501075745
9,0.2513187527656555,0.40980905294418335,0.8000426292419434,0.5470860004425049,0.6004500389099121,0.9111261963844299,0.5380762815475464,0.6659425497055054
10,0.21300816535949707,0.3754797875881195,0.808749258518219,0.548729658126831,0.5936340093612671,0.9150360226631165,0.5380762815475464,0.6588281393051147
11,0.1742752194404602,0.3397328555583954,0.8152792453765869,0.5499624013900757,0.5885220170021057,0.9179683923721313,0.5380762815475464,0.6534923315048218
12,0.13522550463676453,0.30292266607284546,0.8201767206192017,0.5508869886398315,0.5846880078315735,0.9201676845550537,0.5380762815475464,0.649490475654602
13,0.09593822062015533,0.2753150165081024,0.8138498067855835,0.550161600112915,0.5818125009536743,0.9218171238899231,0.5380762815475464,0.6479078531265259
14,0.056472763419151306,0.25460928678512573,0.8091046214103699,0.5474113821983337,0.5796558856964111,0.9230542182922363,0.5380762815475464,0.6489270925521851
15,0.016873668879270554,0.2290799766778946,0.795545756816864,0.5453487038612366,0.5780383944511414,0.9239820241928101,0.5380762815475464,0.6496915221214294
16,-0.02282565087080002,0.20993299782276154,0.7853766083717346,0.5438017249107361,0.5768253207206726,0.9246779084205627,0.5380762815475464,0.6502648591995239
17,-0.06260013580322266,0.19557276368141174,0.7777497172355652,0.5426414608955383,0.575915515422821,0.9251998066902161,0.5380762815475464,0.6506948471069336
18,-0.10243099927902222,0.17480258643627167,0.7620295882225037,0.5417712926864624,0.5752331614494324,0.925591230392456,0.5380762815475464,0.6510173678398132
19,-0.14230415225028992,0.14922495186328888,0.7402395009994507,0.5411186218261719,0.5747213959693909,0.9258847832679749,0.5380762815475464,0.6512592434883118
20,-0.18220901489257812,0.12004172801971436,0.7238969206809998,0.5406291484832764,0.5743375420570374,0.9261049628257751,0.5380762815475464,0.6514406204223633
21,-0.2221376597881317,0.08815430849790573,0.7016400098800659,0.5402620434761047,0.5740496516227722,0.926270067691803,0.5380762815475464,0.6515766978263855
22,-0.26208415627479553,0.05423874408006668,0.6849473118782043,0.5399867296218872,0.5738337635993958,0.9263939261436462,0.5380762815475464,0.651678740978241
23,-0.3020440340042114,0.01880207285284996,0.672427773475647,0.5397802591323853,0.573671817779541,0.9264867901802063,0.5380762815475464,0.6517552733421326
24,-0.3420139253139496,-0.017775431275367737,0.6530381441116333,0.5399155020713806,0.5735503435134888,0.9265564680099487,0.5377861857414246,0.6518126726150513
25,-0.38199135661125183,-0.055208560079336166,0.6284959316253662,0.5400169491767883,0.573459267616272,0.9266087412834167,0.5375686287879944,0.6518557071685791
26,-0.42197442054748535,-0.09328340739011765,0.6000892519950867,0.5400930047035217,0.5733909606933594,0.9266479015350342,0.5374054312705994,0.6518880128860474
27,-0.4619617164134979,-0.1318395435810089,0.568784236907959,0.5401500463485718,0.5733397006988525,0.9266772866249084,0.5372830629348755,0.6519122123718262
28,-0.5019521713256836,-0.17075663805007935,0.5353055000305176,0.5401928424835205,0.5733012557029724,0.9266993403434753,0.5371912717819214,0.6519303917884827
29,-0.5419450402259827,-0.2099444568157196,0.5001964569091797,0.5402249097824097,0.5732724070549011,0.9267158508300781,0.5371224284172058,0.6519440412521362
30,-0.581939697265625,-0.24933531880378723,0.46386465430259705,0.5402489900588989,0.5732507705688477,0.9267282485961914,0.5370708107948303,0.6519542336463928
31,-0.6219356656074524,-0.288878470659256,0.42661580443382263,0.5402670502662659,0.5732345581054688,0.9267375469207764,0.5370320677757263,0.6519619226455688
32,-0.661932647228241,-0.3285358250141144,0.388679176568985,0.5402805805206299,0.5732223987579346,0.9267445206642151,0.5370030403137207,0.6519676446914673
33,-0.7019304037094116,-0.3682788610458374,0.3502267003059387,0.5402907133102417,0.5732132792472839,0.9267497658729553,0.5369812846183777,0.6519719362258911
34,-0.7419286966323853,-0.4080861210823059,0.3113873600959778,0.540298342704773,0.5732064247131348,0.9267536997795105,0.5369649529457092,0.651975154876709
35,-0.7819274067878723,-0.4479415714740753,0.27225783467292786,0.5403040647506714,0.5732012987136841,0.9267566204071045,0.5369526743888855,0.6519775986671448
36,-0.821926474571228,-0.4878331422805786,0.23291069269180298,0.5403083562850952,0.5731974244117737,0.9267588257789612,0.5369434952735901,0.6519794464111328
37,-0.8619257807731628,-0.5277518033981323,0.1934003382921219,0.5403115749359131,0.5731945633888245,0.9267604947090149,0.5369365811347961,0.6519808173179626
38,-0.901925265789032,-0.5676908493041992,0.15376757085323334,0.5403139591217041,0.5731924176216125,0.9267617464065552,0.5369313955307007,0.6519818305969238
39,-0.9419248700141907,-0.6076450943946838,0.11404299736022949,0.540352463722229,0.5731908082962036,0.9267627000808716,0.5368908047676086,0.6519826054573059
40,-0.9819245934486389,-0.6476107835769653,0.07424956560134888,0.5415072441101074,0.5731896162033081,0.9267634153366089,0.5357344746589661,0.6519832015037537
41,-1.021924376487732,-0.6875850558280945,0.03440449386835098,0.5425750613212585,0.5731887221336365,0.9267639517784119,0.5346654653549194,0.6519836187362671
42,-1.0619242191314697,-0.7275657653808594,-0.00547930970788002,0.5433759093284607,0.573188066482544,0.9267643690109253,0.5338637232780457,0.651983916759491
43,-1.1019240617752075,-0.7675513029098511,-0.04539215937256813,0.5439765453338623,0.573187530040741,0.9267646670341492,0.5332624316215515,0.6519841551780701
44,-1.1419239044189453,-0.8075404167175293,-0.08532679826021194,0.5444270372390747,0.5731871724128723,0.9267649054527283,0.5328114628791809,0.6519843339920044
45,-1.1819238662719727,-0.8475322723388672,-0.12527777254581451,0.5447648763656616,0.5731868743896484,0.9267650842666626,0.5324732065200806,0.651984453201294
46,-1.221923828125,-0.8875261545181274,-0.16524100303649902,0.5450182557106018,0.5731866359710693,0.9267652034759521,0.5322195291519165,0.6519845724105835
47,-1.2619237899780273,-0.9275215864181519,-0.20521342754364014,0.5452083349227905,0.573186457157135,0.9267653226852417,0.5320292711257935,0.6519846320152283
48,-1.3019237518310547,-0.967518150806427,-0.245192751288414,0.5453508496284485,0.5731863379478455,0.9267653822898865,0.5318865776062012,0.651984691619873
49,-1.341923713684082,-1.007515549659729,-0.28517723083496094,0.5454577803611755,0.5731862187385559,0.9267654418945312,0.5317795872688293,0.6519847512245178
50,-1.3819236755371094,-1.0475136041641235,-0.32516559958457947,0.5455379486083984,0.5731861591339111,0.926765501499176,0.5316992998123169,0.6519848108291626
51,-1.4219236373901367,-1.0875121355056763,-0.365156888961792,0.5455980896949768,0.5731860995292664,0.926765501499176,0.5316390991210938,0.6519848108291626
52,-1.461923599243164,-1.1275110244750977,-0.4051503539085388,0.5456432104110718,0.5731860399246216,0.926765501499176,0.5315939784049988,0.6519848108291626
53,-1.5019235610961914,-1.1675101518630981,-0.44514545798301697,0.5456770062446594,0.5731860399246216,0.926765501499176,0.5315601229667664,0.6519848108291626
54,-1.5419235229492188,-1.2075095176696777,-0.485141783952713,0.5457023978233337,0.5731860399246216,0.926765501499176,0.531534731388092,0.6519848108291626
55,-1.581923484802246,-1.2475090026855469,-0.5251390337944031,0.5457214117050171,0.5731860399246216,0.926765501499176,0.5315156579017639,0.6519848108291626
56,-1.6119234561920166,-1.2875086069107056,-0.5651369690895081,0.5457356572151184,0.5731860399246216,0.926765501499176,0.5315013527870178,0.6519848108291626
57,-1.6344234943389893,-1.3275083303451538,-0.605135440826416,0.545746386051178,0.5731860399246216,0.926765501499176,0.5314906239509583,0.6519848108291626
58,-1.6612985134124756,-1.3675081729888916,-0.6451342701911926,0.5457544326782227,0.5731860399246216,0.926765501499176,0.5314825773239136,0.6519848108291626
59,-1.6814547777175903,-1.3975080251693726,-0.6751334071159363,0.545760452747345,0.5731860399246216,0.926765501499176,0.5314765572547913,0.6519848108291626
60,-1.7065719366073608,-1.4300079345703125,-0.6976327300071716,0.5434978604316711,0.5754531621932983,0.926765501499176,0.5314720273017883,0.6519848108291626
61,-1.7354098558425903,-1.4643828868865967,-0.7145072221755981,0.5407804846763611,0.5781739354133606,0.926765501499176,0.5314686298370361,0.6519848108291626
62,-1.7670382261276245,-1.5001640319824219,-0.7271630764007568,0.5387424230575562,0.5802145004272461,0.926765501499176,0.5314660668373108,0.6519848108291626
63,-1.8007595539093018,-1.5369999408721924,-0.7366549968719482,0.5372138619422913,0.5817449688911438,0.926765501499176,0.531464159488678,0.6519848108291626
64,-1.8360505104064941,-1.5746268033981323,-0.7437739372253418,0.5360674858093262,0.5828927755355835,0.926765501499176,0.5314627289772034,0.6519848108291626
65,-1.87251877784729,-1.6128469705581665,-0.749113142490387,0.5352076888084412,0.5837536454200745,0.926765501499176,0.5314616560935974,0.6519848108291626
66,-1.909869909286499,-1.6515121459960938,-0.753117561340332,0.5345628261566162,0.5843992829322815,0.926765501499176,0.5314608812332153,0.6519848108291626
67,-1.9478832483291626,-1.6905109882354736,-0.7561208605766296,0.5340791940689087,0.5848835110664368,0.926765501499176,0.5314602851867676,0.6519848108291626
68,-1.9863933324813843,-1.7297601699829102,-0.7583733201026917,0.5337164402008057,0.5852466821670532,0.926765501499176,0.5314598083496094,0.6519848108291626
69,-2.025275945663452,-1.7691969871520996,-0.7600626945495605,0.5334444046020508,0.5855190753936768,0.926765501499176,0.5314594507217407,0.6519848108291626
70,-2.0644378662109375,-1.8087745904922485,-0.761329710483551,0.5332403779029846,0.585723340511322,0.926765501499176,0.5314592123031616,0.6519848108291626
71,-2.103809356689453,-1.8484578132629395,-0.7622799873352051,0.5330873727798462,0.5858765840530396,0.926765501499176,0.5314590334892273,0.6519848108291626
72,-2.1433379650115967,-1.888220191001892,-0.7629926800727844,0.5329725742340088,0.5859915018081665,0.926765501499176,0.5314589142799377,0.6519848108291626
73,-2.1829843521118164,-1.9280420541763306,-0.7635272145271301,0.5328865051269531,0.5860776901245117,0.926765501499176,0.5314587950706482,0.6519848108291626
74,-2.222719192504883,-1.9679083824157715,-0.7639281153678894,0.5328219532966614,0.5861423015594482,0.926765501499176,0.5314587354660034,0.6519848108291626
75,-2.2625203132629395,-2.007808208465576,-0.7642287611961365,0.5327735543251038,0.5861907601356506,0.926765501499176,0.5314586758613586,0.6519848108291626
76,-2.3023712635040283,-2.0477330684661865,-0.7644542455673218,0.5327372550964355,0.5862271189689636,0.926765501499176,0.5314586162567139,0.6519848108291626
77,-2.342259407043457,-2.087676763534546,-0.7646233439445496,0.5327100157737732,0.5862544178962708,0.926765501499176,0.5314585566520691,0.6519848108291626
78,-2.3821754455566406,-2.1276345252990723,-0.7647501826286316,0.5326895713806152,0.5862748622894287,0.926765501499176,0.5314585566520691,0.6519848108291626
