Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468
1,-0.8548997640609741,-0.8548997640609741,-0.8548997640609741,-0.7123997807502747,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462
2,-0.8548997640609741,-0.8548997640609741,-0.8448997735977173,-0.7005248069763184,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889
3,-0.8548997640609741,-0.8548997640609741,-0.8291974663734436,-0.70662522315979,-0.782868504524231,-0.7810708284378052,-0.6278618574142456,-0.6328685283660889
4,-0.8548997640609741,-0.8548997640609741,-0.8271461129188538,-0.7424371838569641,-0.8133763074874878,-0.7905049920082092,-0.6333780288696289,-0.6633763313293457
5,-0.8548997640609741,-0.8548997640609741,-0.8213095664978027,-0.7792961597442627,-0.8405552506446838,-0.7875806093215942,-0.6475151777267456,-0.6962571740150452
6,-0.8548997640609741,-0.878649115562439,-0.8069321513175964,-0.7931910753250122,-0.8709394335746765,-0.7753872871398926,-0.6681180000305176,-0.7309178113937378
7,-0.8548997640609741,-0.9082215428352356,-0.7861490845680237,-0.8018518090248108,-0.9037275910377502,-0.7562423348426819,-0.6935701370239258,-0.7669132947921753
8,-0.8548997640609741,-0.920400857925415,-0.7634280920028687,-0.7983473539352417,-0.9183186888694763,-0.7318835854530334,-0.7026592493057251,-0.7810435891151428
9,-0.8548997640609741,-0.9295353889465332,-0.7363873720169067,-0.8100348114967346,-0.9392620325088501,-0.723614513874054,-0.7151602506637573,-0.8016412854194641
10,-0.8548997640609741,-0.9363862872123718,-0.7061068415641785,-0.8339263796806335,-0.9649695158004761,-0.7274127006530762,-0.7294100522994995,-0.8270895481109619
11,-0.8548997640609741,-0.9415244460105896,-0.6733964085578918,-0.8618450164794922,-0.9942501187324524,-0.7402613759040833,-0.750097393989563,-0.8561757802963257
12,-0.8548997640609741,-0.9353780746459961,-0.6388636231422424,-0.8927839994430542,-1.0262105464935303,-0.7398978471755981,-0.7756128907203674,-0.887990415096283
13,-0.8548997640609741,-0.9207682609558105,-0.6029640436172485,-0.9059882760047913,-1.0401809215545654,-0.7296252250671387,-0.7847495079040527,-0.9018514156341553
14,-0.8548997640609741,-0.9098109006881714,-0.5760393142700195,-0.9258914589881897,-1.0606586933135986,-0.7319207787513733,-0.8016020059585571,-0.9222471714019775
15,-0.8548997640609741,-0.8915929198265076,-0.5458458065986633,-0.9508188366889954,-1.0860170125961304,-0.7436424493789673,-0.8242413401603699,-0.9475439786911011
16,-0.8548997640609741,-0.8679293990135193,-0.5132006406784058,-0.9595143795013428,-1.0950357913970947,-0.7424336671829224,-0.8312208652496338,-0.9565165638923645
17,-0.8548997640609741,-0.8501817584037781,-0.4887167811393738,-0.976036012172699,-1.1117998361587524,-0.7515270709991455,-0.8464555144309998,-0.9732460379600525
18,-0.8548997640609741,-0.8268710374832153,-0.46035388112068176,-0.9984272718429565,-1.1343728303909302,-0.7683471441268921,-0.8678814768791199,-0.9957931041717529
19,-0.8548997640609741,-0.7993879914283752,-0.4290817081928253,-1.005220651626587,-1.1513025760650635,-0.7709621787071228,-0.8739509582519531,-1.0027034282684326
20,-0.8548997640609741,-0.778775691986084,-0.405627578496933,-1.0203157663345337,-1.1739999055862427,-0.7829234600067139,-0.8885030746459961,-1.0178861618041992
21,-0.8548997640609741,-0.7533164620399475,-0.3780369758605957,-1.0416370630264282,-1.1910228729248047,-0.7918944358825684,-0.8994171619415283,-1.0192731618881226
22,-0.8548997640609741,-0.7342220544815063,-0.35734403133392334,-1.067628026008606,-1.2137901782989502,-0.8086226582527161,-0.9176027178764343,-1.030313491821289
23,-0.8548997640609741,-0.7199012637138367,-0.33182433247566223,-1.0771212577819824,-1.2308655977249146,-0.8311688303947449,-0.9212418794631958,-1.02859365940094
24,-0.8548997640609741,-0.7091606855392456,-0.3126845359802246,-1.0942411422729492,-1.2536721229553223,-0.8580784797668457,-0.9339712858200073,-1.0373038053512573
25,-0.8548997640609741,-0.7011052370071411,-0.2983297109603882,-1.1170810461044312,-1.2707771062850952,-0.8882607221603394,-0.9535183310508728,-1.053836464881897
26,-0.8448997735977173,-0.6950636506080627,-0.27756357192993164,-1.1242109537124634,-1.2736058235168457,-0.9008973836898804,-0.9581785798072815,-1.056235909461975
27,-0.8373997807502747,-0.6905324459075928,-0.2519889771938324,-1.1395584344863892,-1.2857273817062378,-0.920374870300293,-0.9716737866401672,-1.0680354833602905
28,-0.8317747712135315,-0.6871340274810791,-0.22280803322792053,-1.1410690546035767,-1.2948185205459595,-0.9349830150604248,-0.9817951917648315,-1.0768852233886719
29,-0.8275560140609741,-0.6845852136611938,-0.20092232525348663,-1.1422020196914673,-1.3016369342803955,-0.9459391236305237,-0.989386260509491,-1.0835225582122803
30,-0.8243919610977173,-0.6826736330986023,-0.17450803518295288,-1.1430517435073853,-1.3067506551742554,-0.954156219959259,-0.9950795769691467,-1.0885004997253418
31,-0.8220189213752747,-0.6812399625778198,-0.14469732344150543,-1.1436890363693237,-1.3105859756469727,-0.9603190422058105,-0.9993495345115662,-1.0922340154647827
32,-0.8102391362190247,-0.6801646947860718,-0.12233929336071014,-1.1441669464111328,-1.313462495803833,-0.964941143989563,-1.0025520324707031,-1.095034122467041
33,-0.8014042973518372,-0.6793582439422607,-0.09557077288627625,-1.144525408744812,-1.3156198263168335,-0.9684077501296997,-1.0049538612365723,-1.0971342325210571
