Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6802165508270264,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.8227165937423706,-0.8227165937423706,-0.8127166032791138,-0.6683415770530701,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.8227165937423706,-0.8227165937423706,-0.7970142364501953,-0.674441933631897,-0.7506852746009827,-0.7488876581192017,-0.5956786274909973,-0.6006852388381958
4,-0.8227165937423706,-0.8227165937423706,-0.7949628829956055,-0.710253894329071,-0.7811930775642395,-0.7583218216896057,-0.6011947989463806,-0.6311930418014526
5,-0.8227165937423706,-0.8227165937423706,-0.7891263365745544,-0.7471128702163696,-0.8083720207214355,-0.7553974390029907,-0.6153318881988525,-0.6640738844871521
6,-0.8227165937423706,-0.8464658260345459,-0.7747489213943481,-0.7610079050064087,-0.8387562036514282,-0.7432041764259338,-0.6359347105026245,-0.6987345218658447
7,-0.8227165937423706,-0.8760383129119873,-0.7539658546447754,-0.7696685791015625,-0.871544361114502,-0.7240592241287231,-0.6613868474960327,-0.7347300052642822
8,-0.8227165937423706,-0.8882176876068115,-0.7312449216842651,-0.7661641240119934,-0.9061354398727417,-0.6997004747390747,-0.6904759407043457,-0.7688602805137634
9,-0.8227165937423706,-0.8973522186279297,-0.7042042016983032,-0.7978323698043823,-0.9420787692070007,-0.6914314031600952,-0.6979961395263672,-0.80445796251297
10,-0.8227165937423706,-0.9042031168937683,-0.673923671245575,-0.8323538303375244,-0.979036271572113,-0.6952296495437622,-0.7128660082817078,-0.8411562442779541
11,-0.8227165937423706,-0.9093412756919861,-0.6412132382392883,-0.8682449460029602,-1.016754388809204,-0.6880782842636108,-0.7340183854103088,-0.8786799311637878
12,-0.8227165937423706,-0.9031949043273926,-0.6066804528236389,-0.8851633071899414,-1.0350430011749268,-0.6727147698402405,-0.7398827075958252,-0.8968226909637451
13,-0.8227165937423706,-0.8885851502418518,-0.5807808637619019,-0.907852053642273,-1.0587594509124756,-0.6711921691894531,-0.7542809247970581,-0.9204297661781311
14,-0.8227165937423706,-0.8676277995109558,-0.5513561367988586,-0.9348686337471008,-1.086546778678894,-0.6800501942634583,-0.775079607963562,-0.9481350779533386
