Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13417279720306396,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.18914376199245453,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.20993952453136444,-0.06417346000671387,0.08582653105258942,-0.24460597336292267,-0.04214993864297867
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2466926872730255,-0.10167953372001648,0.04589788243174553,-0.2962026298046112,-0.02830817922949791
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.28425756096839905,-0.14132890105247498,0.005951397120952606,-0.34490013122558594,-0.026564830914139748
23,-0.33400851488113403,-0.18423473834991455,-0.034008465707302094,-0.32243120670318604,-0.19352580606937408,-0.034008465707302094,-0.3914232552051544,-0.03525732085108757
24,-0.3750860095024109,-0.21502427756786346,-0.07397836446762085,-0.3599538505077362,-0.2520235776901245,-0.05068662390112877,-0.4363155961036682,-0.051776688545942307
25,-0.41589415073394775,-0.24811643362045288,-0.1078648567199707,-0.3980958163738251,-0.30589690804481506,-0.07224808633327484,-0.479984849691391,-0.07416621595621109
26,-0.45650023221969604,-0.28293555974960327,-0.14963999390602112,-0.43875423073768616,-0.3542499542236328,-0.0984191820025444,-0.5227367877960205,-0.10095836222171783
27,-0.4969547986984253,-0.3190498948097229,-0.19784145057201385,-0.4892244040966034,-0.39053836464881897,-0.12804749608039856,-0.5648007392883301,-0.13105246424674988
28,-0.5372956991195679,-0.35613563656806946,-0.24399253726005554,-0.5370770692825317,-0.427754670381546,-0.16026873886585236,-0.6063486933708191,-0.16362304985523224
29,-0.5775513648986816,-0.393949955701828,-0.28860586881637573,-0.5829665660858154,-0.46566689014434814,-0.19443467259407043,-0.6475096940994263,-0.19805099070072174
30,-0.6177431344985962,-0.43231070041656494,-0.3320658504962921,-0.6273836493492126,-0.504101037979126,-0.22997845709323883,-0.6883804202079773,-0.2339526116847992
31,-0.6578869819641113,-0.4710812568664551,-0.374660849571228,-0.670696496963501,-0.5429266691207886,-0.26663628220558167,-0.7290334701538086,-0.2708788216114044
32,-0.6979948282241821,-0.5114454627037048,-0.41532081365585327,-0.7131811380386353,-0.5820459127426147,-0.3041296601295471,-0.7695232629776001,-0.30857348442077637
33,-0.7380757331848145,-0.5517185926437378,-0.45581579208374023,-0.7550445795059204,-0.6213853359222412,-0.34224969148635864,-0.809890627861023,-0.34684449434280396
34,-0.7781364321708679,-0.5919234752655029,-0.4961870014667511,-0.7964421510696411,-0.6608899235725403,-0.3808397054672241,-0.8501661419868469,-0.3855477273464203
35,-0.8181819319725037,-0.6320770978927612,-0.5364654064178467,-0.8374903798103333,-0.7005183696746826,-0.41978222131729126,-0.8903727531433105,-0.42457515001296997
36,-0.8582160472869873,-0.6721923351287842,-0.576674222946167,-0.878276526927948,-0.740239679813385,-0.45898911356925964,-0.9305277466773987,-0.46384572982788086
37,-0.8882416486740112,-0.702278733253479,-0.6068308353424072,-0.9188661575317383,-0.7800306677818298,-0.49839428067207336,-0.9706439971923828,-0.5032986402511597
38,-0.9107608199119568,-0.7248435616493225,-0.6294482946395874,-0.959308385848999,-0.8198739290237427,-0.5279481410980225,-1.0107312202453613,-0.542888343334198
39,-0.9276502132415771,-0.741767168045044,-0.6464113593101501,-0.9896400570869446,-0.8497563600540161,-0.5501135587692261,-1.0407966375350952,-0.5725806355476379
40,-0.9403172731399536,-0.7544598579406738,-0.6591336727142334,-1.012388825416565,-0.8721681833267212,-0.5667375922203064,-1.0633456707000732,-0.5948498249053955
41,-0.9498175382614136,-0.7639793753623962,-0.668675422668457,-1.0294504165649414,-0.88897705078125,-0.5778706073760986,-1.0802574157714844,-0.6128867268562317
42,-0.9569427371025085,-0.7711189985275269,-0.6758317351341248,-1.0422465801239014,-0.9015836715698242,-0.586220383644104,-1.0929412841796875,-0.62641441822052
43,-0.962286651134491,-0.7764737606048584,-0.6811989545822144,-1.0518437623977661,-0.9110386371612549,-0.5924826860427856,-1.1024541854858398,-0.6365602016448975
44,-0.9662945866584778,-0.7804898023605347,-0.6852243542671204,-1.0590416193008423,-0.9181298613548279,-0.5971794128417969,-1.109588861465454,-0.6441695094108582
45,-0.9693005084991455,-0.7835018634796143,-0.6882434487342834,-1.0644400119781494,-0.9234482645988464,-0.6007019877433777,-1.11493980884552,-0.6498764753341675
46,-0.9715549945831299,-0.7857608795166016,-0.6905077695846558,-1.0684888362884521,-0.9274370670318604,-0.6033439040184021,-1.1189531087875366,-0.6541567444801331
47,-0.9732458591461182,-0.787455141544342,-0.6922059655189514,-1.0715254545211792,-0.930428683757782,-0.6053253412246704,-1.1219630241394043,-0.657366931438446
48,-0.9745140075683594,-0.7887258529663086,-0.6934796571731567,-1.0738029479980469,-0.932672381401062,-0.6068114042282104,-1.1242204904556274,-0.6597745418548584
49,-0.9754651188850403,-0.7896788716316223,-0.6944348812103271,-1.0755109786987305,-0.9343551397323608,-0.6079259514808655,-1.1259136199951172,-0.6615802645683289
