Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
2,0.44718116521835327,0.5971812009811401,0.7571811676025391,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
3,0.41983741521835327,0.5698374509811401,0.7465202808380127,0.4978061616420746,0.6478061676025391,0.798623263835907,0.4978061616420746,0.6478061676025391
4,0.38932961225509644,0.5393296480178833,0.717169463634491,0.4978061616420746,0.6478061676025391,0.8205912709236145,0.4978061616420746,0.6478061676025391
5,0.356448769569397,0.5064488053321838,0.7238789796829224,0.4978061616420746,0.6190835237503052,0.8370673060417175,0.4978061616420746,0.6478061676025391
6,0.32178813219070435,0.4745030701160431,0.7289111018180847,0.4950912594795227,0.5975415110588074,0.8494243025779724,0.4978061616420746,0.6478061676025391
7,0.28579264879226685,0.4377104938030243,0.7326852083206177,0.495888352394104,0.5813850164413452,0.8586920499801636,0.4978061616420746,0.6478061676025391
8,0.24879604578018188,0.4101160764694214,0.748163640499115,0.49648618698120117,0.5692676305770874,0.8656428456306458,0.4978061616420746,0.6351583003997803
9,0.21104858815670013,0.3794202506542206,0.7597724795341492,0.4965108335018158,0.560179591178894,0.870855987071991,0.49822989106178284,0.6256723999977112
10,0.1727379858493805,0.34639838337898254,0.7684791088104248,0.49651604890823364,0.553363561630249,0.8747658133506775,0.49856093525886536,0.6185579895973206
11,0.13400503993034363,0.311631977558136,0.7750090956687927,0.49651995301246643,0.5482515692710876,0.8776981830596924,0.49880921840667725,0.6132221817970276
12,0.09495533257722855,0.28555718064308167,0.7799065709114075,0.4965228736400604,0.5444175601005554,0.8798974752426147,0.49899542331695557,0.6092203259468079
13,0.05566805228590965,0.2660010755062103,0.7735796570777893,0.4965250790119171,0.5415420532226562,0.8815469145774841,0.4991350769996643,0.6062189340591431
14,0.016202595084905624,0.251334011554718,0.7688344717025757,0.49652671813964844,0.5393854379653931,0.8827840089797974,0.49923983216285706,0.6039679050445557
15,-0.023396499454975128,0.2403337061405182,0.7652755975723267,0.4965279698371887,0.5377679467201233,0.8837118148803711,0.499318391084671,0.6022796034812927
16,-0.063095822930336,0.23208346962928772,0.7526064515113831,0.49652889370918274,0.5365548133850098,0.8844076991081238,0.4993773102760315,0.6010133624076843
17,-0.10287031531333923,0.22589579224586487,0.7431045770645142,0.49652957916259766,0.5356450080871582,0.8849295973777771,0.49942150712013245,0.600063681602478
18,-0.1427011787891388,0.22125503420829773,0.7359781861305237,0.49653011560440063,0.5349626541137695,0.8853210210800171,0.49945464730262756,0.5993514657020569
19,-0.1825743317604065,0.20777447521686554,0.7206333875656128,0.4965305030345917,0.534450888633728,0.8856145739555359,0.4994795024394989,0.5988172888755798
20,-0.2224791944026947,0.18766404688358307,0.699124813079834,0.49653080105781555,0.5340670347213745,0.8858347535133362,0.4994981586933136,0.5984166264533997
21,-0.2624078392982483,0.16258123517036438,0.6829933524131775,0.49653100967407227,0.5337791442871094,0.885999858379364,0.4995121359825134,0.5981161594390869
22,-0.3023543357849121,0.13376912474632263,0.6608947515487671,0.4965311884880066,0.5335632562637329,0.8861237168312073,0.4995226263999939,0.5978907942771912
23,-0.3423141837120056,0.10216003656387329,0.6343207955360413,0.49653130769729614,0.5334013104438782,0.8862165808677673,0.49953049421310425,0.5977217555046082
24,-0.3822840750217438,0.06845322251319885,0.6043903231620789,0.4965313971042633,0.5332798361778259,0.8862862586975098,0.499536395072937,0.5975949764251709
25,-0.422261506319046,0.03317311033606529,0.5719425082206726,0.4965314567089081,0.5331887602806091,0.8863385319709778,0.4995408058166504,0.5974999070167542
26,-0.46224457025527954,-0.0032869726419448853,0.5376065969467163,0.49653151631355286,0.5331204533576965,0.8863776922225952,0.4995441138744354,0.5974286198616028
27,-0.5022318959236145,-0.040632035583257675,0.501854658126831,0.49653154611587524,0.5330691933631897,0.8864070773124695,0.499546617269516,0.5973751544952393
28,-0.5422223806381226,-0.07864083349704742,0.4650407135486603,0.49653157591819763,0.5330307483673096,0.8864291310310364,0.4995484948158264,0.5973350405693054
29,-0.5822152495384216,-0.11714743077754974,0.42743027210235596,0.49653160572052,0.5330018997192383,0.8864456415176392,0.49954989552497864,0.5973049402236938
30,-0.622209906578064,-0.15602737665176392,0.3892224431037903,0.4965316355228424,0.5329802632331848,0.8864580392837524,0.4995509386062622,0.597282350063324
31,-0.6622058749198914,-0.19518733024597168,0.350566565990448,0.4965316355228424,0.5329640507698059,0.8864673376083374,0.4995517134666443,0.5972654223442078
32,-0.7022028565406799,-0.23455730080604553,0.31157466769218445,0.4965316355228424,0.5329518914222717,0.8864743113517761,0.49955230951309204,0.5972527265548706
