Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828
1,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6742963194847107,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823
2,-0.8167963027954102,-0.8167963027954102,-0.8067963123321533,-0.6624213457107544,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249
3,-0.8167963027954102,-0.8167963027954102,-0.7910940051078796,-0.6685217618942261,-0.744765043258667,-0.7429673671722412,-0.5897583961486816,-0.5947650671005249
4,-0.8167963027954102,-0.8167963027954102,-0.7890426516532898,-0.7043337225914001,-0.7752728462219238,-0.7524015307426453,-0.5952745676040649,-0.6252728700637817
5,-0.8167963027954102,-0.8167963027954102,-0.7832061052322388,-0.7411926984786987,-0.8024517893791199,-0.7494771480560303,-0.6094117164611816,-0.6581537127494812
6,-0.8167963027954102,-0.840545654296875,-0.7688286900520325,-0.7550876140594482,-0.8328359723091125,-0.7372838258743286,-0.6300145387649536,-0.6928143501281738
7,-0.8167963027954102,-0.8701181411743164,-0.7480456233024597,-0.7637483477592468,-0.8656241297721863,-0.7181388735771179,-0.6554666757583618,-0.7288098335266113
8,-0.8167963027954102,-0.8822974562644958,-0.7253246307373047,-0.7602438926696777,-0.900215208530426,-0.6937801241874695,-0.6845557689666748,-0.7629401087760925
9,-0.8167963027954102,-0.891431987285614,-0.6982839107513428,-0.7919121980667114,-0.9361585378646851,-0.68551105260849,-0.6920759081840515,-0.7985377907752991
10,-0.8167963027954102,-0.8982828855514526,-0.6680033802986145,-0.8264337182044983,-0.9731160402297974,-0.6893092393875122,-0.7069457769393921,-0.8352360725402832
11,-0.8167963027954102,-0.9034210443496704,-0.6352929472923279,-0.8623248338699341,-1.0108342170715332,-0.6821578741073608,-0.7280981540679932,-0.8727597594261169
12,-0.8167963027954102,-0.8972746729850769,-0.6007601618766785,-0.8792431950569153,-1.0291228294372559,-0.6667943596839905,-0.7339624762535095,-0.8909025192260742
13,-0.8167963027954102,-0.8826648592948914,-0.5748605728149414,-0.9019319415092468,-1.0528392791748047,-0.6652717590332031,-0.7483606934547424,-0.9145095944404602
14,-0.8167963027954102,-0.8617075085639954,-0.5454358458518982,-0.9289485216140747,-1.0806266069412231,-0.6741297841072083,-0.7691593766212463,-0.9422149062156677
15,-0.8167963027954102,-0.8359894752502441,-0.5133672952651978,-0.9392109513282776,-1.0914671421051025,-0.6707733273506165,-0.7747583985328674,-0.9529938697814941
16,-0.8167963027954102,-0.8067009449005127,-0.4893158972263336,-0.9569077491760254,-1.1095975637435913,-0.6782559752464294,-0.7889576554298401,-0.971078097820282
17,-0.8167963027954102,-0.7747345566749573,-0.4612773656845093,-0.9801803827285767,-1.133195400238037,-0.6938679814338684,-0.8096070885658264,-0.9946413040161133
18,-0.8167963027954102,-0.7407597899436951,-0.4302484691143036,-0.9876348376274109,-1.1508936882019043,-0.6955769658088684,-0.8150941729545593,-1.0023137331008911
19,-0.8167963027954102,-0.715278685092926,-0.4069767892360687,-1.0032256841659546,-1.1741673946380615,-0.7068586945533752,-0.8292095065116882,-1.0180680751800537
20,-0.8167963027954102,-0.6961678862571716,-0.3895230293273926,-1.024918794631958,-1.1916227340698242,-0.7253199815750122,-0.8497959971427917,-1.0398838520050049
21,-0.8167963027954102,-0.6818347573280334,-0.36643269658088684,-1.0311886072158813,-1.1947141885757446,-0.7291659712791443,-0.8552358746528625,-1.0462456941604614
22,-0.8167963027954102,-0.6710849404335022,-0.34911495447158813,-1.0458910465240479,-1.2070327997207642,-0.7420504689216614,-0.8693157434463501,-1.0610170364379883
23,-0.8167963027954102,-0.6630225777626038,-0.3361266553401947,-1.0469177961349487,-1.2162717580795288,-0.74171382188797,-0.8698756694793701,-1.0620955228805542
24,-0.8167963027954102,-0.6569758057594299,-0.3263854384422302,-1.0576878786087036,-1.233201026916504,-0.7514613270759583,-0.8802956342697144,-1.072904348373413
25,-0.8167963027954102,-0.6524407267570496,-0.31907951831817627,-1.0757654905319214,-1.245897889137268,-0.7687719464302063,-0.898110568523407,-1.0910110473632812
26,-0.8167963027954102,-0.6490393877029419,-0.3136000633239746,-1.079323649406433,-1.2554205656051636,-0.7717549204826355,-0.9014717936515808,-1.0945910215377808
