Tick,Distance,Hits
0,1.740051031112671,0.0
1,1.7155989408493042,0.0
2,1.6833008527755737,0.0
3,1.645131230354309,0.0
4,1.6025739908218384,0.0
5,1.5567424297332764,0.0
6,1.508475422859192,0.0
7,1.4584033489227295,0.0
8,1.4070018529891968,0.0
9,1.3546310663223267,0.0
10,1.301564335823059,0.0
11,1.2480114698410034,0.0
12,1.1941354274749756,0.0
13,1.1400647163391113,0.0
14,1.0859037637710571,0.0
15,1.0317409038543701,0.0
16,0.9788779616355896,0.0
17,0.9270514249801636,0.0
18,0.8767750859260559,0.0
19,0.8290590643882751,0.0
20,0.7833035588264465,0.0
21,0.7393644452095032,0.0
22,0.6987386345863342,0.0
23,0.6644669771194458,0.0
24,0.6372763514518738,0.0
25,0.6154428124427795,0.0
26,0.5958697199821472,0.0
27,0.5814253091812134,0.0
28,0.5707482099533081,0.0
29,0.5628401041030884,0.0
30,0.5569707155227661,0.0
31,0.5526059865951538,0.0
32,0.5493545532226562,0.0
33,0.5469290614128113,0.0
34,0.5451174378395081,0.0
35,0.5437630414962769,0.0
36,0.5427497029304504,0.0
37,0.541991114616394,0.0
38,0.5414230227470398,0.0
39,0.5409973859786987,0.0
40,0.5406783819198608,0.0
41,0.540439248085022,0.0
42,0.5402601361274719,0.0
43,0.5401257276535034,0.0
44,0.5400248765945435,0.0
45,0.539949357509613,0.0
46,0.5398927330970764,0.0
47,0.5398502349853516,0.0
48,0.5398183465003967,0.0
49,0.5397944450378418,0.0
