Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901
16,-0.04841908812522888,-0.04841908812522888,-0.04841908812522888,0.10158095508813858,0.04662943258881569
17,-0.023644598200917244,-0.023644598200917244,-0.023644598200917244,0.12635543942451477,0.014815621078014374
18,-0.01506373193114996,-0.01506373193114996,-0.05541180819272995,0.13493630290031433,0.04130333662033081
19,0.0013719191774725914,0.0013719191774725914,-0.06923720985651016,0.15137195587158203,0.04368225485086441
20,0.023698657751083374,0.023698657751083374,-0.06960625946521759,0.17369869351387024,0.017377303913235664
21,0.030443711206316948,0.05044371262192726,-0.06600280851125717,0.20044374465942383,-0.0026009418070316315
22,0.04550250247120857,0.08050250262022018,-0.082518570125103,0.23050253093242645,0.021633723750710487
23,0.06679659336805344,0.11304659396409988,-0.08490538597106934,0.26304662227630615,0.03818563371896744
24,0.07276716083288193,0.1474546641111374,-0.0766955018043518,0.29745468497276306,0.060599565505981445
25,0.06724508851766586,0.1832607090473175,-0.08053808659315109,0.33326074481010437,0.06741001456975937
26,0.05310353264212608,0.20011524856090546,-0.09342002868652344,0.3501152992248535,0.06251785159111023
27,0.052497364580631256,0.22275614738464355,-0.11308148503303528,0.3727562129497528,0.058848727494478226
28,0.06204273924231529,0.24973683059215546,-0.1378275752067566,0.3997368812561035,0.046096883714199066
29,0.07920177280902863,0.2799723446369171,-0.166387140750885,0.429972380399704,0.02653300203382969
30,0.0920710489153862,0.30264896154403687,-0.19780682027339935,0.45264899730682373,0.0018600914627313614
31,0.11172300577163696,0.3296564221382141,-0.23137158155441284,0.479656457901001,-0.026644591242074966
32,0.1264619678258896,0.34991201758384705,-0.25654515624046326,0.4999120533466339,-0.05802310258150101
33,0.13751620054244995,0.3751037120819092,-0.2854253351688385,0.525103747844696,-0.09155698120594025
34,0.14580686390399933,0.3939974904060364,-0.30708545446395874,0.5439975261688232,-0.11670739203691483
35,0.1620248705148697,0.4181678295135498,-0.33333054184913635,0.5681678652763367,-0.14557020366191864
36,0.17418837547302246,0.4362955689430237,-0.35301437973976135,0.5862956047058105,-0.16721731424331665
37,0.19331100583076477,0.4598913788795471,-0.37777724862098694,0.609891414642334,-0.1934526413679123
38,0.2076529711484909,0.4775882363319397,-0.39634940028190613,0.6275882720947266,-0.21312913298606873
39,0.22840945422649384,0.49086087942123413,-0.42027851939201355,0.640860915184021,-0.23788650333881378
40,0.24397681653499603,0.5008153915405273,-0.44822534918785095,0.6508154273033142,-0.2664545178413391
41,0.2556523382663727,0.5082812309265137,-0.47918546199798584,0.6582812666893005,-0.29788053035736084
42,0.26440897583961487,0.5138806104660034,-0.5124055743217468,0.6638806462287903,-0.33145004510879517
43,0.2709764540195465,0.5180801749229431,-0.5373206734657288,0.66808021068573,-0.3566271662712097
44,0.27590206265449524,0.5212298631668091,-0.5560069680213928,0.671229898929596,-0.37551000714302063
45,0.2795962691307068,0.5235921144485474,-0.5700216889381409,0.6735921502113342,-0.3896721601486206
46,0.28236693143844604,0.5253638029098511,-0.5805327296257019,0.6753638386726379,-0.40029376745224
47,0.2844449281692505,0.5266925692558289,-0.5884160399436951,0.6766926050186157,-0.40825995802879333
48,0.2860034108161926,0.5276891589164734,-0.5943285226821899,0.6776891946792603,-0.41423460841178894
49,0.2871722877025604,0.5284366011619568,-0.5987628698348999,0.6784366369247437,-0.41871559619903564
