Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.05699886381626129,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.07984969019889832,0.1145758181810379
21,-0.007502615451812744,-0.007502615451812744,-0.007502615451812744,0.08698780834674835,0.13877622783184052
22,0.01744387112557888,0.01744387112557888,0.01744387112557888,0.10234139859676361,0.1718413382768631
23,0.021212583407759666,0.02466614916920662,0.02615373581647873,0.10879774391651154,0.1866401731967926
24,0.03403911739587784,0.04008285701274872,0.03709658235311508,0.12364000082015991,0.20773929357528687
25,0.053659021854400635,0.06164538860321045,0.023252524435520172,0.14477169513702393,0.233563631772995
26,0.05837394669651985,0.08781728893518448,-0.00013563036918640137,0.17062047123908997,0.2629318833351135
27,0.07191014289855957,0.11744621396064758,-0.007676746696233749,0.20000705122947693,0.29495808482170105
28,0.07206229120492935,0.1496679037809372,-0.003332583699375391,0.23204699158668518,0.3289777338504791
29,0.06217639893293381,0.16383416950702667,0.009925540536642075,0.24607694149017334,0.34449246525764465
30,0.06476198136806488,0.1844588667154312,0.029869133606553078,0.2665994167327881,0.36612850427627563
31,0.0567011684179306,0.18992739915847778,0.03482682630419731,0.2719912528991699,0.37235555052757263
32,0.06065555661916733,0.20402880012989044,0.048545096069574356,0.2860351502895355,0.3870258331298828
33,0.07362134754657745,0.22460484504699707,0.06883379817008972,0.30656805634498596,0.4080285429954529
34,0.07334569096565247,0.2300368845462799,0.07405032217502594,0.31196773052215576,0.4137805700302124
35,0.08313895016908646,0.24411091208457947,0.08796271681785583,0.32601749897003174,0.4280945956707001
36,0.0904838964343071,0.25466641783714294,0.09839701652526855,0.3365548253059387,0.43883010745048523
37,0.09599260240793228,0.2725830674171448,0.11622273921966553,0.354457825422287,0.4568817615509033
38,0.10012413561344147,0.28602054715156555,0.12959203124046326,0.3678850829601288,0.4704204797744751
39,0.1032227873802185,0.29609864950180054,0.13961899280548096,0.37795552611351013,0.48057451844215393
40,0.11554677039384842,0.3036572337150574,0.14713922142982483,0.38550835847854614,0.48819005489349365
41,0.124789759516716,0.309326171875,0.15277938544750214,0.39117297530174255,0.49390169978141785
42,0.13172200322151184,0.3135778605937958,0.15700951218605042,0.39542144536972046,0.4981854259967804
43,0.13692118227481842,0.3167666494846344,0.16018210351467133,0.3986077904701233,0.5013982057571411
44,0.14082056283950806,0.3191582262516022,0.1625615507364273,0.4009975492954254,0.503807783126831
45,0.14374510943889618,0.320951908826828,0.1643461287021637,0.4027898609638214,0.5056149959564209
46,0.14593851566314697,0.32229718565940857,0.1656845659017563,0.4041340947151184,0.5069704055786133
47,0.14758357405662537,0.323306143283844,0.16668839752674103,0.40514227747917175,0.5079869627952576
48,0.14881736040115356,0.32406285405158997,0.167441263794899,0.40589842200279236,0.5087493658065796
49,0.1497427076101303,0.32463037967681885,0.16800591349601746,0.4064655303955078,0.5093211531639099
