Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519
32,-0.6894160509109497,-0.5294159650802612,-0.37941598892211914,-0.6794160604476929,-0.5294159650802612
33,-0.7294138073921204,-0.5619137287139893,-0.4119137227535248,-0.7119138240814209,-0.5619137287139893
34,-0.769412100315094,-0.5962870121002197,-0.44628703594207764,-0.7462871074676514,-0.5962870121002197
35,-0.809410810470581,-0.6320669651031494,-0.4820670187473297,-0.782067060470581,-0.6320669651031494
36,-0.8494098782539368,-0.6589019298553467,-0.5089020133018494,-0.8089020252227783,-0.6589019298553467
37,-0.8894091844558716,-0.6890281438827515,-0.5390282273292542,-0.8390282392501831,-0.6890281438827515
38,-0.9294086694717407,-0.7216228246688843,-0.571622908115387,-0.8716229200363159,-0.7216228246688843
39,-0.9594082832336426,-0.7460688352584839,-0.5960689187049866,-0.8960689306259155,-0.7460688352584839
40,-0.9919079542160034,-0.7744033336639404,-0.6244034171104431,-0.9244034290313721,-0.7744033336639404
41,-1.026282787322998,-0.7956542372703552,-0.6456543207168579,-0.9456543326377869,-0.7956542372703552
42,-1.0620638132095337,-0.821592390537262,-0.6715924739837646,-0.9715924859046936,-0.821592390537262
43,-1.0988996028900146,-0.8410460352897644,-0.6910461187362671,-0.991046130657196,-0.8410460352897644
44,-1.1365264654159546,-0.8656362295150757,-0.7156363129615784,-1.0156363248825073,-0.8656362295150757
45,-1.1747466325759888,-0.884078860282898,-0.7340790033340454,-1.0340789556503296,-0.884078860282898
46,-1.2134116888046265,-0.9079108834266663,-0.7579110264778137,-1.0579109191894531,-0.9079108834266663
47,-1.2424105405807495,-0.9257848858833313,-0.7757850289344788,-1.0757849216461182,-0.9257848858833313
48,-1.2741596698760986,-0.9491903781890869,-0.7991905212402344,-1.0991904735565186,-0.9491903781890869
49,-1.297971487045288,-0.9667444825172424,-0.8167446255683899,-1.1167446374893188,-0.9667444825172424
50,-1.325830340385437,-0.9899100661277771,-0.8399102091789246,-1.1399102210998535,-0.9899100661277771
51,-1.346724510192871,-1.0072842836380005,-0.857284426689148,-1.1572843790054321,-1.0072842836380005
52,-1.3723951578140259,-1.0203149318695068,-0.8703150749206543,-1.1703150272369385,-1.0203149318695068
53,-1.4016481637954712,-1.0400879383087158,-0.8900880813598633,-1.1900880336761475,-1.0400879383087158
54,-1.4235879182815552,-1.0549176931381226,-0.90491783618927,-1.2049177885055542,-1.0549176931381226
55,-1.450042724609375,-1.0660400390625,-0.9160401225090027,-1.2160401344299316,-1.0660400390625
56,-1.4798837900161743,-1.0843818187713623,-0.9343818426132202,-1.234381914138794,-1.0843818187713623
57,-1.5022646188735962,-1.0981380939483643,-0.9481381177902222,-1.248138189315796,-1.0981380939483643
58,-1.5290502309799194,-1.1084553003311157,-0.9584553241729736,-1.2584553956985474,-1.1084553003311157
59,-1.5591394901275635,-1.116193175315857,-0.9661932587623596,-1.2661932706832886,-1.116193175315857
60,-1.591706395149231,-1.1319966316223145,-0.9819967150688171,-1.281996726989746,-1.1319966316223145
61,-1.6161315441131592,-1.14384925365448,-0.9938492774963379,-1.2938493490219116,-1.14384925365448
62,-1.6444504261016846,-1.1527386903762817,-1.0027387142181396,-1.3027387857437134,-1.1527386903762817
63,-1.6756895780563354,-1.1594057083129883,-1.0094057321548462,-1.30940580368042,-1.1594057083129883
64,-1.7091189622879028,-1.1644060611724854,-1.0144060850143433,-1.314406156539917,-1.1644060611724854
65,-1.7441909313201904,-1.1781562566757202,-1.0281562805175781,-1.3281563520431519,-1.1781562566757202
66,-1.7704949378967285,-1.1884689331054688,-1.0384689569473267,-1.3384690284729004,-1.1884689331054688
67,-1.8002229928970337,-1.1962034702301025,-1.0462034940719604,-1.3462035655975342,-1.1962034702301025
