Tick,X0,X1,X2,X3,X4
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102
21,-0.32258108258247375,-0.1725810468196869,-0.020357877016067505,-0.32258108258247375,-0.03962068259716034
22,-0.3625275790691376,-0.21252752840518951,-0.004283802583813667,-0.3625275790691376,-0.09576677531003952
23,-0.40248745679855347,-0.2524873912334442,-0.0022282477002590895,-0.40248745679855347,-0.14484462141990662
24,-0.4424573481082916,-0.2924572825431824,-0.010686581954360008,-0.4424573481082916,-0.20610111951828003
25,-0.48243477940559387,-0.34562844038009644,-0.027030333876609802,-0.48243477940559387,-0.2488497495651245
26,-0.5224178433418274,-0.3955067992210388,-0.04928814619779587,-0.5224178433418274,-0.2909112274646759
27,-0.5424051284790039,-0.44291558861732483,-0.075981505215168,-0.5624051690101624,-0.3324573338031769
28,-0.5673956274986267,-0.4884721636772156,-0.10600152611732483,-0.6023956537246704,-0.37361690402030945
29,-0.5961384773254395,-0.5326396226882935,-0.13851654529571533,-0.6423885226249695,-0.4144865870475769
30,-0.6076956391334534,-0.5557652115821838,-0.15290281176567078,-0.6623831391334534,-0.43513885140419006
31,-0.6063634753227234,-0.5631093978881836,-0.15369251370429993,-0.6673791408538818,-0.4406280517578125
32,-0.6153643727302551,-0.578617513179779,-0.1694701611995697,-0.6811261177062988,-0.45474493503570557
33,-0.6121150255203247,-0.5802485942840576,-0.171303391456604,-0.6814363598823547,-0.45533260703086853
34,-0.6196780204772949,-0.5914719104766846,-0.1857486516237259,-0.6916690468788147,-0.4657733738422394
35,-0.6353502869606018,-0.589889407157898,-0.18658259510993958,-0.6893435716629028,-0.4636039435863495
36,-0.6571044921875,-0.5987025499343872,-0.19903697073459625,-0.697599470615387,-0.4719768762588501
37,-0.6834201216697693,-0.615312397480011,-0.2183777540922165,-0.7137913703918457,-0.488256573677063
38,-0.6931568384170532,-0.6177697777748108,-0.22288334369659424,-0.7159352898597717,-0.4904663562774658
39,-0.7104594111442566,-0.6296128034591675,-0.23626253008842468,-0.7275432348251343,-0.5021237134933472
40,-0.7334363460540771,-0.6284950971603394,-0.23629692196846008,-0.7262492179870605,-0.500866711139679
41,-0.7606690526008606,-0.6376568078994751,-0.24632272124290466,-0.7352786660194397,-0.5099239349365234
42,-0.7910935878753662,-0.6545280814170837,-0.26384207606315613,-0.7520507574081421,-0.5267168879508972
43,-0.8039119839668274,-0.6771815419197083,-0.28698158264160156,-0.7746298313140869,-0.5493115782737732
44,-0.8235257863998413,-0.7041716575622559,-0.31433621048927307,-0.8015641570091248,-0.576257586479187
45,-0.8482361435890198,-0.7344142198562622,-0.34485217928886414,-0.8317648768424988,-0.6064671277999878
46,-0.8767688870429993,-0.7670961618423462,-0.37773916125297546,-0.8644154071807861,-0.6391242742538452
47,-0.9081684350967407,-0.801607608795166,-0.4124043881893158,-0.8989033102989197,-0.6736171245574951
48,-0.9417181015014648,-0.8274911642074585,-0.43840330839157104,-0.9247692227363586,-0.6994867920875549
49,-0.9668803811073303,-0.8569038510322571,-0.4679025113582611,-0.9541686773300171,-0.7288890480995178
