Tick,X0,X1,X2,X3,X4
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.03739326819777489
18,-0.34718310832977295,-0.19718308746814728,-0.015667229890823364,-0.34718310832977295,-0.06545714288949966
19,-0.38705626130104065,-0.23705624043941498,-0.03190356865525246,-0.38705626130104065,-0.08032909035682678
20,-0.42696112394332886,-0.276961088180542,-0.05408082157373428,-0.42696112394332886,-0.0881791040301323
21,-0.46688976883888245,-0.3168897330760956,-0.07831476628780365,-0.46688976883888245,-0.10412364453077316
22,-0.5068362355232239,-0.3568362295627594,-0.09459637105464935,-0.5068362355232239,-0.13797590136528015
23,-0.5467960834503174,-0.3967961072921753,-0.11680757254362106,-0.5467960834503174,-0.17899808287620544
24,-0.5867660045623779,-0.43676599860191345,-0.14346596598625183,-0.5867660045623779,-0.21976470947265625
25,-0.6267434358596802,-0.4767434298992157,-0.17345976829528809,-0.6267434358596802,-0.2603396773338318
26,-0.6667265295982361,-0.5167264938354492,-0.2059551179409027,-0.6667265295982361,-0.30077090859413147
27,-0.6867138147354126,-0.5467137694358826,-0.2403266280889511,-0.6967138051986694,-0.34109431505203247
28,-0.691704273223877,-0.5592042207717896,-0.27610525488853455,-0.7092042565345764,-0.38133686780929565
29,-0.6854471564292908,-0.5585720539093018,-0.31293922662734985,-0.7085720896720886,-0.42151880264282227
30,-0.6907542943954468,-0.5680979490280151,-0.35056471824645996,-0.718097984790802,-0.46165525913238525
31,-0.6847346425056458,-0.565242350101471,-0.3887838125228882,-0.7152423858642578,-0.5017575621604919
32,-0.6902199387550354,-0.5731006860733032,-0.4274481534957886,-0.7231007218360901,-0.54183429479599
33,-0.7043339014053345,-0.568994402885437,-0.4664463996887207,-0.7189944386482239,-0.5818918347358704
34,-0.7249193787574768,-0.5759146809577942,-0.505695104598999,-0.725914716720581,-0.6219350099563599
35,-0.7303584814071655,-0.571104884147644,-0.5451316237449646,-0.7211049199104309,-0.661967396736145
36,-0.7444378137588501,-0.5774975419044495,-0.5847089886665344,-0.7274975776672363,-0.7019916772842407
37,-0.7449973225593567,-0.5722920298576355,-0.624392032623291,-0.7222920656204224,-0.7420098781585693
38,-0.7554169297218323,-0.5783879160881042,-0.6641542911529541,-0.7283879518508911,-0.782023549079895
39,-0.7532316446304321,-0.5929598212242126,-0.7039759755134583,-0.7429598569869995,-0.8220337629318237
40,-0.7615926861763,-0.6138887405395508,-0.7438422441482544,-0.7638887763023376,-0.8620414733886719
41,-0.7778634428977966,-0.6395854353904724,-0.7837419509887695,-0.7895854711532593,-0.9020472168922424
42,-0.8000665307044983,-0.6588579416275024,-0.8236667513847351,-0.8088579773902893,-0.9420515298843384
43,-0.8167188167572021,-0.6733123064041138,-0.8636103272438049,-0.8233123421669006,-0.9820547699928284
44,-0.8292080760002136,-0.6841530799865723,-0.9035680294036865,-0.8341531157493591,-1.0220571756362915
45,-0.838575005531311,-0.6922836899757385,-0.9435362815856934,-0.8422837257385254,-1.0620590448379517
46,-0.8456001877784729,-0.6983816623687744,-0.9835124611854553,-0.8483816981315613,-1.1020604372024536
47,-0.8508690595626831,-0.7029551267623901,-1.0234946012496948,-0.852955162525177,-1.142061471939087
48,-0.854820728302002,-0.7063851952552795,-1.0634812116622925,-0.8563852310180664,-1.1820622682571411
49,-0.8577845096588135,-0.7089577913284302,-1.1034711599349976,-0.858957827091217,-1.2220628261566162
