Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313
29,-0.583429217338562,-0.42342910170555115,-0.2734290659427643,-0.5734292268753052,-0.42342910170555115
30,-0.6234238743782043,-0.45592373609542847,-0.3059237003326416,-0.6059238910675049,-0.45592373609542847
31,-0.6634198427200317,-0.4902947247028351,-0.3402946889400482,-0.6402948498725891,-0.4902947247028351
32,-0.7034168243408203,-0.5260729789733887,-0.3760729134082794,-0.6760730743408203,-0.5260729789733887
33,-0.7334145307540894,-0.5529066324234009,-0.402906596660614,-0.7029067277908325,-0.5529066324234009
34,-0.7659128308296204,-0.5830318927764893,-0.4330318570137024,-0.7330319881439209,-0.5830318927764893
35,-0.8002865314483643,-0.6156258583068848,-0.4656257927417755,-0.7656259536743164,-0.6156258583068848
36,-0.8360668420791626,-0.6400713324546814,-0.49007123708724976,-0.790071427822113,-0.6400713324546814
37,-0.8729020357131958,-0.6684054136276245,-0.5184053182601929,-0.8184055089950562,-0.6684054136276245
38,-0.9105284214019775,-0.6896559596061707,-0.539655864238739,-0.8396560549736023,-0.6896559596061707
39,-0.9487482309341431,-0.7155938744544983,-0.5655937790870667,-0.8655939698219299,-0.7155938744544983
40,-0.9874131083488464,-0.7450473308563232,-0.5950472354888916,-0.8950474262237549,-0.7450473308563232
41,-1.0164117813110352,-0.7671374082565308,-0.6171373128890991,-0.9171375036239624,-0.7671374082565308
42,-1.0481607913970947,-0.7937049865722656,-0.643704891204834,-0.9437050819396973,-0.7937049865722656
43,-1.0819724798202515,-0.8136306405067444,-0.6636305451393127,-0.963630735874176,-0.8136306405067444
44,-1.1173312664031982,-0.8385748863220215,-0.6885747909545898,-0.9885749816894531,-0.8385748863220215
45,-1.143850326538086,-0.8572830557823181,-0.7072829604148865,-1.0072832107543945,-0.8572830557823181
46,-1.1737396717071533,-0.881314218044281,-0.7313141226768494,-1.0313143730163574,-0.881314218044281
47,-1.206156611442566,-0.8993375897407532,-0.7493374943733215,-1.0493377447128296,-0.8993375897407532
48,-1.2404693365097046,-0.9228550791740417,-0.7728549838066101,-1.0728552341461182,-0.9228550791740417
49,-1.2662038803100586,-0.9404932260513306,-0.7904931306838989,-1.0904933214187622,-0.9404932260513306
50,-1.2955048084259033,-0.9637218117713928,-0.8137217164039612,-1.1137219667434692,-0.9637218117713928
51,-1.317480444908142,-0.9811432361602783,-0.8311431407928467,-1.1311434507369995,-0.9811432361602783
52,-1.3439621925354004,-0.994209349155426,-0.8442092537879944,-1.1442095041275024,-0.994209349155426
53,-1.3738235235214233,-1.01400887966156,-0.8640088438987732,-1.1640090942382812,-1.01400887966156
54,-1.3962194919586182,-1.0288585424423218,-0.8788585066795349,-1.178858757019043,-1.0288585424423218
55,-1.4230165481567383,-1.039995789527893,-0.8899957537651062,-1.1899960041046143,-1.039995789527893
56,-1.4531142711639404,-1.0583487749099731,-0.9083486795425415,-1.2083489894866943,-1.0583487749099731
57,-1.4756876230239868,-1.0721135139465332,-0.9221133589744568,-1.2221137285232544,-1.0721135139465332
58,-1.502617597579956,-1.0824370384216309,-0.9324368834495544,-1.232437252998352,-1.0824370384216309
59,-1.5328150987625122,-1.100179672241211,-0.9501795172691345,-1.2501798868179321,-1.100179672241211
60,-1.555463194847107,-1.113486647605896,-0.9634864926338196,-1.2634868621826172,-1.113486647605896
61,-1.5824493169784546,-1.1234668493270874,-0.9734667539596558,-1.2734670639038086,-1.1234668493270874
62,-1.6126888990402222,-1.130952000617981,-0.9809519052505493,-1.2809522151947021,-1.130952000617981
63,-1.6453685760498047,-1.136565923690796,-0.9865657687187195,-1.286566138267517,-1.136565923690796
64,-1.6798783540725708,-1.1507763862609863,-1.0007761716842651,-1.3007766008377075,-1.1507763862609863
65,-1.7057607173919678,-1.1614341735839844,-1.0114339590072632,-1.3114343881607056,-1.1614341735839844
66,-1.7351725101470947,-1.169427514076233,-1.0194272994995117,-1.319427728652954,-1.169427514076233
67,-1.7672313451766968,-1.1754225492477417,-1.0254223346710205,-1.325422763824463,-1.1754225492477417
68,-1.8012754917144775,-1.1799187660217285,-1.0299185514450073,-1.3299189805984497,-1.1799187660217285
69,-1.8368085622787476,-1.1932909488677979,-1.0432907342910767,-1.343291163444519,-1.1932909488677979
70,-1.8634583950042725,-1.2033201456069946,-1.0533199310302734,-1.3533203601837158,-1.2033201456069946
71,-1.8934457302093506,-1.2108420133590698,-1.0608417987823486,-1.360842227935791,-1.2108420133590698
72,-1.925936222076416,-1.2164833545684814,-1.0664831399917603,-1.3664835691452026,-1.2164833545684814
73,-1.9603041410446167,-1.2207144498825073,-1.0707142353057861,-1.3707146644592285,-1.2207144498825073
74,-1.9960800409317017,-1.233887791633606,-1.0838875770568848,-1.3838880062103271,-1.233887791633606
75,-2.02291202545166,-1.2437677383422852,-1.093767523765564,-1.3937679529190063,-1.2437677383422852
76,-2.0530359745025635,-1.2511776685714722,-1.101177453994751,-1.4011778831481934,-1.2511776685714722
77,-2.0856289863586426,-1.2567352056503296,-1.1067349910736084,-1.4067354202270508,-1.2567352056503296
78,-2.1200737953186035,-1.2709033489227295,-1.1209031343460083,-1.4209035634994507,-1.2709033489227295
79,-2.145907402038574,-1.281529426574707,-1.1315292119979858,-1.4315296411514282,-1.281529426574707
80,-2.1752824783325195,-1.289499044418335,-1.1394988298416138,-1.4394992589950562,-1.289499044418335
81,-2.2073137760162354,-1.2954761981964111,-1.14547598361969,-1.4454764127731323,-1.2954761981964111
