Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.07247912883758545
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.11240777373313904
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.15235425531864166
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.19231411814689636
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909
29,-0.5822152495384216,-0.42221513390541077,-0.2722151577472687,-0.5722152590751648,-0.42221513390541077
30,-0.622209906578064,-0.4547097682952881,-0.304709792137146,-0.6047099232673645,-0.4547097682952881
31,-0.6622058749198914,-0.4890807569026947,-0.3390807807445526,-0.6390808820724487,-0.4890807569026947
32,-0.7022028565406799,-0.5248590111732483,-0.3748590052127838,-0.6748591065406799,-0.5248590111732483
33,-0.7422006130218506,-0.5516926646232605,-0.4016926884651184,-0.7016927599906921,-0.5516926646232605
34,-0.7821989059448242,-0.5818179249763489,-0.4318179488182068,-0.7318180203437805,-0.5818179249763489
35,-0.8221976161003113,-0.6144118905067444,-0.4644118845462799,-0.764411985874176,-0.6144118905067444
36,-0.8521966338157654,-0.638857364654541,-0.48885732889175415,-0.7888574600219727,-0.638857364654541
37,-0.8846958875656128,-0.6671914458274841,-0.5171914100646973,-0.8171915411949158,-0.6671914458274841
38,-0.9190703630447388,-0.6984420418739319,-0.548442006111145,-0.8484421372413635,-0.6984420418739319
39,-0.9448512196540833,-0.7218799591064453,-0.5718799233436584,-0.871880054473877,-0.7218799591064453
40,-0.9741868376731873,-0.7494584321975708,-0.5994583368301392,-0.8994585275650024,-0.7494584321975708
41,-1.0061885118484497,-0.7701422572135925,-0.6201421618461609,-0.9201423525810242,-0.7701422572135925
42,-1.0401898622512817,-0.7956551313400269,-0.6456550359725952,-0.9456552267074585,-0.7956551313400269
43,-1.0756908655166626,-0.8147897720336914,-0.6647896766662598,-0.964789867401123,-0.8147897720336914
44,-1.112316608428955,-0.839140772819519,-0.6891406774520874,-0.9891408681869507,-0.839140772819519
45,-1.1497858762741089,-0.8574039936065674,-0.7074038982391357,-1.007404088973999,-0.8574039936065674
46,-1.1878879070281982,-0.8811014294624329,-0.7311013340950012,-1.0311014652252197,-0.8811014294624329
