Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974
21,-0.041616976261138916,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629
22,-0.036670487374067307,-0.001670490950345993,-0.001670490950345993,0.13172557950019836,0.10418978333473206
23,-0.022960621863603592,0.023289375007152557,0.023289375007152557,0.15408308804035187,0.11672897636890411
24,-0.022678222507238388,0.032009273767471313,0.032009273767471313,0.16085121035575867,0.1361333727836609
25,-0.012466423213481903,0.04854919761419296,0.023146282881498337,0.1759273111820221,0.1606866717338562
26,0.005192426964640617,0.07095414400100708,0.003504132851958275,0.1972343772649765,0.18910163640975952
27,0.008436564356088638,0.09775785356760025,-0.0012274784967303276,0.22321468591690063,0.22041286528110504
28,0.020869668573141098,0.1278606355190277,0.005223813001066446,0.25269991159439087,0.2538962960243225
29,0.02019449509680271,0.14043772220611572,0.02006228268146515,0.2648138403892517,0.2690088748931885
30,0.029688116163015366,0.15987053513526917,0.041191134601831436,0.2838992774486542,0.2903432846069336
31,0.046808332204818726,0.18444514274597168,0.06703777611255646,0.30821335315704346,0.31634411215782166
32,0.04964849352836609,0.19287610054016113,0.07642275840044022,0.3164488971233368,0.32584473490715027
33,0.061778612434864044,0.20919932425022125,0.09346149861812592,0.3326255679130554,0.34297019243240356
34,0.06087620183825493,0.23144173622131348,0.11624054610729218,0.354758083820343,0.36581429839134216
35,0.050199393182992935,0.2381235510110855,0.12332483381032944,0.3613574504852295,0.3729473650455475
36,0.04219178855419159,0.25313490629196167,0.13863804936408997,0.3763069808483124,0.3882971704006195
37,0.036186084151268005,0.2643934190273285,0.15012295544147491,0.38751912117004395,0.39980950951576233
38,0.03168180584907532,0.2728373110294342,0.15873664617538452,0.3959282338619232,0.40844377875328064
39,0.03830359876155853,0.2891702353954315,0.17519691586494446,0.4122350811958313,0.4249194860458374
40,0.043269943445920944,0.3014199137687683,0.1875421106815338,0.42446520924568176,0.43727627396583557
41,0.04699470102787018,0.3106071650981903,0.19680100679397583,0.433637797832489,0.4465438425540924
42,0.04978827014565468,0.3174976110458374,0.20374518632888794,0.44051724672317505,0.45349451899528503
43,0.05188344791531563,0.3226654529571533,0.20895332098007202,0.4456768333911896,0.4587075412273407
44,0.05345483124256134,0.32654133439064026,0.21285942196846008,0.4495465159416199,0.46261730790138245
45,0.05463336780667305,0.32944825291633606,0.21578899025917053,0.4524487853050232,0.46554961800575256
46,0.05551727116107941,0.3316284418106079,0.21798616647720337,0.4546254873275757,0.46774885058403015
47,0.0561801977455616,0.3332635760307312,0.2196340560913086,0.45625799894332886,0.46939828991889954
48,0.05667739361524582,0.33448994159698486,0.2208699733018875,0.45748239755630493,0.4706353545188904
49,0.05705029144883156,0.3354097008705139,0.221796914935112,0.458400696516037,0.4715631604194641
