Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,0.001696750521659851
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.35538116097450256,0.02252860739827156
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.39780768752098083,0.028152499347925186
25,-0.41245606541633606,-0.2624559998512268,-0.10151995718479156,-0.43962758779525757,0.022370416671037674
26,-0.4524391293525696,-0.3024390637874603,-0.1337866485118866,-0.48099249601364136,0.008033853955566883
27,-0.49242642521858215,-0.3424263596534729,-0.1679866760969162,-0.522016167640686,-0.012718566693365574
28,-0.5324168801307678,-0.38241684436798096,-0.20363669097423553,-0.56278395652771,-0.038282882422208786
29,-0.5724097490310669,-0.42240971326828003,-0.24037420749664307,-0.6033597588539124,-0.06745611876249313
30,-0.5924043655395508,-0.4624043405056,-0.27792733907699585,-0.6437916159629822,-0.09933604300022125
31,-0.5974003672599792,-0.5024003386497498,-0.31609219312667847,-0.6841155290603638,-0.13324598968029022
32,-0.5911473631858826,-0.5223973393440247,-0.3347158432006836,-0.7043584585189819,-0.14867845177650452
33,-0.5964576005935669,-0.5473950505256653,-0.3586835563182831,-0.7295406460762024,-0.17025279998779297
34,-0.5904402732849121,-0.5561433434486389,-0.36665934324264526,-0.7384272813796997,-0.17643356323242188
35,-0.5959272980690002,-0.572704553604126,-0.3826411962509155,-0.7550922632217407,-0.1910691261291504
36,-0.6113184690475464,-0.5738495588302612,-0.3846275806427002,-0.7575910091400146,-0.19204580783843994
37,-0.632861852645874,-0.5847082734107971,-0.39611735939979553,-0.7694650888442993,-0.20277830958366394
38,-0.659019410610199,-0.582852303981781,-0.3947347104549408,-0.7683706283569336,-0.2008276879787445
39,-0.6886375546455383,-0.5914603471755981,-0.4036977291107178,-0.7775498032569885,-0.20936472713947296
40,-0.7208511829376221,-0.6079163551330566,-0.42041999101638794,-0.7944341897964478,-0.22576750814914703
41,-0.7350113987922668,-0.6302583813667297,-0.4429616928100586,-0.8170974850654602,-0.24806958436965942
42,-0.7356315851211548,-0.6570149064064026,-0.4698679447174072,-0.8440949320793152,-0.27479615807533264
43,-0.7460967302322388,-0.6870822906494141,-0.5000476241111755,-0.8743430376052856,-0.3048410713672638
44,-0.7639455795288086,-0.7196328043937683,-0.5326824188232422,-0.9070290923118591,-0.337374746799469
45,-0.7873322367668152,-0.7540457248687744,-0.5671585202217102,-0.9415436387062073,-0.3717750012874603
46,-0.8148722052574158,-0.789855420589447,-0.6030156016349792,-0.9774295687675476,-0.40757519006729126
47,-0.845527172088623,-0.8267126679420471,-0.6399083733558655,-1.0143439769744873,-0.4444253444671631
48,-0.8785184025764465,-0.8543556332588196,-0.6675779819488525,-1.042029857635498,-0.47206294536590576
49,-0.9132618308067322,-0.8850878477096558,-0.6983301639556885,-1.0727941989898682,-0.502791166305542
