Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.06793180108070374,0.10114110261201859
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.04156539589166641,0.1410142481327057
20,0.010919136926531792,0.014184506610035896,0.030919134616851807,0.03233039379119873,0.1809191107749939
21,0.015847785398364067,0.009423618204891682,0.0708477795124054,0.05760990083217621,0.22084775567054749
22,0.029544271528720856,0.007215272169560194,0.11943194270133972,0.028959643095731735,0.2607942521572113
23,0.029816634953022003,0.015559012070298195,0.14587005972862244,0.007437871769070625,0.28075411915779114
24,0.04058181121945381,0.031816817820072174,0.1756986528635025,0.0007356414571404457,0.30572402477264404
25,0.06007150560617447,0.05401017516851425,0.20807009935379028,0.004293154459446669,0.33445143699645996
26,0.0646887794137001,0.07333781570196152,0.2223486751317978,0.016961289569735527,0.34599700570106506
27,0.07815173268318176,0.08286164700984955,0.24305760860443115,0.036462392657995224,0.3646561801433563
28,0.09868203103542328,0.09331206232309341,0.2685893177986145,0.0606551393866539,0.3886505663394928
29,0.10407975316047668,0.110874705016613,0.277738094329834,0.0687996968626976,0.3966463506221771
30,0.11812804639339447,0.13404668867588043,0.2945996820926666,0.08490812033414841,0.4126431941986084
31,0.11866426467895508,0.14142566919326782,0.2972458600997925,0.08698943257331848,0.4146408140659332
32,0.12906642258167267,0.1569599062204361,0.3092305064201355,0.09855041652917862,0.4261390268802643
33,0.1468680500984192,0.17861059308052063,0.3282189965248108,0.10722115635871887,0.4447627067565918
34,0.15021926164627075,0.1848486065864563,0.33246034383773804,0.10372421145439148,0.44873046875
35,0.16273267567157745,0.19952711462974548,0.3456413745880127,0.11110150068998337,0.461706280708313
36,0.17211773991584778,0.21053600311279297,0.3555271327495575,0.11663446575403214,0.47143813967704773
37,0.17915654182434082,0.21879266202449799,0.3629414439201355,0.12078419327735901,0.4787370264530182
38,0.19443564116954803,0.23498515784740448,0.3785021901130676,0.12389648705720901,0.49421119689941406
39,0.20589496195316315,0.24712952971458435,0.3901727497577667,0.12623070180416107,0.5058168172836304
40,0.21448945999145508,0.2662377953529358,0.4089256525039673,0.12798136472702026,0.5245210528373718
41,0.22093532979488373,0.28056901693344116,0.4229903519153595,0.12929436564445496,0.5385492444038391
42,0.21576973795890808,0.28131741285324097,0.42353886365890503,0.12027911841869354,0.5390703678131104
43,0.22189554572105408,0.29187873005867004,0.4339502453804016,0.12351767718791962,0.5494611859321594
44,0.22648990154266357,0.29979971051216125,0.44175878167152405,0.12594659626483917,0.5572543144226074
45,0.2299356609582901,0.30574044585227966,0.4476151764392853,0.12776829302310944,0.5630991458892822
46,0.2325199842453003,0.3101959824562073,0.4520074725151062,0.12913456559181213,0.5674827694892883
47,0.23445822298526764,0.3135376572608948,0.4553017020225525,0.13015927374362946,0.5707705020904541
48,0.23591190576553345,0.3160439133644104,0.4577723741531372,0.13092780113220215,0.5732362866401672
49,0.2370021641254425,0.3179236054420471,0.45962536334991455,0.13150419294834137,0.5750856399536133
