Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384
21,-0.039685845375061035,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314
22,-0.034739356487989426,0.0002606399357318878,0.0002606399357318878,0.12709827721118927,0.1156177893280983
23,-0.02102949097752571,0.025220505893230438,0.025220505893230438,0.1486467719078064,0.132607102394104
24,-0.020747091621160507,0.033940404653549194,0.033940404653549194,0.1548081338405609,0.15534909069538116
25,-0.010535292327404022,0.050480328500270844,0.024230528622865677,0.16942915320396423,0.18240559101104736
26,0.007123557850718498,0.07288527488708496,0.0027377046644687653,0.19039492309093475,0.21269796788692474
27,0.01036769524216652,0.09968898445367813,-0.0033819125965237617,0.21611924469470978,0.2454172521829605
28,0.02280079945921898,0.1297917664051056,0.002028374932706356,0.24541248381137848,0.2799566984176636
29,0.022125625982880592,0.1423688530921936,0.016086092218756676,0.25738242268562317,0.29586130380630493
30,0.031619247049093246,0.16180166602134705,0.03662937879562378,0.276359885931015,0.3177897334098816
31,0.048739463090896606,0.1663762778043747,0.04203684255480766,0.28059297800064087,0.32423606514930725
32,0.07157962024211884,0.17980723083019257,0.05609244108200073,0.2937678098678589,0.3390708267688751
33,0.07870973646640778,0.17988045513629913,0.05663413926959038,0.29364892840385437,0.3401968777179718
34,0.09405732899904251,0.1899353712797165,0.06704041361808777,0.3035597503185272,0.35104143619537354
35,0.10556802153587341,0.1974765509366989,0.07484512031078339,0.31099286675453186,0.35917484760284424
36,0.10915127396583557,0.21818220615386963,0.09069865196943283,0.32656770944595337,0.3752748966217041
37,0.11183871328830719,0.23371145129203796,0.10258880257606506,0.3382488489151001,0.387349933385849
38,0.1138542890548706,0.25535839796066284,0.12150641530752182,0.3570097088813782,0.4064062237739563
39,0.11536597460508347,0.2715936005115509,0.13569462299346924,0.37108033895492554,0.4206984341144562
40,0.11649973690509796,0.28376999497413635,0.14633578062057495,0.38163331151008606,0.4314175844192505
41,0.1273500621318817,0.29290229082107544,0.15431664884090424,0.38954803347587585,0.4394569396972656
42,0.14548780024051666,0.29975152015686035,0.1603022962808609,0.3954840898513794,0.445486456155777
43,0.15909110009670258,0.30488842725753784,0.164791539311409,0.39993613958358765,0.4500086009502411
44,0.1692935824394226,0.30874112248420715,0.16815847158432007,0.40327516198158264,0.45340022444725037
45,0.17694544792175293,0.31163063645362854,0.17068366706371307,0.4057794213294983,0.4559439420700073
46,0.18268434703350067,0.3137977719306946,0.17257755994796753,0.4076576232910156,0.45785170793533325
47,0.18698851764202118,0.3154231309890747,0.17399798333644867,0.4090662896633148,0.4592825472354889
48,0.19021664559841156,0.3166421353816986,0.17506329715251923,0.4101227819919586,0.460355669260025
49,0.19263774156570435,0.3175564110279083,0.17586228251457214,0.4109151363372803,0.4611605107784271
