Tick,X0,X1,X2,X3,X4
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.07032889127731323,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.04788247123360634,0.007695883512496948
20,-0.18220901489257812,-0.013810118660330772,0.1177910715341568,-0.04500243440270424,-0.03220897912979126
21,-0.2221376597881317,0.015305750072002411,0.07786242663860321,-0.10001502931118011,-0.07213762402534485
22,-0.26208415627479553,0.01834571361541748,0.04671287536621094,-0.15129490196704865,-0.11208410561084747
23,-0.3020440340042114,0.010625685565173626,0.0133507139980793,-0.20699994266033173,-0.15204396843910217
24,-0.34439611434936523,-0.005164335481822491,-0.021670907735824585,-0.2563965320587158,-0.19201385974884033
25,-0.38928699493408203,-0.0270068496465683,-0.057937126606702805,-0.3003171682357788,-0.23199129104614258
26,-0.43295514583587646,-0.041774895042181015,-0.09513679146766663,-0.3432576358318329,-0.2719743549823761
27,-0.4757062494754791,-0.030155174434185028,-0.1330365389585495,-0.38546299934387207,-0.31196165084838867
28,-0.5187070369720459,-0.004166252911090851,-0.1714613437652588,-0.42617955803871155,-0.35195213556289673
29,-0.560957670211792,0.009268409572541714,-0.21027995645999908,-0.4667169749736786,-0.3919450044631958
30,-0.5826455950737,0.009344406425952911,-0.22939391434192657,-0.48712003231048584,-0.4119396507740021
31,-0.6089115738868713,-0.0005985964089632034,-0.25372937321662903,-0.5124223232269287,-0.4369356334209442
32,-0.6186110377311707,0.0019441519398242235,-0.26198098063468933,-0.5213990211486816,-0.4456826150417328
33,-0.6358856558799744,-0.006148787215352058,-0.2781696915626526,-0.5381315350532532,-0.46224284172058105
34,-0.658841609954834,-0.0222184918820858,-0.30031120777130127,-0.5606809258460999,-0.4846630096435547
35,-0.6660585999488831,-0.024270769208669662,-0.30691733956336975,-0.567592978477478,-0.4914781451225281
36,-0.6814713478088379,-0.03580997884273529,-0.32187193632125854,-0.5827770233154297,-0.5065894722938538
37,-0.7030308842658997,-0.05446438491344452,-0.3430878818035126,-0.6041650772094727,-0.5279229879379272
38,-0.7092005610466003,-0.05845518782734871,-0.34899985790252686,-0.6302061080932617,-0.5339231491088867
39,-0.7238277792930603,-0.07144828885793686,-0.363433837890625,-0.6597368717193604,-0.5484232306480408
40,-0.7447981834411621,-0.07119311392307281,-0.3642593324184418,-0.6918849349021912,-0.5492982864379883
41,-0.7705259919166565,-0.08100173622369766,-0.3748784363269806,-0.7259960174560547,-0.5599545836448669
42,-0.7998218536376953,-0.09835819900035858,-0.39284276962280273,-0.7615793347358704,-0.5779468417167664
43,-0.8217937350273132,-0.11137554794549942,-0.40631601214408875,-0.7882667779922485,-0.5914410352706909
44,-0.8482726812362671,-0.13113856315612793,-0.4264209568500519,-0.8182823657989502,-0.61156165599823
45,-0.8781318664550781,-0.1559608280658722,-0.45149967074394226,-0.8507940769195557,-0.6366521120071411
46,-0.9105262756347656,-0.18457752466201782,-0.4803087115287781,-0.8851778507232666,-0.6654699444770813
47,-0.9448220729827881,-0.21604004502296448,-0.5119155049324036,-0.9209656715393066,-0.6970833539962769
48,-0.9805439114570618,-0.2496369332075119,-0.5456205606460571,-0.9578065276145935,-0.7307934165000916
49,-1.017335295677185,-0.2848345935344696,-0.5808993577957153,-0.9954372048377991,-0.7660759687423706
