Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122
19,0.00931222178041935,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302
20,0.014217084273695946,-0.017435356974601746,0.04921708256006241,0.11995616555213928,0.21730005741119385
21,0.0278957299888134,-0.04081084206700325,0.06952673196792603,0.18151631951332092,0.2480410635471344
22,0.028154714033007622,-0.06834245473146439,0.07475896924734116,0.21768644452095032,0.2610968351364136
23,0.03834895044565201,-0.07899115979671478,0.08868314325809479,0.2548140287399292,0.2808886468410492
24,0.03599463030695915,-0.0769776925444603,0.10640047490596771,0.292659729719162,0.30573251843452454
25,0.024228889495134354,-0.06546758860349655,0.13376761972904205,0.31104400753974915,0.314365416765213
26,0.025404583662748337,-0.04683501273393631,0.1715065985918045,0.33483222126960754,0.3308400809764862
27,0.016286354511976242,-0.04286058247089386,0.1898108273744583,0.3426733613014221,0.33319607377052307
28,0.026823244988918304,-0.03725532069802284,0.2135390043258667,0.3585542142391205,0.34496307373046875
29,0.044725917279720306,-0.023051373660564423,0.24133513867855072,0.3804648518562317,0.36378833651542664
30,0.04815291985869408,-0.022398414090275764,0.2521822452545166,0.38689783215522766,0.3679072856903076
31,0.06072317063808441,-0.011908694170415401,0.27031755447387695,0.40172258019447327,0.3809964954853058
32,0.060150858014822006,-0.01404140517115593,0.2739190459251404,0.40284112095832825,0.3808133900165558
33,0.06972162425518036,-0.005640937946736813,0.286620169878006,0.4136800467967987,0.3906760811805725
34,0.08689969778060913,0.010659412480890751,0.3061460256576538,0.4318092465400696,0.4080730974674225
35,0.08978325128555298,0.012884675525128841,0.31079041957855225,0.4354061484336853,0.41112086176872253
36,0.1019459217786789,0.02455362305045128,0.3242737054824829,0.44810381531715393,0.4234066903591156
37,0.11106792092323303,0.0333053320646286,0.3343861699104309,0.4576270580291748,0.4326210618019104
38,0.11790942400693893,0.03986911475658417,0.3419705033302307,0.46476948261260986,0.4395318329334259
39,0.13304054737091064,0.054791949689388275,0.3576587736606598,0.4801263213157654,0.45471492409706116
40,0.14438888430595398,0.0659840777516365,0.369424968957901,0.4916439354419708,0.4661022424697876
41,0.15290014445781708,0.07437817007303238,0.3782496154308319,0.5002821683883667,0.47464272379875183
42,0.1592835932970047,0.08067373931407928,0.3848681151866913,0.506760835647583,0.4810480773448944
43,0.16407117247581482,0.08539541810750961,0.3898319900035858,0.5116198062896729,0.48585209250450134
44,0.1676618605852127,0.08893667906522751,0.3935548961162567,0.5152640342712402,0.48945510387420654
45,0.17035487294197083,0.09159262478351593,0.3963470757007599,0.5179972052574158,0.49215736985206604
46,0.1723746359348297,0.0935845822095871,0.3984411954879761,0.5200470685958862,0.49418407678604126
47,0.17388945817947388,0.09507855027914047,0.40001180768013,0.5215845108032227,0.4957040846347809
48,0.1750255674123764,0.09619902819395065,0.40118974447250366,0.5227375626564026,0.4968441128730774
49,0.1758776605129242,0.09703938663005829,0.4020732045173645,0.5236023664474487,0.497699111700058
