Tick,X0,X1,X2,X3,X4
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113
28,-0.5339166522026062,-0.3739165961742401,-0.22391663491725922,-0.5239166617393494,-0.3739165961742401
29,-0.5739095211029053,-0.40640944242477417,-0.25640949606895447,-0.5564095377922058,-0.40640944242477417
30,-0.6139041781425476,-0.44077908992767334,-0.29077914357185364,-0.590779185295105,-0.44077908992767334
31,-0.653900146484375,-0.47655633091926575,-0.32655638456344604,-0.626556396484375,-0.47655633091926575
32,-0.6838971376419067,-0.5033892393112183,-0.35338932275772095,-0.6533893346786499,-0.5033892393112183
33,-0.7163949012756348,-0.5335139036178589,-0.38351401686668396,-0.6835139989852905,-0.5335139036178589
34,-0.7507681846618652,-0.5661073923110962,-0.41610753536224365,-0.7161074876785278,-0.5661073923110962
35,-0.7865481376647949,-0.5905525088310242,-0.440552681684494,-0.7405526041984558,-0.5905525088310242
36,-0.823383092880249,-0.6188863515853882,-0.46888652443885803,-0.7688864469528198,-0.6188863515853882
37,-0.8610092997550964,-0.6501367688179016,-0.5001369118690491,-0.8001368641853333,-0.6501367688179016
38,-0.8892289996147156,-0.6735745668411255,-0.523574709892273,-0.8235746622085571,-0.6735745668411255
39,-0.9203937649726868,-0.7011529207229614,-0.5511530637741089,-0.8511530160903931,-0.7011529207229614
40,-0.9537673592567444,-0.7218366861343384,-0.5718368291854858,-0.87183678150177,-0.7218366861343384
41,-0.9887975454330444,-0.7473495006561279,-0.5973496437072754,-0.8973495960235596,-0.7473495006561279
42,-1.0250701904296875,-0.7664841413497925,-0.6164842844009399,-0.9164842367172241,-0.7664841413497925
43,-1.062274694442749,-0.7908350825309753,-0.6408352255821228,-0.940835177898407,-0.7908350825309753
