Tick,Distance,Hits
0,2.6906578540802,0.0
1,2.666010618209839,0.0
2,2.6334431171417236,0.0
3,2.5949392318725586,0.0
4,2.551985502243042,0.0
5,2.5056979656219482,0.0
6,2.456913709640503,0.0
7,2.4062607288360596,0.0
8,2.354210376739502,0.0
9,2.3011162281036377,0.0
10,2.247243881225586,0.0
11,2.192793130874634,0.0
12,2.137913942337036,0.0
13,2.082719326019287,0.0
14,2.027294635772705,0.0
15,1.9717042446136475,0.0
16,1.91599702835083,0.0
17,1.860210657119751,0.0
18,1.804374098777771,0.0
19,1.7485098838806152,0.0
20,1.6926360130310059,0.0
21,1.6367675065994263,0.0
22,1.5809166431427002,0.0
23,1.5250945091247559,0.0
24,1.4693111181259155,0.0
25,1.4135761260986328,0.0
26,1.3579000234603882,0.0
27,1.3022925853729248,0.0
28,1.2467657327651978,0.0
29,1.1913328170776367,0.0
30,1.1360085010528564,0.0
31,1.0808109045028687,0.0
32,1.0257611274719238,0.0
33,0.9708853960037231,0.0
34,0.9162155985832214,0.0
35,0.8617920875549316,0.0
36,0.8076655268669128,0.0
37,0.7555955052375793,0.0
38,0.7060797214508057,0.0
39,0.6639034152030945,0.0
40,0.6313406825065613,0.0
41,0.6065062284469604,0.0
42,0.5864732265472412,0.0
43,0.5708413124084473,0.0
44,0.5592424869537354,0.0
45,0.5506179332733154,0.0
46,0.5441933870315552,0.0
47,0.5394089221954346,0.0
48,0.5358414053916931,0.0
49,0.533174455165863,0.0
