Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.665730893611908
36,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.555729866027832,0.555729866027832,0.555729866027832,0.7057299613952637
37,0.4457290768623352,0.4457290768623352,0.4457290768623352,0.5957291722297668,0.5957291722297668,0.5957291722297668,0.7457292675971985
38,0.4757285416126251,0.48572853207588196,0.48572853207588196,0.635728657245636,0.635728657245636,0.635728657245636,0.7857287526130676
39,0.49822813272476196,0.5157281160354614,0.5257281064987183,0.6657282710075378,0.6657282710075378,0.6757282614707947,0.8157283663749695
40,0.5151028037071228,0.5382277965545654,0.5657278299331665,0.6882279515266418,0.6882279515266418,0.7057279348373413,0.8382280468940735
41,0.5277588367462158,0.5551025867462158,0.6057276129722595,0.7051027417182922,0.7151027321815491,0.7382277250289917,0.8551028370857239
42,0.5372508764266968,0.5677586793899536,0.6357274651527405,0.71775883436203,0.7352588176727295,0.7626025676727295,0.8677589297294617
43,0.5443698763847351,0.5772507190704346,0.6582273244857788,0.727250874042511,0.7503758668899536,0.7808836698532104,0.8772509694099426
44,0.549709141254425,0.5843697786331177,0.6751022338867188,0.7343699336051941,0.7617136836051941,0.7945945262908936,0.8843700289726257
45,0.5537135601043701,0.5897090435028076,0.6877583861351013,0.739709198474884,0.7702170014381409,0.8048776388168335,0.8897092938423157
46,0.5567169189453125,0.5937135219573975,0.6972505450248718,0.7437136769294739,0.7765945196151733,0.8125900030136108,0.8937137722969055
47,0.5589694380760193,0.5967168807983398,0.7043696641921997,0.7467170357704163,0.7813776731491089,0.8183742761611938,0.8967171311378479
48,0.5606588125228882,0.5989693999290466,0.7097089886665344,0.748969554901123,0.7849650382995605,0.8227124810218811,0.8989696502685547
49,0.5619258284568787,0.6006587743759155,0.7137134671211243,0.7506589293479919,0.7876555323600769,0.8259661197662354,0.9006590247154236
