Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1404463052749634
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1579463481903076
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.181071400642395
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.208415150642395
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.1896920204162598,0.8719698190689087,1.2412006855010986
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.1701029539108276,0.8390889763832092,1.2757898569107056
6,0.8044283390045166,0.9544281959533691,1.1008589267730713,0.8044283390045166,0.9544281959533691,1.1689802408218384,0.8044283390045166,1.3117316961288452
7,0.7684328556060791,0.9184327125549316,1.0814621448516846,0.7684328556060791,0.9184327125549316,1.1788626909255981,0.7684328556060791,1.3486881256103516
8,0.7314362525939941,0.8814361095428467,1.0569145679473877,0.7314362525939941,0.8814361095428467,1.1962745189666748,0.7314362525939941,1.386405348777771
9,0.6936888098716736,0.8436886668205261,1.0485038757324219,0.6936888098716736,0.8436886668205261,1.2193334102630615,0.6936888098716736,1.4246933460235596
10,0.6553782224655151,0.8253780603408813,1.0521957874298096,0.6553782224655151,0.8253780603408813,1.2466275691986084,0.6553782224655151,1.4634093046188354
11,0.6166452765464783,0.8216451406478882,1.064964771270752,0.6166452765464783,0.8216451406478882,1.2770981788635254,0.6166452765464783,1.5024462938308716
12,0.577595591545105,0.8288454413414001,1.0845415592193604,0.577595591545105,0.8288454413414001,1.3099511861801147,0.577595591545105,1.5417239665985107
13,0.538308322429657,0.8442456722259521,1.1092240810394287,0.538308322429657,0.8442456722259521,1.3445909023284912,0.538308322429657,1.5811822414398193
14,0.49884286522865295,0.8657958507537842,1.1377359628677368,0.49884286522865295,0.8657958507537842,1.380570650100708,0.49884286522865295,1.6207759380340576
15,0.4592437744140625,0.891958475112915,1.1691198348999023,0.4592437744140625,0.891958475112915,1.4175554513931274,0.4592437744140625,1.6604712009429932
16,0.4195444583892822,0.92158043384552,1.2026578187942505,0.4195444583892822,0.92158043384552,1.455294132232666,0.4195444583892822,1.7002426385879517
17,0.39976996183395386,0.953796923160553,1.2378113269805908,0.39976996183395386,0.953796923160553,1.4935981035232544,0.3797699809074402,1.7400712966918945
18,0.3949390947818756,0.9879592657089233,1.2741764783859253,0.3949390947818756,0.9879592657089233,1.532326102256775,0.3399391174316406,1.7799427509307861
19,0.3813159465789795,1.0235810279846191,1.3114502429962158,0.3813159465789795,1.0235810279846191,1.5713720321655273,0.3000659644603729,1.8198463916778564
20,0.38109856843948364,1.0602973699569702,1.3494056463241577,0.38109856843948364,1.0602973699569702,1.610656499862671,0.2801611125469208,1.859774112701416
21,0.3909355401992798,1.097834587097168,1.3878722190856934,0.3909355401992798,1.097834587097168,1.6501199007034302,0.2752324640750885,1.8997198343276978
22,0.4083132743835449,1.1359875202178955,1.4267220497131348,0.38831326365470886,1.1359875202178955,1.689717411994934,0.26153597235679626,1.9396791458129883
23,0.4313465654850006,1.1746022701263428,1.4658594131469727,0.37634655833244324,1.1746022701263428,1.7294155359268188,0.24126361310482025,1.9796485900878906
24,0.43862155079841614,1.213563323020935,1.505212426185608,0.3573715388774872,1.213563323020935,1.7691891193389893,0.2160593420267105,2.019625663757324
25,0.4540777802467346,1.2527841329574585,1.5447272062301636,0.353140264749527,1.2527841329574585,1.8090193271636963,0.20715613663196564,2.0596084594726562
26,0.4756699502468109,1.292199730873108,1.584363341331482,0.35996681451797485,1.292199730873108,1.8488919734954834,0.210478737950325,2.099595546722412
27,0.4818640947341919,1.331761360168457,1.6240904331207275,0.35508671402931213,1.331761360168457,1.8887964487075806,0.2029706835746765,2.1395859718322754
28,0.49650970101356506,1.3714326620101929,1.6638857126235962,0.3614266514778137,1.3714326620101929,1.928724765777588,0.20733964443206787,2.1795787811279297
29,0.4974938929080963,1.4111860990524292,1.7037321329116821,0.37618160247802734,1.4111860990524292,1.9686710834503174,0.22061637043952942,2.2195732593536377
30,0.4882320463657379,1.4310011863708496,1.7236169576644897,0.37724781036376953,1.4310011863708496,1.988630771636963,0.22057391703128815,2.2395691871643066
31,0.4712856709957123,1.4358625411987305,1.7285306453704834,0.36804747581481934,1.4358625411987305,1.993600606918335,0.21054206788539886,2.2445662021636963
32,0.448575884103775,1.4295085668563843,1.7222158908843994,0.35114723443984985,1.4295085668563843,1.9873279333114624,0.19301818311214447,2.238313913345337
33,0.42154353857040405,1.4147430658340454,1.7074798345565796,0.3284720480442047,1.4147430658340454,1.9726234674453735,0.16987526416778564,2.2236247062683105
34,0.3912692666053772,1.3936688899993896,1.6864278316497803,0.3014656603336334,1.3936688899993896,1.9515950679779053,0.1425180733203888,2.2026078701019287
35,0.3585635721683502,1.3678632974624634,1.6606388092041016,0.27121084928512573,1.3678632974624634,1.9258238077163696,0.11200018227100372,2.176845073699951
36,0.32403430342674255,1.3385090827941895,1.631296992301941,0.23851975798606873,1.3385090827941895,1.8964953422546387,0.07911176979541779,2.1475231647491455
