Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1344473361968994
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1519473791122437
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.175072431564331
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.202416181564331
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1836930513381958,0.8659708499908447,1.2352017164230347
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1641039848327637,0.8330900073051453,1.2697908878326416
6,0.7984293699264526,0.9484292268753052,1.0948599576950073,0.7984293699264526,0.9484292268753052,1.1629812717437744,0.7984293699264526,1.3057327270507812
7,0.7624338865280151,0.9124337434768677,1.0754631757736206,0.7624338865280151,0.9124337434768677,1.1728637218475342,0.7624338865280151,1.3426891565322876
8,0.7254372835159302,0.8754371404647827,1.0509155988693237,0.7254372835159302,0.8754371404647827,1.1902755498886108,0.7254372835159302,1.380406379699707
9,0.6876898407936096,0.8376896977424622,1.042504906654358,0.6876898407936096,0.8376896977424622,1.2133344411849976,0.6876898407936096,1.4186943769454956
10,0.6493792533874512,0.8193790912628174,1.0461968183517456,0.6493792533874512,0.8193790912628174,1.2406286001205444,0.6493792533874512,1.4574103355407715
11,0.6106463074684143,0.8156461715698242,1.058965802192688,0.6106463074684143,0.8156461715698242,1.2710992097854614,0.6106463074684143,1.4964473247528076
12,0.571596622467041,0.8228464722633362,1.0785424709320068,0.571596622467041,0.8228464722633362,1.3039522171020508,0.571596622467041,1.5357249975204468
13,0.532309353351593,0.8382467031478882,1.1032249927520752,0.532309353351593,0.8382467031478882,1.3385919332504272,0.532309353351593,1.5751832723617554
14,0.492843896150589,0.8597968816757202,1.1317368745803833,0.492843896150589,0.8597968816757202,1.374571681022644,0.492843896150589,1.6147769689559937
15,0.45324480533599854,0.8859595060348511,1.1631207466125488,0.45324480533599854,0.8859595060348511,1.4115564823150635,0.45324480533599854,1.6544722318649292
16,0.41354548931121826,0.915581464767456,1.196658730506897,0.41354548931121826,0.915581464767456,1.449295163154602,0.41354548931121826,1.6942436695098877
17,0.3937709927558899,0.947797954082489,1.2318122386932373,0.3937709927558899,0.947797954082489,1.4875991344451904,0.3737710118293762,1.7340723276138306
18,0.38894012570381165,0.9819602966308594,1.2681773900985718,0.38894012570381165,0.9819602966308594,1.526327133178711,0.33394014835357666,1.7739437818527222
19,0.3753169775009155,1.0175820589065552,1.3054511547088623,0.3753169775009155,1.0175820589065552,1.5653730630874634,0.29406699538230896,1.8138474225997925
20,0.3750995993614197,1.0542984008789062,1.3434065580368042,0.3750995993614197,1.0542984008789062,1.604657530784607,0.2741621434688568,1.853775143623352
21,0.3849365711212158,1.091835618019104,1.3818731307983398,0.3849365711212158,1.091835618019104,1.6441209316253662,0.26923349499702454,1.8937208652496338
22,0.40231430530548096,1.1299885511398315,1.4207229614257812,0.3823142945766449,1.1299885511398315,1.6837184429168701,0.2555370032787323,1.9336801767349243
23,0.42534759640693665,1.1686033010482788,1.4598603248596191,0.3703475892543793,1.1686033010482788,1.7234165668487549,0.2352646440267563,1.9736496210098267
24,0.4326225817203522,1.207564353942871,1.4992133378982544,0.3513725697994232,1.207564353942871,1.7631901502609253,0.21006037294864655,2.01362681388855
25,0.44807881116867065,1.2467851638793945,1.53872811794281,0.347141295671463,1.2467851638793945,1.8030203580856323,0.20115716755390167,2.053609609603882
26,0.46967098116874695,1.286200761795044,1.5783642530441284,0.3539678454399109,1.286200761795044,1.8428930044174194,0.20447976887226105,2.0935966968536377
27,0.47586512565612793,1.325762391090393,1.618091344833374,0.34908774495124817,1.325762391090393,1.8827974796295166,0.19697171449661255,2.133587121963501
28,0.4905107319355011,1.365433692932129,1.6578866243362427,0.35542768239974976,1.365433692932129,1.922725796699524,0.2013406753540039,2.1735799312591553
29,0.49149492383003235,1.4051871299743652,1.6977330446243286,0.3701826333999634,1.4051871299743652,1.9626721143722534,0.21461740136146545,2.2135744094848633
30,0.48223307728767395,1.4450021982192993,1.7176178693771362,0.37124884128570557,1.4450021982192993,1.982631802558899,0.21457494795322418,2.2335703372955322
31,0.4652867019176483,1.4648635387420654,1.7225315570831299,0.36204850673675537,1.4648635387420654,1.987601637840271,0.2045430988073349,2.238567352294922
32,0.44257691502571106,1.469759464263916,1.716216802597046,0.3451482653617859,1.469759464263916,1.9813289642333984,0.1870192140340805,2.2323150634765625
33,0.4155445694923401,1.463431477546692,1.701480746269226,0.32247307896614075,1.463431477546692,1.9666244983673096,0.16387629508972168,2.217625856399536
34,0.38527029752731323,1.4486855268478394,1.6804287433624268,0.29546669125556946,1.4486855268478394,1.9455960988998413,0.13651910424232483,2.1966090202331543
35,0.35256460309028625,1.4276260137557983,1.654639720916748,0.26521188020706177,1.4276260137557983,1.9198248386383057,0.10600121319293976,2.1708462238311768
36,0.3180353343486786,1.4018313884735107,1.6252979040145874,0.23252078890800476,1.4018313884735107,1.8904963731765747,0.07311280071735382,2.141524314880371
37,0.2821383774280548,1.3724853992462158,1.5932915210723877,0.19800245761871338,1.3724853992462158,1.8585000038146973,0.038446489721536636,2.1095328330993652
38,0.24521565437316895,1.3404759168624878,1.5592867136001587,0.1621137112379074,1.3404759168624878,1.82450270652771,0.0024467557668685913,2.0755391120910645
39,0.20752361416816711,1.3064688444137573,1.5237832069396973,0.1251971572637558,1.3064688444137573,1.7890048027038574,-0.03455304726958275,2.040043830871582
40,0.1692545861005783,1.2709635496139526,1.487155556678772,0.08750973641872406,1.2709635496139526,1.7523813247680664,-0.07230290025472641,2.003422498703003
41,0.13055281341075897,1.2343345880508423,1.4496848583221436,0.04924417659640312,1.2343345880508423,1.7149137258529663,-0.11061528325080872,1.965956449508667
42,0.09152648597955704,1.196862816810608,1.4115817546844482,0.010545007884502411,1.196862816810608,1.676813006401062,-0.14934957027435303,1.9278569221496582
43,0.0522567443549633,1.1587589979171753,1.37300443649292,-0.02847936749458313,1.1587589979171753,1.638237476348877,-0.1884002834558487,1.8892822265625
44,0.012804437428712845,1.1201810836791992,1.3340715169906616,-0.06774765253067017,1.1201810836791992,1.5993058681488037,-0.22768831253051758,1.8503512144088745
45,-0.02678479254245758,1.0812476873397827,1.2948718070983887,-0.10719886422157288,1.0812476873397827,1.5601071119308472,-0.267154335975647,1.8111529350280762
46,-0.0664767175912857,1.0420476198196411,1.2554720640182495,-0.14678727090358734,1.0420476198196411,1.5207080841064453,-0.30675384402275085,1.771754264831543
47,-0.10624565929174423,1.0026476383209229,1.215922236442566,-0.18647858500480652,1.0026476383209229,1.4811588525772095,-0.3464534878730774,1.7322052717208862
48,-0.1460723578929901,0.9630976319313049,1.1762598752975464,-0.22624707221984863,0.9630976319313049,1.4414968490600586,-0.38622820377349854,1.6925435066223145
49,-0.1859423816204071,0.9234350919723511,1.136513113975525,-0.26607343554496765,0.9234350919723511,1.4017503261566162,-0.4260592460632324,1.6527972221374512
