Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8766186237335205,-0.6989879608154297,-0.7698338031768799
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8644607663154602,-0.6661071181297302,-0.7316108345985413
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.8453423380851746,-0.6314464807510376,-0.6929435729980469
7,-0.8954509496688843,-0.8954509496688843,-0.909160315990448,-0.745451033115387,-0.745451033115387,-0.8072941899299622,-0.5954509973526001,-0.6539431214332581
8,-0.8584543466567993,-0.8584543466567993,-0.8824456930160522,-0.708454430103302,-0.708454430103302,-0.7687580585479736,-0.5584543943405151,-0.6146928071975708
9,-0.8207069039344788,-0.8207069039344788,-0.8524097204208374,-0.6707069873809814,-0.6707069873809814,-0.7298559546470642,-0.5207069516181946,-0.5752550363540649
10,-0.7823963165283203,-0.7823963165283203,-0.8198827505111694,-0.632396399974823,-0.632396399974823,-0.6906793713569641,-0.48239636421203613,-0.5356767177581787
11,-0.7436633706092834,-0.7436633706092834,-0.7854875326156616,-0.5936634540557861,-0.5936634540557861,-0.6512969732284546,-0.44366341829299927,-0.4959929883480072
12,-0.7046136856079102,-0.7046136856079102,-0.7496911287307739,-0.5546137690544128,-0.5546137690544128,-0.611760139465332,-0.4046137034893036,-0.45623019337654114
13,-0.6653264164924622,-0.6653264164924622,-0.7128438353538513,-0.5153264999389648,-0.5153264999389648,-0.5721075534820557,-0.3653264343738556,-0.41640809178352356
14,-0.6258609294891357,-0.6258609294891357,-0.675208330154419,-0.4758610427379608,-0.4758610427379608,-0.5323680639266968,-0.32586097717285156,-0.37654152512550354
15,-0.5862618088722229,-0.5862618088722229,-0.636981725692749,-0.43626195192337036,-0.43626195192337036,-0.49256348609924316,-0.2862618863582611,-0.3366416096687317
16,-0.5465624928474426,-0.5465624928474426,-0.5983117818832397,-0.3965626358985901,-0.3965626358985901,-0.45271003246307373,-0.24656257033348083,-0.2967166602611542
