Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0963685512542725
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.1138685941696167
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.136993646621704
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.164337396621704
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1256141662597656,0.8278920650482178,1.1971229314804077
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0910249948501587,0.7950112223625183,1.2317121028900146
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0750831365585327,0.7603505849838257,1.2676539421081543
7,0.7243551015853882,0.8743549585342407,1.020081639289856,0.7243551015853882,0.8743549585342407,1.0773999691009521,0.7243551015853882,1.3046103715896606
8,0.6873584985733032,0.8373583555221558,0.9798800945281982,0.6873584985733032,0.8373583555221558,1.0891375541687012,0.6873584985733032,1.34232759475708
9,0.6496110558509827,0.7996109127998352,0.9397289752960205,0.6496110558509827,0.7996109127998352,1.1079407930374146,0.6496110558509827,1.3806155920028687
10,0.6113004684448242,0.7613003253936768,0.919615626335144,0.6113004684448242,0.7813003063201904,1.1320432424545288,0.6113004684448242,1.4193315505981445
11,0.5725675225257874,0.7425673604011536,0.9145306348800659,0.5725675225257874,0.7775673866271973,1.1601200103759766,0.5725675225257874,1.4583685398101807
12,0.5335178375244141,0.7385176420211792,0.9207168817520142,0.5335178375244141,0.7847676873207092,1.1911776065826416,0.5335178375244141,1.4976462125778198
13,0.49423056840896606,0.7454803586006165,0.9353565573692322,0.49423056840896606,0.8001679182052612,1.224470853805542,0.49423056840896606,1.5371044874191284
14,0.45476511120796204,0.76070237159729,0.9563363194465637,0.45476511120796204,0.8217180967330933,1.2594407796859741,0.45476511120796204,1.5766981840133667
15,0.4151660203933716,0.7821189165115356,0.9820711612701416,0.4151660203933716,0.8478807210922241,1.2956682443618774,0.4151660203933716,1.6163934469223022
16,0.395466685295105,0.8081812858581543,1.0113723278045654,0.3754667043685913,0.8775026798248291,1.332838773727417,0.3754667043685913,1.6561648845672607
17,0.3706921935081482,0.8377280831336975,1.0433481931686401,0.33569222688674927,0.9097191691398621,1.3707166910171509,0.33569222688674927,1.6959935426712036
18,0.36211133003234863,0.869888186454773,1.0773301124572754,0.2958613634109497,0.9438815116882324,1.4091250896453857,0.2958613634109497,1.7358649969100952
19,0.365675687789917,0.9040082693099976,1.112816572189331,0.255988210439682,0.9795032739639282,1.4479314088821411,0.255988210439682,1.7757686376571655
20,0.3583489656448364,0.9395983219146729,1.1494313478469849,0.2160833477973938,1.0162196159362793,1.487036108970642,0.2160833477973938,1.815696358680725
21,0.36285391449928284,0.9762908816337585,1.1868925094604492,0.19615469872951508,1.053756833076477,1.5263646841049194,0.19615469872951508,1.8556420803070068
22,0.3762326240539551,1.0138102769851685,1.224988341331482,0.19120821356773376,1.0919097661972046,1.5658611059188843,0.19120821356773376,1.8956013917922974
23,0.3962666690349579,1.0519498586654663,1.263560175895691,0.17749834060668945,1.1305245161056519,1.6054834127426147,0.17749834060668945,1.9355708360671997
24,0.42129218578338623,1.0905544757843018,1.3024890422821045,0.1572159379720688,1.1694855690002441,1.6452001333236694,0.1572159379720688,1.9755479097366333
25,0.4500613212585449,1.1295080184936523,1.3416857719421387,0.13200414180755615,1.2087063789367676,1.6849876642227173,0.13200414180755615,2.015530824661255
26,0.48163819313049316,1.1687231063842773,1.3810832500457764,0.10309529304504395,1.248121976852417,1.7248283624649048,0.10309529304504395,2.0555179119110107
27,0.5153208374977112,1.208134412765503,1.4206314086914062,0.07141365110874176,1.2876836061477661,1.7647088766098022,0.07141365110874176,2.095508337020874
28,0.5505828261375427,1.2476929426193237,1.4602924585342407,0.03765242174267769,1.327354907989502,1.8046191930770874,0.03765242174267769,2.1355011463165283
29,0.5870293378829956,1.2873618602752686,1.5000382661819458,0.0023315027356147766,1.3671083450317383,1.844551920890808,0.0023315027356147766,2.1754956245422363
30,0.6243641972541809,1.3271135091781616,1.5398476123809814,-0.034159187227487564,1.4069234132766724,1.8845014572143555,-0.034159187227487564,2.215491533279419
31,0.6623653173446655,1.3669272661209106,1.5797046422958374,-0.07152719795703888,1.4467847347259521,1.9244636297225952,-0.07152719795703888,2.255488395690918
32,0.700866162776947,1.4067875146865845,1.6195974349975586,-0.10955321043729782,1.4866807460784912,1.9644352197647095,-0.10955321043729782,2.2954862117767334
33,0.7397418022155762,1.4466826915740967,1.6595170497894287,-0.1480727195739746,1.5266027450561523,2.0044138431549072,-0.12807272374629974,2.335484504699707
34,0.7588985562324524,1.48660409450531,1.6994566917419434,-0.18696235120296478,1.5665442943572998,2.0443978309631348,-0.15196235477924347,2.375483274459839
35,0.7632660865783691,1.5265451669692993,1.739411473274231,-0.22612957656383514,1.6065003871917725,2.0643858909606934,-0.1798795759677887,2.41548228263855
36,0.7565417289733887,1.5465009212493896,1.7593775987625122,-0.26550498604774475,1.6264674663543701,2.0693769454956055,-0.21081750094890594,2.435481548309326
37,0.7414984703063965,1.551467776298523,1.7643522024154663,-0.3050365447998047,1.6314427852630615,2.063120126724243,-0.24402093887329102,2.440480947494507
38,0.7202160358428955,1.5451929569244385,1.7580831050872803,-0.34468522667884827,1.6251742839813232,2.0484275817871094,-0.27892351150512695,2.4342305660247803
39,0.6942542195320129,1.530486822128296,1.7433812618255615,-0.3844217360019684,1.6104729175567627,2.0274081230163574,-0.31510043144226074,2.4195427894592285
40,0.6647828221321106,1.5094572305679321,1.7223548889160156,-0.4242241084575653,1.5894469022750854,2.001643657684326,-0.3522331416606903,2.398526906967163
41,0.632679283618927,1.48368501663208,1.6965851783752441,-0.46407589316368103,1.563677430152893,1.9723201990127563,-0.3900826573371887,2.372765064239502
42,0.5986016392707825,1.4543558359146118,1.6672579050064087,-0.5039647221565247,1.5343502759933472,1.9403276443481445,-0.42846980690956116,2.3434436321258545
43,0.5630434155464172,1.4223589897155762,1.635262370109558,-0.543881356716156,1.5023548603057861,1.9063332080841064,-0.4672601521015167,2.311452627182007
44,0.5263747572898865,1.3883613348007202,1.601265788078308,-0.5838188529014587,1.4683583974838257,1.8708374500274658,-0.5063529014587402,2.2774593830108643
45,0.4888732433319092,1.352863073348999,1.5657683610916138,-0.6237719655036926,1.4328609704971313,1.8342156410217285,-0.5456724762916565,2.241964340209961
