Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5166590213775635,-0.5572839975357056,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6393152475357056,-0.47931528091430664,-0.5068152546882629,-0.5572839975357056,-0.3393152356147766,-0.4072839915752411
4,-0.5988074541091919,-0.6088074445724487,-0.6263074278831482,-0.4488074779510498,-0.49943244457244873,-0.5572839975357056,-0.3163074254989624,-0.4072839915752411
5,-0.5659266114234924,-0.5934265851974487,-0.6165515780448914,-0.41592663526535034,-0.4938953220844269,-0.5572839975357056,-0.2890515625476837,-0.4072839915752411
6,-0.5312659740447998,-0.5818909406661987,-0.6092346906661987,-0.3812659978866577,-0.4897424876689911,-0.5572839975357056,-0.2586096525192261,-0.4072839915752411
7,-0.4952704906463623,-0.5732392072677612,-0.6037470102310181,-0.35527050495147705,-0.48662787675857544,-0.5572839975357056,-0.23577822744846344,-0.4072839915752411
8,-0.4682738780975342,-0.5667504072189331,-0.5996312499046326,-0.33577388525009155,-0.4842919111251831,-0.5572839975357056,-0.21865466237068176,-0.4072839915752411
9,-0.4480264186859131,-0.561883807182312,-0.5965444445610046,-0.3211514353752136,-0.48253992199897766,-0.5572839975357056,-0.2058119922876358,-0.4072839915752411
10,-0.43284082412719727,-0.5582338571548462,-0.5942293405532837,-0.3101845979690552,-0.4812259376049042,-0.5572839975357056,-0.19617998600006104,-0.4072839915752411
11,-0.4214516282081604,-0.5554963946342468,-0.5924929976463318,-0.30195945501327515,-0.48024046421051025,-0.5572839975357056,-0.18895597755908966,-0.4072839915752411
