Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.248753309249878,-1.0611225366592407,-1.1419683694839478
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2440955638885498,-1.0282416343688965,-1.121245265007019
6,-1.2935808897018433,-1.2935808897018433,-1.3032644987106323,-1.1435809135437012,-1.1435809135437012,-1.2309186458587646,-0.9935809969902039,-1.1057028770446777
7,-1.2575854063034058,-1.2575854063034058,-1.2853010892868042,-1.1075854301452637,-1.1075854301452637,-1.220266580581665,-0.9575855135917664,-1.0940461158752441
8,-1.2205888032913208,-1.2205888032913208,-1.2618285417556763,-1.0705888271331787,-1.0705888271331787,-1.2122775316238403,-0.9205889105796814,-1.085303544998169
9,-1.1828413009643555,-1.1828413009643555,-1.244224190711975,-1.0328413248062134,-1.0328413248062134,-1.2062857151031494,-0.8828414678573608,-1.0787466764450073
10,-1.1445306539535522,-1.1545307636260986,-1.2310209274291992,-0.9945307374000549,-1.0045307874679565,-1.2017918825149536,-0.8445308804512024,-1.073828935623169
11,-1.1057977676391602,-1.1332978010177612,-1.221118450164795,-0.9557977914810181,-0.9832978248596191,-1.1984214782714844,-0.8057979345321655,-1.0701407194137573
12,-1.066748023033142,-1.1173731088638306,-1.2136915922164917,-0.9167481064796448,-0.9673731327056885,-1.19589364528656,-0.7667482495307922,-1.0673744678497314
13,-1.0274606943130493,-1.1054295301437378,-1.208121418952942,-0.8774608373641968,-0.9554296135902405,-1.193997859954834,-0.7274609804153442,-1.0652998685836792
14,-0.9879952669143677,-1.096471905708313,-1.2039438486099243,-0.8379954099655151,-0.9464719891548157,-1.1925759315490723,-0.6879955530166626,-1.0637438297271729
15,-0.9483961462974548,-1.0897536277770996,-1.2008106708526611,-0.7983962893486023,-0.9397537708282471,-1.191509485244751,-0.6483964323997498,-1.0625768899917603
16,-0.9086968302726746,-1.0847150087356567,-1.1984608173370361,-0.758696973323822,-0.9347150921821594,-1.1907097101211548,-0.6086971163749695,-1.0617016553878784
17,-0.8789223432540894,-1.0809359550476074,-1.1966984272003174,-0.7289224863052368,-0.9309360980987549,-1.1901098489761353,-0.5689226388931274,-1.0610451698303223
18,-0.8565914630889893,-1.0781017541885376,-1.1953766345977783,-0.7065916061401367,-0.9281018376350403,-1.1896599531173706,-0.5290917754173279,-1.0605528354644775
19,-0.829843282699585,-1.075976014137268,-1.194385290145874,-0.6798434257507324,-0.9259761571884155,-1.189322590827942,-0.4892186224460602,-1.0601836442947388
20,-0.8097821474075317,-1.074381709098816,-1.1936417818069458,-0.6597822904586792,-0.9243819117546082,-1.1890695095062256,-0.4593137502670288,-1.0599067211151123
21,-0.7947363257408142,-1.0731860399246216,-1.1930841207504272,-0.6447364687919617,-0.923186182975769,-1.1888797283172607,-0.43688511848449707,-1.0596990585327148
22,-0.7834519743919373,-1.072289228439331,-1.192665934562683,-0.6234520673751831,-0.9222894310951233,-1.188737392425537,-0.41006362438201904,-1.059543251991272
23,-0.7749887108802795,-1.0716166496276855,-1.192352294921875,-0.5974887609481812,-0.9216168522834778,-1.1886305809020996,-0.3799475133419037,-1.0594264268875122
24,-0.758641242980957,-1.0711121559143066,-1.1921170949935913,-0.5680162906646729,-0.9211124181747437,-1.1885504722595215,-0.34736043214797974,-1.0593388080596924
25,-0.746380627155304,-1.0707337856292725,-1.1919406652450562,-0.545911967754364,-0.9207341074943542,-1.188490390777588,-0.3229201138019562,-1.05927312374115
26,-0.7371851801872253,-1.0704500675201416,-1.1918083429336548,-0.5293337106704712,-0.9204503893852234,-1.1884453296661377,-0.3045898675918579,-1.0592238903045654
27,-0.7202885746955872,-1.0702372789382935,-1.191709041595459,-0.5069000124931335,-0.9202376008033752,-1.1884115934371948,-0.2808421850204468,-1.0591869354248047
28,-0.7076161503791809,-1.070077657699585,-1.1916346549987793,-0.4900747537612915,-0.9200779795646667,-1.1883862018585205,-0.2630314230918884,-1.0591591596603394
29,-0.6881118416786194,-1.069957971572876,-1.1915788650512695,-0.4774557948112488,-0.9199582934379578,-1.188367247581482,-0.24967335164546967,-1.0591384172439575
30,-0.6734836101531982,-1.0698682069778442,-1.1915370225906372,-0.46799159049987793,-0.919868528842926,-1.1883529424667358,-0.2396547943353653,-1.0591228008270264
31,-0.6525124311447144,-1.069800853729248,-1.1915056705474854,-0.45089343190193176,-0.9198011755943298,-1.1883422136306763,-0.22214087843894958,-1.0591111183166504
32,-0.6267840266227722,-1.0597503185272217,-1.1814820766448975,-0.4280698001384735,-0.9097506999969482,-1.1783342361450195,-0.19900543987751007,-1.0491023063659668
33,-0.59748774766922,-1.0422124862670898,-1.1639643907546997,-0.4009521007537842,-0.8922128081321716,-1.1608282327651978,-0.1716538667678833,-1.0315957069396973
34,-0.5655155181884766,-1.0190590620040894,-1.1408261060714722,-0.37061381340026855,-0.8690593838691711,-1.137698769569397,-0.1411401778459549,-1.0084657669067383
35,-0.531536340713501,-0.9916940331459045,-1.1134724617004395,-0.337860107421875,-0.8416943550109863,-1.1103516817092896,-0.10825490951538086,-0.9811183214187622
36,-0.49605196714401245,-0.9611702561378479,-1.082957148551941,-0.303294837474823,-0.8111705780029297,-1.0798413753509521,-0.0735909640789032,-0.9506077170372009
37,-0.459438681602478,-0.9282774329185486,-1.0500706434249878,-0.26737087965011597,-0.7782777547836304,-1.046958565711975,-0.03759300336241722,-0.9177247881889343
38,-0.4219787120819092,-0.8936077952384949,-1.0154057741165161,-0.23042790591716766,-0.7436081171035767,-1.012296438217163,-0.0005945339798927307,-0.8830626010894775
39,-0.3838837444782257,-0.8576055765151978,-0.9794071316719055,-0.1927206814289093,-0.7076058983802795,-0.9762998819351196,0.03715432062745094,-0.8470659255981445
