Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-0.9888811111450195,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-0.9713811278343201,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-0.9482561349868774,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.230912208557129,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-0.9209123849868774,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.2179044485092163,-1.0404044389724731,-1.0404044389724731,-1.1488810777664185,-0.8904045820236206,-0.9988811016082764
5,-1.157523512840271,-1.157523512840271,-1.2081485986709595,-1.007523536682129,-1.007523536682129,-1.1488810777664185,-0.8575237393379211,-0.9988811016082764
6,-1.1228628158569336,-1.13286292552948,-1.200831651687622,-0.9728628993034363,-0.9828628897666931,-1.1488810777664185,-0.8228631019592285,-0.9988811016082764
7,-1.086867332458496,-1.1143674850463867,-1.1953439712524414,-0.9368674159049988,-0.9643673896789551,-1.1488810777664185,-0.786867618560791,-0.9988811016082764
8,-1.0498707294464111,-1.1004958152770996,-1.1912282705307007,-0.8998708128929138,-0.9504957795143127,-1.1488810777664185,-0.749871015548706,-0.9988811016082764
9,-1.0121232271194458,-1.0900920629501343,-1.1881414651870728,-0.8621233701705933,-0.9400920867919922,-1.1488810777664185,-0.7121235728263855,-0.9988811016082764
10,-0.9738126397132874,-1.0822893381118774,-1.185826301574707,-0.8238127827644348,-0.9322893023490906,-1.1488810777664185,-0.673812985420227,-0.9988811016082764
11,-0.9350796937942505,-1.07643723487854,-1.1840900182724,-0.785079836845398,-0.9264371991157532,-1.1488810777664185,-0.6350800395011902,-0.9988811016082764
12,-0.8960300087928772,-1.0720481872558594,-1.1827877759933472,-0.7460301518440247,-0.9220481514930725,-1.1488810777664185,-0.5960303544998169,-0.9988811016082764
13,-0.866742730140686,-1.068756341934204,-1.1818110942840576,-0.7167428731918335,-0.918756365776062,-1.1488810777664185,-0.5667430758476257,-0.9988811016082764
14,-0.8447772860527039,-1.0662875175476074,-1.181078553199768,-0.6947774291038513,-0.9162875413894653,-1.1488810777664185,-0.5447776317596436,-0.9988811016082764
15,-0.8283032178878784,-1.0644358396530151,-1.1805291175842285,-0.6683033108711243,-0.9144359230995178,-1.1488810777664185,-0.5183035135269165,-0.9988811016082764
16,-0.8059476613998413,-1.063047170639038,-1.180117130279541,-0.6384477615356445,-0.913047194480896,-1.1488810777664185,-0.4884479343891144,-0.9988811016082764
17,-0.7791810035705566,-1.062005639076233,-1.1798081398010254,-0.6160560846328735,-0.9120056629180908,-1.1488810777664185,-0.4660562574863434,-0.9988811016082764
18,-0.7591059803962708,-1.0612244606018066,-1.1795763969421387,-0.5992623567581177,-0.9112244844436646,-1.1488810777664185,-0.44926249980926514,-0.9988811016082764
19,-0.7440497279167175,-1.0606385469436646,-1.1794025897979736,-0.5866670608520508,-0.9106386303901672,-1.1488810777664185,-0.43666717410087585,-0.9988811016082764
20,-0.7227575182914734,-1.0601991415023804,-1.179272174835205,-0.5772205591201782,-0.9101992249488831,-1.1488810777664185,-0.4272206723690033,-0.9988811016082764
21,-0.7067883610725403,-1.059869647026062,-1.1791744232177734,-0.5701357126235962,-0.9098696708679199,-1.1488810777664185,-0.4201357960700989,-0.9988811016082764
22,-0.6948115229606628,-1.0596225261688232,-1.1791011095046997,-0.5648220777511597,-0.9096224904060364,-1.1488810777664185,-0.41482216119766235,-0.9988811016082764
23,-0.6858288645744324,-1.0594371557235718,-1.1790461540222168,-0.5608368515968323,-0.9094371199607849,-1.1488810777664185,-0.41083693504333496,-0.9988811016082764
24,-0.6790918707847595,-1.0592981576919556,-1.1790049076080322,-0.5578479170799255,-0.9092980623245239,-1.1488810777664185,-0.4078480005264282,-0.9988811016082764
25,-0.6740391254425049,-1.0591938495635986,-1.178973913192749,-0.5556062459945679,-0.9091938138008118,-1.1488810777664185,-0.40560629963874817,-0.9988811016082764
26,-0.6702495813369751,-1.0591156482696533,-1.1789506673812866,-0.5539249777793884,-0.9091156125068665,-1.1488810777664185,-0.4039250314235687,-0.9988811016082764
27,-0.6674073934555054,-1.0590569972991943,-1.1789332628250122,-0.552664041519165,-0.9090569615364075,-1.1488810777664185,-0.40266406536102295,-0.9988811016082764
28,-0.6652757525444031,-1.05901300907135,-1.1789202690124512,-0.5517183542251587,-0.9090129733085632,-1.1488810777664185,-0.4017183482646942,-0.9988811016082764
29,-0.6636770367622375,-1.0589799880981445,-1.178910493850708,-0.5510090589523315,-0.9089799523353577,-1.1488810777664185,-0.40100905299186707,-0.9988811016082764
30,-0.662477970123291,-1.058955192565918,-1.1789031028747559,-0.5504770874977112,-0.9089552164077759,-1.1488810777664185,-0.4004770815372467,-0.9988811016082764
31,-0.6515786647796631,-1.0489366054534912,-1.1688976287841797,-0.5400781035423279,-0.8989366292953491,-1.1388810873031616,-0.3900780975818634,-0.9888811111450195
32,-0.6334041953086853,-1.031422734260559,-1.1513935327529907,-0.5222788453102112,-0.8814226984977722,-1.1213810443878174,-0.3722788691520691,-0.9713811278343201
33,-0.6097733378410339,-1.0082873106002808,-1.128265380859375,-0.4989294111728668,-0.8582872748374939,-1.09825599193573,-0.34892943501472473,-0.9482561349868774
34,-0.5820502042770386,-0.9809357523918152,-1.1009193658828735,-0.4714173376560211,-0.8309357166290283,-1.07091224193573,-0.32141736149787903,-0.9209123849868774
35,-0.551257848739624,-0.9504220485687256,-1.0704097747802734,-0.44078329205513,-0.8004220128059387,-1.0404044389724731,-0.2907833158969879,-0.8904045820236206
36,-0.5181635618209839,-0.9175367951393127,-1.0375275611877441,-0.40780776739120483,-0.7675367593765259,-1.007523536682129,-0.25780779123306274,-0.8575237393379211
37,-0.48334285616874695,-0.8828728199005127,-1.0028659105300903,-0.37307611107826233,-0.7328728437423706,-0.9728628993034363,-0.22307613492012024,-0.8228631019592285
38,-0.4472273290157318,-0.8468748331069946,-0.9668697118759155,-0.337027370929718,-0.6968748569488525,-0.9368674159049988,-0.18702739477157593,-0.786867618560791
39,-0.4101406931877136,-0.8098763823509216,-0.9298725724220276,-0.29999083280563354,-0.6598764061927795,-0.8998708128929138,-0.14999084174633026,-0.749871015548706
40,-0.37232571840286255,-0.7721275091171265,-0.8921247124671936,-0.26221340894699097,-0.6221275329589844,-0.8621233701705933,-0.11221342533826828,-0.7121235728263855
41,-0.3339644968509674,-0.7338158488273621,-0.8538138270378113,-0.2238803505897522,-0.58381587266922,-0.8238127827644348,-0.07388035953044891,-0.673812985420227
42,-0.2951935827732086,-0.6950821280479431,-0.8150806427001953,-0.1851305514574051,-0.545082151889801,-0.785079836845398,-0.035130564123392105,-0.6350800395011902
43,-0.2561153769493103,-0.6560318470001221,-0.7760307788848877,-0.14606820046901703,-0.50603187084198,-0.7460301518440247,0.003931783139705658,-0.5960303544998169
44,-0.21680673956871033,-0.6167441010475159,-0.7367433905601501,-0.10677143931388855,-0.46674415469169617,-0.7067428827285767,0.04322854429483414,-0.5567430853843689
45,-0.17732524871826172,-0.5772783160209656,-0.697277843952179,-0.06729886680841446,-0.4272783696651459,-0.667277455329895,0.08270111680030823,-0.5172775983810425
46,-0.13771413266658783,-0.5376789569854736,-0.6576786637306213,-0.02769443765282631,-0.3876790404319763,-0.6276783347129822,0.12230554223060608,-0.477678507566452
47,-0.09800580143928528,-0.49797946214675903,-0.6179792881011963,0.01200888305902481,-0.3479795455932617,-0.5879790186882019,0.1620088666677475,-0.43797919154167175
48,-0.058224551379680634,-0.45820483565330505,-0.5782047510147095,0.05178637430071831,-0.30820491909980774,-0.5482045412063599,0.2017863541841507,-0.3982047140598297
49,-0.018388614058494568,-0.41837385296821594,-0.5383738279342651,0.09161949157714844,-0.26837393641471863,-0.5083736777305603,0.24161946773529053,-0.35837385058403015
