Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1523715257644653
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1698715686798096
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.192996621131897
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.220340371131897
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.181617259979248,0.8838950395584106,1.253125786781311
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.1470282077789307,0.8510141968727112,1.2877148389816284
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1310863494873047,0.8163535594940186,1.323656678199768
7,0.780358076095581,0.9303578734397888,1.0760846138000488,0.780358076095581,0.9303578734397888,1.1334030628204346,0.780358076095581,1.3606129884719849
8,0.7433614730834961,0.8933612704277039,1.0358831882476807,0.7433614730834961,0.8933612704277039,1.1451406478881836,0.7433614730834961,1.3983302116394043
9,0.7056140303611755,0.8556138277053833,0.9957320690155029,0.7056140303611755,0.8556138277053833,1.163943886756897,0.7056140303611755,1.4366182088851929
10,0.6673034429550171,0.8173032402992249,0.9756187200546265,0.6673034429550171,0.8373032212257385,1.1880462169647217,0.6673034429550171,1.4753341674804688
11,0.6285704970359802,0.7985702753067017,0.9705337285995483,0.6285704970359802,0.8335703015327454,1.2161229848861694,0.6285704970359802,1.5143711566925049
12,0.5895208120346069,0.7945205569267273,0.9767199754714966,0.5895208120346069,0.8407706022262573,1.2471805810928345,0.5895208120346069,1.553648829460144
13,0.5502335429191589,0.8014832735061646,0.9913596510887146,0.5502335429191589,0.8561708331108093,1.2804738283157349,0.5502335429191589,1.5931071043014526
14,0.5107680559158325,0.8167052865028381,1.012339472770691,0.5107680559158325,0.8777210116386414,1.315443754196167,0.5107680559158325,1.632700800895691
15,0.47116896510124207,0.8381218314170837,1.038074254989624,0.47116896510124207,0.9038836359977722,1.3516712188720703,0.47116896510124207,1.6723960638046265
16,0.45146965980529785,0.8641842007637024,1.0673754215240479,0.4314696490764618,0.9335055947303772,1.3888417482376099,0.4314696490764618,1.712167501449585
17,0.42669516801834106,0.8937309980392456,1.0993512868881226,0.39169517159461975,0.9657220840454102,1.4267196655273438,0.39169517159461975,1.7519961595535278
18,0.4181143045425415,0.925891101360321,1.1333332061767578,0.37186431884765625,0.9998844265937805,1.4651280641555786,0.37186431884765625,1.7918676137924194
19,0.42167866230010986,0.9600111842155457,1.1688196659088135,0.36699116230010986,1.035506248474121,1.503934383392334,0.36699116230010986,1.8317712545394897
20,0.43435192108154297,0.995601236820221,1.2054344415664673,0.35333630442619324,1.0722225904464722,1.543039083480835,0.35333630442619324,1.8716989755630493
21,0.45385685563087463,1.0322937965393066,1.2428956031799316,0.33309516310691833,1.10975980758667,1.5823676586151123,0.33309516310691833,1.911644697189331
22,0.4784855544567108,1.0698132514953613,1.2809914350509644,0.3079143166542053,1.1479127407073975,1.6218640804290771,0.3079143166542053,1.9516040086746216
23,0.5069571137428284,1.1079528331756592,1.3195632696151733,0.27902868390083313,1.1865274906158447,1.6614863872528076,0.27902868390083313,1.991573452949524
24,0.5383107662200928,1.1465574502944946,1.358492136001587,0.24736444652080536,1.225488543510437,1.7012031078338623,0.24736444652080536,2.031550645828247
25,0.5718259811401367,1.1855109930038452,1.397688865661621,0.2136162668466568,1.2647093534469604,1.7409906387329102,0.2136162668466568,2.071533441543579
26,0.6069623827934265,1.2247260808944702,1.4370863437652588,0.17830513417720795,1.3041249513626099,1.7808313369750977,0.17830513417720795,2.111520528793335
27,0.6433147192001343,1.2641373872756958,1.4766345024108887,0.14182178676128387,1.343686580657959,1.8207118511199951,0.14182178676128387,2.1515109539031982
28,0.6805789470672607,1.3036959171295166,1.5162955522537231,0.10445927083492279,1.3833578824996948,1.8606221675872803,0.10445927083492279,2.1915037631988525
29,0.7185271382331848,1.3433648347854614,1.5560413599014282,0.08643738925457001,1.4231113195419312,1.900554895401001,0.08643738925457001,2.2314982414245605
30,0.7569882869720459,1.3831164836883545,1.5958507061004639,0.06292097270488739,1.4629263877868652,1.9405044317245483,0.06292097270488739,2.271494150161743
31,0.7958341240882874,1.4229302406311035,1.6357077360153198,0.035283662378787994,1.502787709236145,1.980466604232788,0.05528366193175316,2.311491012573242
32,0.8349685072898865,1.4627904891967773,1.675600528717041,0.0045556798577308655,1.542683720588684,2.0204381942749023,0.03955568000674248,2.3514888286590576
33,0.8543192744255066,1.5026856660842896,1.7155201435089111,-0.028490308672189713,1.5826057195663452,2.0604169368743896,0.017759693786501884,2.3914871215820312
34,0.8588323593139648,1.542607069015503,1.7554597854614258,-0.0632748007774353,1.6225471496582031,2.100400924682617,-0.008587297052145004,2.431485891342163
35,0.8522171974182129,1.5825481414794922,1.7954145669937134,-0.09936317056417465,1.6625032424926758,2.1403889656066895,-0.03834753856062889,2.471484899520874
36,0.8372558355331421,1.6225039958953857,1.8353806734085083,-0.13642944395542145,1.702470302581787,2.18038010597229,-0.07066772133111954,2.511484146118164
37,0.8160347938537598,1.662470817565918,1.8753552436828613,-0.17422914505004883,1.7424455881118774,2.2203733921051025,-0.10490785539150238,2.551483631134033
38,0.7901189923286438,1.682446002960205,1.8953361511230469,-0.2125789225101471,1.7624270915985107,2.240368366241455,-0.1405879557132721,2.5914831161499023
39,0.7606821656227112,1.6874274015426636,1.9003218412399292,-0.2513412535190582,1.7674132585525513,2.2453646659851074,-0.1773480325937271,2.611482858657837
