Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.101224660873413
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.1187247037887573
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.1418497562408447
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.1691935062408447
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.1304702758789062,0.8327481746673584,1.2019790410995483
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0958811044692993,0.7998673319816589,1.2365682125091553
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0799392461776733,0.7652066946029663,1.272510051727295
7,0.7292112112045288,0.8792110681533813,1.0249377489089966,0.7292112112045288,0.8792110681533813,1.0822560787200928,0.7292112112045288,1.3094664812088013
8,0.6922146081924438,0.8422144651412964,0.9847362041473389,0.6922146081924438,0.8422144651412964,1.0939936637878418,0.6922146081924438,1.3471837043762207
9,0.6544671654701233,0.8044670224189758,0.9445850849151611,0.6544671654701233,0.8044670224189758,1.1127969026565552,0.6544671654701233,1.3854717016220093
10,0.6161565780639648,0.7661564350128174,0.9244717359542847,0.6161565780639648,0.786156415939331,1.1368993520736694,0.6161565780639648,1.4241876602172852
11,0.577423632144928,0.7474234700202942,0.9193867444992065,0.577423632144928,0.7824234962463379,1.1649761199951172,0.577423632144928,1.4632246494293213
12,0.5383739471435547,0.7433737516403198,0.9255729913711548,0.5383739471435547,0.7896237969398499,1.1960337162017822,0.5383739471435547,1.5025023221969604
13,0.4990866780281067,0.7503364682197571,0.9402126669883728,0.4990866780281067,0.8050240278244019,1.2293269634246826,0.4990866780281067,1.541960597038269
14,0.45962122082710266,0.7655584812164307,0.9611924290657043,0.45962122082710266,0.8265742063522339,1.2642968893051147,0.45962122082710266,1.5815542936325073
15,0.4200221300125122,0.7869750261306763,0.9869272708892822,0.4200221300125122,0.8527368307113647,1.300524353981018,0.4200221300125122,1.6212495565414429
16,0.4003227949142456,0.8130373954772949,1.016228437423706,0.38032281398773193,0.8823587894439697,1.3376948833465576,0.38032281398773193,1.6610209941864014
17,0.3755483031272888,0.8425841927528381,1.0482043027877808,0.3405483365058899,0.9145752787590027,1.3755728006362915,0.3405483365058899,1.7008496522903442
18,0.36696743965148926,0.8747442960739136,1.082186222076416,0.30071747303009033,0.948737621307373,1.4139811992645264,0.30071747303009033,1.7407211065292358
19,0.3705317974090576,0.9088643789291382,1.1176726818084717,0.26084432005882263,0.9843593835830688,1.4527875185012817,0.26084432005882263,1.7806247472763062
