Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2321852445602417,-1.2321852445602417,-1.2321852445602417,-1.08218514919281,-1.08218514919281,-1.08218514919281
1,-1.2146852016448975,-1.2146852016448975,-1.2146852016448975,-1.0646851062774658,-1.0646851062774658,-1.0646851062774658
2,-1.19156014919281,-1.19156014919281,-1.19156014919281,-1.0415600538253784,-1.0415600538253784,-1.0415600538253784
3,-1.16421639919281,-1.16421639919281,-1.16421639919281,-1.0142163038253784,-1.0142163038253784,-1.0142163038253784
4,-1.1337085962295532,-1.1337085962295532,-1.1337085962295532,-0.9837085008621216,-0.9837085008621216,-0.9837085008621216
5,-1.100827693939209,-1.100827693939209,-1.100827693939209,-0.9508276581764221,-0.9508276581764221,-0.9508276581764221
6,-1.0661669969558716,-1.0661669969558716,-1.0661669969558716,-0.9161670207977295,-0.9161670207977295,-0.9161670207977295
7,-1.030171513557434,-1.030171513557434,-1.030171513557434,-0.880171537399292,-0.880171537399292,-0.880171537399292
8,-0.9931749105453491,-0.9931749105453491,-0.9931749105453491,-0.843174934387207,-0.843174934387207,-0.843174934387207
9,-0.9554274678230286,-0.9554274678230286,-0.9554274678230286,-0.8054274916648865,-0.8054274916648865,-0.8054274916648865
10,-0.9171168804168701,-0.9171168804168701,-0.9171168804168701,-0.767116904258728,-0.767116904258728,-0.767116904258728
11,-0.8783839344978333,-0.8783839344978333,-0.8783839344978333,-0.7283839583396912,-0.7283839583396912,-0.7283839583396912
12,-0.83933424949646,-0.83933424949646,-0.83933424949646,-0.6893342733383179,-0.6893342733383179,-0.6893342733383179
13,-0.800046980381012,-0.800046980381012,-0.800046980381012,-0.6500470042228699,-0.6500470042228699,-0.6500470042228699
14,-0.7605814933776855,-0.7605814933776855,-0.7605814933776855,-0.6105815172195435,-0.6105815172195435,-0.6105815172195435
15,-0.7209823727607727,-0.7209823727607727,-0.7209823727607727,-0.5709823966026306,-0.5709823966026306,-0.5709823966026306
16,-0.6812830567359924,-0.6812830567359924,-0.6812830567359924,-0.5312830805778503,-0.5312830805778503,-0.5312830805778503
17,-0.6415085792541504,-0.6415085792541504,-0.6415085792541504,-0.4915086030960083,-0.4915086030960083,-0.4915086030960083
18,-0.6016777157783508,-0.6016777157783508,-0.6016777157783508,-0.45167773962020874,-0.45167773962020874,-0.45167773962020874
19,-0.5618045926094055,-0.5618045926094055,-0.5618045926094055,-0.41180458664894104,-0.41180458664894104,-0.41180458664894104
20,-0.5218997001647949,-0.5218997001647949,-0.5218997001647949,-0.37189972400665283,-0.37189972400665283,-0.37189972400665283
21,-0.48197105526924133,-0.48197105526924133,-0.48197105526924133,-0.33197107911109924,-0.33197107911109924,-0.33197107911109924
22,-0.4420245587825775,-0.4420245587825775,-0.4420245587825775,-0.2920245826244354,-0.2920245826244354,-0.2920245826244354
23,-0.4020646810531616,-0.4020646810531616,-0.4020646810531616,-0.25206470489501953,-0.25206470489501953,-0.25206470489501953
24,-0.36209478974342346,-0.36209478974342346,-0.36209478974342346,-0.21209481358528137,-0.21209481358528137,-0.21209481358528137
25,-0.3221173584461212,-0.3221173584461212,-0.3221173584461212,-0.17211738228797913,-0.17211738228797913,-0.17211738228797913
26,-0.2821342945098877,-0.2821342945098877,-0.2821342945098877,-0.1321343183517456,-0.1321343183517456,-0.1321343183517456
27,-0.24214699864387512,-0.24214699864387512,-0.24214699864387512,-0.09214702248573303,-0.09214702248573303,-0.09214702248573303
28,-0.20215652883052826,-0.20215652883052826,-0.20215652883052826,-0.05215654894709587,-0.05215654894709587,-0.05215654894709587
29,-0.16216367483139038,-0.16216367483139038,-0.16216367483139038,-0.012163694947957993,-0.012163694947957993,-0.012163694947957993
30,-0.12216903269290924,-0.12216903269290924,-0.12216903269290924,0.02783094346523285,0.02783094346523285,0.02783094346523285
31,-0.08217304944992065,-0.08217304944992065,-0.08217304944992065,0.06782692670822144,0.06782692670822144,0.06782692670822144
32,-0.04217606782913208,-0.04217606782913208,-0.04217606782913208,0.10782390832901001,0.10782390832901001,0.10782390832901001
33,-0.002178329974412918,-0.002178329974412918,-0.002178329974412918,0.14782164990901947,0.14782164990901947,0.14782164990901947
34,0.03781997412443161,0.03781997412443161,0.03781997412443161,0.1878199577331543,0.1878199577331543,0.1878199577331543
35,0.07781869918107986,0.07781869918107986,0.07781869918107986,0.22781868278980255,0.22781868278980255,0.22781868278980255
36,0.11781774461269379,0.11781774461269379,0.11781774461269379,0.26781773567199707,0.26781773567199707,0.25781771540641785
37,0.1578170359134674,0.1578170359134674,0.1578170359134674,0.3078170120716095,0.3078170120716095,0.2803170084953308
38,0.19781649112701416,0.19781649112701416,0.19781649112701416,0.34781646728515625,0.34781646728515625,0.29719147086143494
39,0.23781609535217285,0.23781609535217285,0.23781609535217285,0.38781607151031494,0.38781607151031494,0.30984732508659363
40,0.2778157889842987,0.2778157889842987,0.2778157889842987,0.4278157651424408,0.41781577467918396,0.31933921575546265
41,0.3178155720233917,0.3178155720233917,0.3178155720233917,0.4678155481815338,0.45031553506851196,0.3264581263065338
42,0.35781538486480713,0.3478153944015503,0.3478153944015503,0.5078153610229492,0.47469037771224976,0.3317973017692566
43,0.3878152668476105,0.3703152537345886,0.3703152537345886,0.547815203666687,0.4929715096950531,0.3358016908168793
44,0.4203151762485504,0.38719016313552856,0.38719016313552856,0.5878151059150696,0.5066823363304138,0.3388049900531769
45,0.44469010829925537,0.3998463451862335,0.3998463451862335,0.6178150177001953,0.5169654488563538,0.3410574495792389
