Tick,X0,X1,X2,X3,X4,X5
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.1276049017906189
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.14987939596176147
18,-0.5072102546691895,-0.35721030831336975,-0.2072102576494217,-0.5072102546691895,-0.35721030831336975,-0.1665852665901184
19,-0.5395833849906921,-0.3895834684371948,-0.23958340287208557,-0.5395833849906921,-0.3895834684371948,-0.1791146695613861
20,-0.5738632678985596,-0.42386332154273987,-0.2738632559776306,-0.5738632678985596,-0.42386332154273987,-0.1885117143392563
21,-0.5995731353759766,-0.44957321882247925,-0.29957315325737,-0.5995731353759766,-0.44957321882247925,-0.19555950164794922
22,-0.6288555860519409,-0.4788556396961212,-0.32885557413101196,-0.6288555860519409,-0.4788556396961212,-0.20084534585475922
23,-0.6608173847198486,-0.5008174777030945,-0.35081738233566284,-0.6608173847198486,-0.5008174777030945,-0.20480972528457642
24,-0.6847887635231018,-0.517288863658905,-0.367288738489151,-0.6847887635231018,-0.517288863658905,-0.20778301358222961
25,-0.7127673029899597,-0.5396423935890198,-0.38964226841926575,-0.7127673029899597,-0.5396423935890198,-0.21001297235488892
26,-0.7337511777877808,-0.5564075112342834,-0.4064074158668518,-0.7337511777877808,-0.5564075112342834,-0.211685448884964
27,-0.7494890689849854,-0.5689813494682312,-0.41898128390312195,-0.759489119052887,-0.5689813494682312,-0.2129397988319397
28,-0.771292507648468,-0.5784117579460144,-0.42841166257858276,-0.7887925505638123,-0.5784117579460144,-0.21388056874275208
29,-0.7876451015472412,-0.5854845643043518,-0.43548446893692017,-0.8107701539993286,-0.5854845643043518,-0.21458613872528076
