Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168,0.11839249730110168
