Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5161118507385254,0.6661118268966675,0.8161118030548096,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.5136118531227112,0.6636118292808533,0.8136118054389954,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.5017368793487549,0.651736855506897,0.8017368316650391,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.48283064365386963,0.6423982381820679,0.7828305959701538,0.42814311385154724,0.5685755014419556,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.45865094661712646,0.6253942847251892,0.7586508989334106,0.3976353108882904,0.5308919548988342,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.43051618337631226,0.597527265548706,0.7305161356925964,0.36475443840026855,0.4926293194293976,0.6698684692382812,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.39941510558128357,0.5642902851104736,0.6994150876998901,0.3300938010215759,0.45393234491348267,0.6413800716400146,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.3670090436935425,0.5293625593185425,0.6660892963409424,0.29317858815193176,0.41490960121154785,0.6100137829780579,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.3352837562561035,0.4931667447090149,0.6310949325561523,0.2529129087924957,0.3756425380706787,0.5764890909194946,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.2978322207927704,0.45601987838745117,0.594849169254303,0.20981279015541077,0.3427506685256958,0.5413455367088318,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.2591654360294342,0.41815972328186035,0.5576648712158203,0.1674877107143402,0.3086599111557007,0.504987895488739,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.22016534209251404,0.3797646164894104,0.5197766423225403,0.12574389576911926,0.2730918526649475,0.4677196443080902,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.18091526627540588,0.3409682810306549,0.48136046528816223,0.08443603664636612,0.2364158034324646,0.42976847290992737,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.14147770404815674,0.30187103152275085,0.44254833459854126,0.04345514252781868,0.19890877604484558,0.3913050889968872,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.10189953446388245,0.2625480890274048,0.4034392237663269,0.002719469368457794,0.1607784926891327,0.35245755314826965,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,0.06221591308712959,0.2230558842420578,0.3641074001789093,-0.03783228248357773,0.12218078970909119,0.31332188844680786,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,0.022453196346759796,0.18343673646450043,0.32460853457450867,-0.0782460942864418,0.08323250710964203,0.2739701569080353,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.017368841916322708,0.14372237026691437,0.28498438000679016,-0.11855645477771759,0.04402129724621773,0.23445634543895721,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.05723537132143974,0.10393659770488739,0.24526625871658325,-0.15878921747207642,0.004612889140844345,0.19482098519802094,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.0971352681517601,0.06409727036952972,0.20547766983509064,-0.19896379113197327,-0.034943416714668274,0.1550944745540619,-0.17426864802837372,-0.02426859363913536,0.12573139369487762
20,-0.13706019520759583,0.024217773228883743,0.16563622653484344,-0.23909471929073334,-0.0746106505393982,0.11529958248138428,-0.21417351067066193,-0.06417346000671387,0.08582653105258942
21,-0.1770038902759552,-0.0156918503344059,0.12575514614582062,-0.2791929244995117,-0.11436107754707336,0.07545341551303864,-0.2541021704673767,-0.10410210490226746,0.04589788243174553
22,-0.21696165204048157,-0.05562406778335571,0.08584433794021606,-0.31926655769348145,-0.15417389571666718,0.03556879237294197,-0.2940486669540405,-0.14404858648777008,0.005951397120952606
23,-0.2569299638271332,-0.09557323157787323,0.04591123014688492,-0.35932180285453796,-0.19403350353240967,-0.004344675689935684,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094
24,-0.2969062030315399,-0.1355351060628891,0.0059613995254039764,-0.3993632197380066,-0.23392821848392487,-0.04427977651357651,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085
25,-0.3368883728981018,-0.17550650238990784,-0.03400097414851189,-0.4393942952156067,-0.2738492488861084,-0.08423110097646713,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425
26,-0.37687501311302185,-0.21548505127429962,-0.07397275418043137,-0.4794175922870636,-0.3137900233268738,-0.12419459223747253,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662
27,-0.4168649911880493,-0.2554689645767212,-0.11395158618688583,-0.5194350481033325,-0.35374560952186584,-0.16416721045970917,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692
28,-0.45685747265815735,-0.2954568862915039,-0.15393570065498352,-0.5594481229782104,-0.39371228218078613,-0.20414668321609497,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605
29,-0.4968518316745758,-0.33544784784317017,-0.19392380118370056,-0.5994579792022705,-0.433687299489975,-0.24413128197193146,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393
30,-0.5368475914001465,-0.3754410743713379,-0.23391486704349518,-0.63946533203125,-0.47366854548454285,-0.28411972522735596,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739
31,-0.5768443942070007,-0.4154359698295593,-0.27390816807746887,-0.6794708371162415,-0.5136544704437256,-0.32411107420921326,-0.653900146484375,-0.5039001107215881,-0.35390007495880127
32,-0.6168420314788818,-0.45543214678764343,-0.31390315294265747,-0.7194749712944031,-0.5536439418792725,-0.36410456895828247,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984
33,-0.6568402647972107,-0.49542927742004395,-0.35389938950538635,-0.7594780921936035,-0.5936360359191895,-0.404099702835083,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381
34,-0.696838915348053,-0.5354271531105042,-0.39389654994010925,-0.7994804382324219,-0.633630096912384,-0.44409605860710144,-0.7738931775093079,-0.623893141746521,-0.47389307618141174
35,-0.7368379235267639,-0.5754255652427673,-0.43389442563056946,-0.8394821882247925,-0.673625648021698,-0.4840933084487915,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212
36,-0.776837170124054,-0.6154243350028992,-0.47389283776283264,-0.8794835209846497,-0.7136223316192627,-0.5240912437438965,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769
37,-0.8168365955352783,-0.6554234027862549,-0.5138916373252869,-0.9194844961166382,-0.7536198496818542,-0.5640897154808044,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117
38,-0.8568361401557922,-0.6954227089881897,-0.5538907647132874,-0.9594852328300476,-0.7936179637908936,-0.604088544845581,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809
39,-0.8968358039855957,-0.7354221940040588,-0.5938900709152222,-0.9994857907295227,-0.8336165547370911,-0.6440876722335815,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396
40,-0.9368355870246887,-0.7754217982292175,-0.6338895559310913,-1.0394861698150635,-0.8736155033111572,-0.6840870380401611,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878
41,-0.9768354296684265,-0.8154215216636658,-0.67388916015625,-1.0794864892959595,-0.9136146903038025,-0.7240865230560303,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808
42,-1.016835331916809,-0.8554213047027588,-0.7138888835906982,-1.119486689567566,-0.9536141157150269,-0.764086127281189,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186
43,-1.0568351745605469,-0.8954211473464966,-0.7538886666297913,-1.1594868898391724,-0.9936136603355408,-0.8040858507156372,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564
44,-1.0968351364135742,-0.9354210495948792,-0.793888509273529,-1.1994869709014893,-1.0336133241653442,-0.8440856337547302,-1.1738884449005127,-1.023888349533081,-0.873888373374939
