Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6980763077735901,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.6955763101577759,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6837013363838196,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6743627190589905,0.7601076364517212,0.46010756492614746,0.6005399227142334,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.6573587656021118,0.7295998334884644,0.4295997619628906,0.5628563761711121,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.6294918060302734,0.6967189908027649,0.39671891927719116,0.524593710899353,0.7018329501152039,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.596254825592041,0.6620583534240723,0.36205828189849854,0.4858967065811157,0.6733445525169373,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.5613270998001099,0.6260628700256348,0.32606279850006104,0.4468739628791809,0.6419782638549805,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.5251312851905823,0.5890662670135498,0.2890661954879761,0.40760689973831177,0.6084535717964172,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.48798441886901855,0.5513188242912292,0.2513187527656555,0.3681566119194031,0.5733100175857544,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.45012426376342773,0.5130082368850708,0.21300816535949707,0.32856887578964233,0.5369523763656616,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.4027158319950104,0.48328861594200134,0.1742752194404602,0.28887808322906494,0.4996841549873352,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.35715949535369873,0.4509989023208618,0.13522550463676453,0.24910998344421387,0.46173298358917236,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.31299224495887756,0.41678160429000854,0.09593822062015533,0.20679982006549835,0.4232695996761322,0.09593822062015533,0.24842235445976257,0.39593830704689026
14,0.056472763419151306,0.26986682415008545,0.38111865520477295,0.056472763419151306,0.16453269124031067,0.38442206382751465,0.056472763419151306,0.21135446429252625,0.35647284984588623
15,0.016873668879270554,0.22752274572849274,0.3443714380264282,0.016873668879270554,0.12283234298229218,0.3454863429069519,0.016873668879270554,0.17355355620384216,0.31667381525039673
16,-0.02282565087080002,0.18576468527317047,0.30681103467941284,-0.02282565087080002,0.08155708014965057,0.30669572949409485,-0.02282565087080002,0.13520286977291107,0.2764133810997009
17,-0.06260013580322266,0.14444614946842194,0.2686407268047333,-0.06260013580322266,0.04060063883662224,0.2676027715206146,-0.06260013580322266,0.09643985331058502,0.23621805012226105
18,-0.10243099927902222,0.1034572422504425,0.23001298308372498,-0.10243099927902222,-0.000116690993309021,0.22828304767608643,-0.10243099927902222,0.05736759305000305,0.1960715502500534
19,-0.14230415225028992,0.0627155601978302,0.19104218482971191,-0.14230415225028992,-0.04065468907356262,0.18879325687885284,-0.14230415225028992,0.01806339994072914,0.15596167743206024
20,-0.18220901489257812,0.02215930074453354,0.15181408822536469,-0.18220901489257812,-0.08105818927288055,0.14917591214179993,-0.18220901489257812,-0.02141474559903145,0.11587926745414734
21,-0.2221376597881317,-0.01825788989663124,0.11239301413297653,-0.2221376597881317,-0.12136080861091614,0.10946290194988251,-0.2221376597881317,-0.06102335453033447,0.07581746578216553
22,-0.26208415627479553,-0.05857078358530998,0.07282720506191254,-0.26208415627479553,-0.16158777475357056,0.06967814266681671,-0.26208415627479553,-0.1007298082113266,0.035771116614341736
