Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5176116228103638,0.6676115989685059,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.5151116251945496,0.6651116013526917,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.5032366514205933,0.6532366275787354,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.49389806389808655,0.6438980102539062,0.7296428680419922,0.4200752377510071,0.5700752139091492,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.4768941104412079,0.6268940567970276,0.6991350650787354,0.38239169120788574,0.5323916673660278,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.45414113998413086,0.5990270972251892,0.6662542223930359,0.3441290259361267,0.4941290020942688,0.6713682413101196,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.42604631185531616,0.5657901167869568,0.6315935850143433,0.3054320216178894,0.4564621150493622,0.642879843711853,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.3949751853942871,0.5308623909950256,0.5955981016159058,0.2664092779159546,0.418211966753006,0.6115135550498962,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.36078155040740967,0.4936888813972473,0.5595791935920715,0.22714221477508545,0.38041460514068604,0.577988862991333,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.3249751329421997,0.44646695256233215,0.53190678358078,0.18769192695617676,0.341734379529953,0.5428453087806702,0.2208540290594101,0.37134748697280884,0.5208540558815002
10,0.288120299577713,0.40105050802230835,0.501152515411377,0.1481042057275772,0.30128711462020874,0.5064876675605774,0.18254342675209045,0.33484405279159546,0.4825434684753418
11,0.2503792941570282,0.35698819160461426,0.4680868089199066,0.10841341316699982,0.2610515356063843,0.469219446182251,0.1438104808330536,0.2974664568901062,0.44381052255630493
12,0.21197417378425598,0.31394144892692566,0.43328753113746643,0.06864532083272934,0.22097423672676086,0.43126827478408813,0.10476077347993851,0.2594332695007324,0.40476080775260925
13,0.1731703281402588,0.2716563940048218,0.39718806743621826,0.0288192518055439,0.18091626465320587,0.392804890871048,0.06547349691390991,0.22090837359428406,0.36547353863716125
14,0.13406744599342346,0.22994258999824524,0.3601134717464447,-0.011050298810005188,0.1408727765083313,0.3539573550224304,0.026008039712905884,0.18201470375061035,0.3260080814361572
15,0.09474028646945953,0.1886572390794754,0.3223075270652771,-0.05095246061682701,0.10084016621112823,0.314821720123291,-0.013591054826974869,0.14284445345401764,0.2864089906215668
16,0.055244915187358856,0.1476932317018509,0.28395307064056396,-0.09087908267974854,0.060815710574388504,0.27546998858451843,-0.05329037457704544,0.10346676409244537,0.2467096745967865
17,0.015623386949300766,0.10697022080421448,0.24518722295761108,-0.1308240443468094,0.02079736813902855,0.23595619201660156,-0.09306485950946808,0.06393349915742874,0.20693518221378326
18,-0.02409275993704796,0.06642796099185944,0.2061128318309784,-0.17078277468681335,-0.019216388463974,0.19632083177566528,-0.13289572298526764,0.024283550679683685,0.1671043187379837
19,-0.06387986987829208,0.02602127194404602,0.16680704057216644,-0.21075181663036346,-0.05922670289874077,0.15659432113170624,-0.17276887595653534,-0.01545390859246254,0.127231165766716
20,-0.10372020304203033,-0.014283742755651474,0.12732769548892975,-0.2507286071777344,-0.099234439432621,0.11679943650960922,-0.21267373859882355,-0.055257003754377365,0.0873263031244278
21,-0.1436004489660263,-0.05451250448822975,0.0877181887626648,-0.2907111942768097,-0.13924023509025574,0.07695327699184418,-0.25260239839553833,-0.09510932117700577,0.04739765450358391
22,-0.18351063132286072,-0.09468407928943634,0.04801106080412865,-0.3306981325149536,-0.17924459278583527,0.03706865385174751,-0.29254889488220215,-0.13499855995178223,0.007451169192790985
23,-0.22344326972961426,-0.13481275737285614,0.008230715990066528,-0.3706883192062378,-0.21924786269664764,-0.002844814211130142,-0.33250874280929565,-0.17491549253463745,-0.032508693635463715
24,-0.26339274644851685,-0.17490926384925842,-0.03160454332828522,-0.41068097949028015,-0.25925031304359436,-0.042779915034770966,-0.3724786341190338,-0.2148531973361969,-0.07247859239578247
25,-0.3033548593521118,-0.21498164534568787,-0.07148098945617676,-0.45067545771598816,-0.29925215244293213,-0.08273123949766159,-0.41245606541633606,-0.2548064589500427,-0.11245601624250412
26,-0.3433264493942261,-0.255035936832428,-0.11138832569122314,-0.4906713366508484,-0.3392535448074341,-0.12269473075866699,-0.4524391293525696,-0.2947714030742645,-0.15243908762931824
27,-0.3833051323890686,-0.2950766384601593,-0.15131881833076477,-0.5306682586669922,-0.3792545795440674,-0.16266734898090363,-0.49242642521858215,-0.3347451090812683,-0.1924263834953308
28,-0.42328914999961853,-0.3351071774959564,-0.19126668572425842,-0.5706659555435181,-0.4192553460597992,-0.20264682173728943,-0.5324168801307678,-0.3747254014015198,-0.23241685330867767
29,-0.4632771611213684,-0.3751300871372223,-0.2312275916337967,-0.6106641888618469,-0.4592559337615967,-0.24263142049312592,-0.5724097490310669,-0.4147106111049652,-0.27240970730781555
