Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8448997735977173,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8242747783660889,-0.8242747783660889,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.846153199672699,-0.8461532592773438,-0.932868480682373,-0.7686462998390198,-0.7686462998390198,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.872562050819397,-0.8725621104240417,-0.9633762836456299,-0.7884874939918518,-0.788487434387207,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.9023686647415161,-0.9065585732460022,-0.9962571263313293,-0.8133683800697327,-0.8133683204650879,-0.8420673608779907,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-0.9370163679122925,-0.9441391229629517,-1.030917763710022,-0.8420290350914001,-0.8397362232208252,-0.8715024590492249,-0.720917820930481,-0.7309178113937378,-0.7309178113937378
7,-0.9630021452903748,-0.9823245406150818,-1.0569132566452026,-0.8635245561599731,-0.8695122003555298,-0.9035787582397461,-0.739413321018219,-0.7669132947921753,-0.7669132947921753
8,-0.98607337474823,-1.0198371410369873,-1.0775363445281982,-0.8796461820602417,-0.8882622718811035,-0.9376360177993774,-0.7532849311828613,-0.7939099073410034,-0.8039098978042603
9,-1.0041799545288086,-1.0397911071777344,-1.1011841297149658,-0.8917374014854431,-0.9031733274459839,-0.9631789326667786,-0.7636886239051819,-0.8125057220458984,-0.831657350063324
10,-1.0277599096298218,-1.0647565126419067,-1.1289199590682983,-0.9108058214187622,-0.928756594657898,-0.9923361539840698,-0.7714914083480835,-0.8320525884628296,-0.8624679446220398
11,-1.0461958646774292,-1.0834805965423584,-1.1497218608856201,-0.9251071214675903,-0.9471930861473083,-1.0142040252685547,-0.7773435115814209,-0.8467127084732056,-0.8855758905410767
12,-1.060944676399231,-1.0975236892700195,-1.165323257446289,-0.9358330965042114,-0.9600985646247864,-1.0306049585342407,-0.7817325592041016,-0.8577077984809875,-0.9029068350791931
13,-1.072006344795227,-1.1180559396743774,-1.1870243549346924,-0.9438775777816772,-0.9697776436805725,-1.0529056787490845,-0.7850243449211121,-0.8659541010856628,-0.9259050488471985
14,-1.0803025960922241,-1.1334551572799683,-1.20330011844635,-0.9499109387397766,-0.9770369529724121,-1.0696312189102173,-0.7874931693077087,-0.8721388578414917,-0.9431537389755249
15,-1.0865247249603271,-1.1450046300888062,-1.215506911277771,-0.9544359445571899,-0.9824814200401306,-1.082175374031067,-0.7893447875976562,-0.8767774105072021,-0.9560902118682861
16,-1.091191291809082,-1.1536667346954346,-1.2246620655059814,-0.9578297138214111,-0.9865648150444031,-1.091583490371704,-0.7907335162162781,-0.8802563548088074,-0.9657925963401794
17,-1.094691276550293,-1.1601632833480835,-1.231528401374817,-0.9603750109672546,-0.9896273612976074,-1.0986396074295044,-0.7917750477790833,-0.8828655481338501,-0.9730693697929382
18,-1.0973162651062012,-1.1650357246398926,-1.236678123474121,-0.9622840285301208,-0.9919242858886719,-1.1039316654205322,-0.7925562262535095,-0.884822428226471,-0.9785269498825073
19,-1.0992850065231323,-1.1686900854110718,-1.2405405044555664,-0.9637157917022705,-0.9936469793319702,-1.1079007387161255,-0.7931420803070068,-0.8862900733947754,-0.982620120048523
20,-1.1007615327835083,-1.1714308261871338,-1.2434372901916504,-0.964789628982544,-0.9949389696121216,-1.110877513885498,-0.793581485748291,-0.8873908519744873,-0.9856899976730347
21,-1.101868987083435,-1.173486351966858,-1.2456098794937134,-0.965595006942749,-0.9959079623222351,-1.113110065460205,-0.7939110398292542,-0.8882164359092712,-0.9879924058914185
22,-1.1026995182037354,-1.1750279664993286,-1.247239351272583,-0.9661990404129028,-0.9966347217559814,-1.1147844791412354,-0.7941582202911377,-0.888835608959198,-0.9897192120552063
23,-1.1033223867416382,-1.1761841773986816,-1.248461365699768,-0.9666520357131958,-0.9971798062324524,-1.1160403490066528,-0.7943435907363892,-0.8892999887466431,-0.991014301776886
24,-1.1037895679473877,-1.177051305770874,-1.249377965927124,-0.9669917821884155,-0.997588574886322,-1.1169822216033936,-0.7944826483726501,-0.8896482586860657,-0.9919856190681458
25,-1.1041399240493774,-1.177701711654663,-1.2500653266906738,-0.9672465920448303,-0.9978951811790466,-1.1176886558532715,-0.7945868968963623,-0.8899094462394714,-0.9927141070365906
26,-1.1044026613235474,-1.1781895160675049,-1.250580906867981,-0.9674376845359802,-0.9981251358985901,-1.1182184219360352,-0.7946650981903076,-0.8901053667068481,-0.9932605028152466
27,-1.1045997142791748,-1.1785553693771362,-1.2509676218032837,-0.967581033706665,-0.9982975721359253,-1.118615746498108,-0.7947237491607666,-0.8902522921562195,-0.9936702847480774
28,-1.1047475337982178,-1.1788297891616821,-1.2512576580047607,-0.9676885604858398,-0.9984269142150879,-1.1189137697219849,-0.7947677373886108,-0.8903625011444092,-0.9939776062965393
29,-1.1048583984375,-1.1790355443954468,-1.251475214958191,-0.967769205570221,-0.9985239505767822,-1.1191372871398926,-0.7948007583618164,-0.8904451727867126,-0.9942080974578857
30,-1.1049416065216064,-1.179189920425415,-1.2516382932662964,-0.967829704284668,-0.998596727848053,-1.119304895401001,-0.7948254942893982,-0.890507161617279,-0.9943809509277344
31,-1.1050039529800415,-1.1793056726455688,-1.2517606019973755,-0.967875063419342,-0.9986512660980225,-1.119430661201477,-0.7948440313339233,-0.8905536532402039,-0.9945105910301208
32,-1.1050506830215454,-1.1793924570083618,-1.2518523931503296,-0.9679090976715088,-0.9986922144889832,-1.1195249557495117,-0.7948579788208008,-0.8905885219573975,-0.9946078062057495
33,-1.1050857305526733,-1.1794575452804565,-1.2519211769104004,-0.9679346084594727,-0.9987229108810425,-1.1195956468582153,-0.7948684096336365,-0.8906146883964539,-0.9946807622909546
34,-1.105112075805664,-1.1795064210891724,-1.2519727945327759,-0.9679537415504456,-0.9987459182739258,-1.1196486949920654,-0.794876217842102,-0.890634298324585,-0.9947354793548584
35,-1.1051318645477295,-1.1795430183410645,-1.2520115375518799,-0.9679681062698364,-0.9987632036209106,-1.1196885108947754,-0.7948821187019348,-0.8906490206718445,-0.9947764873504639
36,-1.1051466464996338,-1.1795704364776611,-1.2520406246185303,-0.9679788947105408,-0.9987761378288269,-1.119718313217163,-0.7948865294456482,-0.8906600475311279,-0.994807243347168
37,-1.105157732963562,-1.1795910596847534,-1.252062439918518,-0.9679869413375854,-0.9987858533859253,-1.1197407245635986,-0.7948898077011108,-0.8906683325767517,-0.994830310344696
38,-1.1051660776138306,-1.179606556892395,-1.2520787715911865,-0.9679930210113525,-0.9987931251525879,-1.1197575330734253,-0.7948923110961914,-0.8906745314598083,-0.9948475956916809
39,-1.1051722764968872,-1.1796181201934814,-1.2520910501480103,-0.9679975509643555,-0.9987986087799072,-1.1197701692581177,-0.7948941588401794,-0.8906791806221008,-0.9948605895042419
40,-1.1051769256591797,-1.1796268224716187,-1.2521002292633057,-0.9680009484291077,-0.9988027215003967,-1.1197795867919922,-0.7948955297470093,-0.8906826972961426,-0.9948703050613403
41,-1.1051803827285767,-1.179633378982544,-1.2521071434020996,-0.968003511428833,-0.998805820941925,-1.1197866201400757,-0.7948966026306152,-0.8906853199005127,-0.9948775768280029
42,-1.1051830053329468,-1.1796382665634155,-1.2521122694015503,-0.9680054187774658,-0.9988081455230713,-1.1197919845581055,-0.7948973774909973,-0.8906872868537903,-0.9948830604553223
43,-1.1051850318908691,-1.1796419620513916,-1.2521162033081055,-0.9680068492889404,-0.9988098740577698,-1.1197959184646606,-0.7948979735374451,-0.8906887769699097,-0.9948871731758118
44,-1.1051864624023438,-1.1796447038650513,-1.2521190643310547,-0.9680079221725464,-0.9988111853599548,-1.1197988986968994,-0.7948983907699585,-0.8906899094581604,-0.9948902726173401
45,-1.1051875352859497,-1.1796467304229736,-1.2521212100982666,-0.9680087566375732,-0.9988121390342712,-1.1198011636734009,-0.7948987483978271,-0.8906907439231873,-0.9948925971984863
46,-1.1051883697509766,-1.1796482801437378,-1.2521228790283203,-0.968009352684021,-0.9988128542900085,-1.1198028326034546,-0.7948989868164062,-0.890691339969635,-0.9948943257331848
47,-1.1051889657974243,-1.1796494722366333,-1.2521240711212158,-0.9680098295211792,-0.9988133907318115,-1.1198041439056396,-0.7948991656303406,-0.8906918168067932,-0.9948956370353699
48,-1.1051894426345825,-1.1796503067016602,-1.2521250247955322,-0.9680101871490479,-0.998813807964325,-1.119805097579956,-0.7948992848396301,-0.8906921744346619,-0.9948965907096863
49,-1.1051898002624512,-1.179650902748108,-1.2521257400512695,-0.968010425567627,-0.9988141059875488,-1.1198058128356934,-0.7948994040489197,-0.890692412853241,-0.9948973059654236
50,-1.1051900386810303,-1.1796513795852661,-1.2521262168884277,-0.9680106043815613,-0.9988143444061279,-1.1198062896728516,-0.7948994636535645,-0.8906925916671753,-0.9948978424072266
51,-1.1051902770996094,-1.1796517372131348,-1.2521265745162964,-0.9680107235908508,-0.9988145232200623,-1.1198066473007202,-0.7948995232582092,-0.8906927108764648,-0.99489825963974
52,-1.105190396308899,-1.1796519756317139,-1.2521268129348755,-0.9680108428001404,-0.9988146424293518,-1.1198070049285889,-0.794899582862854,-0.8906928300857544,-0.9948985576629639
53,-1.1051905155181885,-1.179652214050293,-1.2521270513534546,-0.9680109024047852,-0.9988147616386414,-1.119807243347168,-0.7948996424674988,-0.8906928896903992,-0.994898796081543
54,-1.105190634727478,-1.1796523332595825,-1.2521271705627441,-0.9680109620094299,-0.9988148212432861,-1.1198073625564575,-0.7948996424674988,-0.890692949295044,-0.9948989748954773
55,-1.1051907539367676,-1.179652452468872,-1.2521272897720337,-0.9680110216140747,-0.9988148808479309,-1.119807481765747,-0.7948996424674988,-0.8906930088996887,-0.9948990941047668
56,-1.1051907539367676,-1.1796525716781616,-1.2521274089813232,-0.9680110812187195,-0.9988149404525757,-1.1198076009750366,-0.7948996424674988,-0.8906930685043335,-0.9948992133140564
57,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.7848996520042419,-0.8906930685043335,-0.9948992729187012
