Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7185682654380798,-0.7185682654380798,-0.7185682654380798,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.7304432392120361,-0.7304432392120361,-0.7304432392120361,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.7493494749069214,-0.7493494749069214,-0.7493494749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924
4,-0.7735291719436646,-0.7735291719436646,-0.7735291719436646,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493
5,-0.8016639351844788,-0.8016639351844788,-0.8016639351844788,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487,-0.5674256086349487
6,-0.8227649927139282,-0.8327649831771851,-0.8327649831771851,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.5920862555503845,-0.6020862460136414,-0.6020862460136414
7,-0.8495285511016846,-0.856090784072876,-0.8660907745361328,-0.7871439456939697,-0.788081705570221,-0.788081705570221,-0.6105817556381226,-0.6380817294120789,-0.6380817294120789
8,-0.8727994561195374,-0.8844695091247559,-0.9010851383209229,-0.8112578392028809,-0.8231751322746277,-0.8250783085823059,-0.6244533658027649,-0.665078341960907,-0.6750783324241638
9,-0.89661705493927,-0.9206311702728271,-0.9373309016227722,-0.839343249797821,-0.840915322303772,-0.8501636385917664,-0.6348570585250854,-0.6953257918357849,-0.7128257751464844
10,-0.9168397188186646,-0.9577524065971375,-0.9745151996612549,-0.8580478429794312,-0.854220449924469,-0.8789776563644409,-0.6426598429679871,-0.7180113792419434,-0.7511363625526428
11,-0.9325174689292908,-0.985593318939209,-1.0024034976959229,-0.881565511226654,-0.8641992807388306,-0.9005881547927856,-0.6485119462013245,-0.7350255846977234,-0.7798693180084229
12,-0.9451091289520264,-1.0064740180969238,-1.0233197212219238,-0.8983704447746277,-0.8716834187507629,-0.9167960286140442,-0.6529009938240051,-0.7477862238883972,-0.8114190101623535
13,-0.9645528793334961,-1.02213454246521,-1.0390068292617798,-0.9109741449356079,-0.877296507358551,-0.9289519190788269,-0.6561927795410156,-0.7573567032814026,-0.8350812792778015
14,-0.9891356825828552,-1.0338799953460693,-1.0507721900939941,-0.9204269051551819,-0.8815063238143921,-0.9436092972755432,-0.6586616039276123,-0.764534592628479,-0.8572875261306763
15,-1.0075727701187134,-1.0426890850067139,-1.0595961809158325,-0.9375165104866028,-0.8846637010574341,-0.9672844409942627,-0.6605132222175598,-0.7699179649353027,-0.8612601161003113
16,-1.011400580406189,-1.0492959022521973,-1.0662142038345337,-0.9503337144851685,-0.8970317244529724,-0.9850407838821411,-0.6619019508361816,-0.7739555239677429,-0.8742395639419556
17,-1.0142714977264404,-1.054250955581665,-1.0711777210235596,-0.9599466323852539,-0.9063077569007874,-0.9983580708503723,-0.6629434823989868,-0.7769836783409119,-0.8839741349220276
18,-1.0164246559143066,-1.0579673051834106,-1.0786035060882568,-0.9671562910079956,-0.9132647514343262,-1.0046428442001343,-0.6637246608734131,-0.7792547941207886,-0.8912750482559204
19,-1.0180394649505615,-1.0607545375823975,-1.0849440097808838,-0.9725635647773743,-0.9184824824333191,-1.0085853338241577,-0.6643105149269104,-0.7809581160545349,-0.8967507481575012
20,-1.0192506313323975,-1.0637911558151245,-1.089699387550354,-0.9766190052032471,-0.9223958253860474,-1.0105960369110107,-0.6647499203681946,-0.7822356224060059,-0.9008575081825256
21,-1.0201590061187744,-1.0660686492919922,-1.0932658910751343,-0.9796605706214905,-0.9253308176994324,-1.0121040344238281,-0.6650794744491577,-0.7831937670707703,-0.903937578201294
22,-1.0208402872085571,-1.0677766799926758,-1.0959408283233643,-0.9819417595863342,-0.9275320768356323,-1.013235092163086,-0.6653266549110413,-0.7839123606681824,-0.906247615814209
23,-1.0213512182235718,-1.0690577030181885,-1.0979470014572144,-0.983652651309967,-0.9291830062866211,-1.0140833854675293,-0.6655120253562927,-0.7844513058662415,-0.9079801440238953
24,-1.0217344760894775,-1.0700185298919678,-1.0994516611099243,-0.9849358201026917,-0.9304212331771851,-1.0147196054458618,-0.6656510829925537,-0.7848555445671082,-0.9092795252799988
25,-1.0220218896865845,-1.0707391500473022,-1.100580096244812,-0.9858981966972351,-0.9313498735427856,-1.0151968002319336,-0.6657553315162659,-0.7851586937904358,-0.9102540612220764
26,-1.0222374200820923,-1.0712796449661255,-1.1014264822006226,-0.9866199493408203,-0.9320463538169861,-1.015554666519165,-0.6658335328102112,-0.7853860855102539,-0.910984992980957
27,-1.0223990678787231,-1.0716849565505981,-1.1020612716674805,-0.9871612787246704,-0.9325687289237976,-1.0158230066299438,-0.6658921837806702,-0.7855566143989563,-0.9115331768989563
28,-1.0225203037261963,-1.0719889402389526,-1.1025373935699463,-0.9875673055648804,-0.9329605102539062,-1.0160243511199951,-0.6659361720085144,-0.7856845259666443,-0.9119443297386169
29,-1.0226112604141235,-1.0722169876098633,-1.1028944253921509,-0.9878718256950378,-0.9332543611526489,-1.0161752700805664,-0.66596919298172,-0.7857804298400879,-0.91225266456604
30,-1.0226794481277466,-1.072387933731079,-1.103162169456482,-0.9881002306938171,-0.9334747195243835,-1.0162885189056396,-0.6659939289093018,-0.7858523726463318,-0.9124839305877686
31,-1.0227305889129639,-1.0725162029266357,-1.103363037109375,-0.9882715344429016,-0.9336400032043457,-1.0163733959197998,-0.6660124659538269,-0.7859063148498535,-0.9126573801040649
32,-1.0227689743041992,-1.0726124048233032,-1.1035137176513672,-0.9883999824523926,-0.9337639808654785,-1.01643705368042,-0.6660264134407043,-0.785946786403656,-0.9127874970436096
33,-1.022797703742981,-1.0726845264434814,-1.1036267280578613,-0.9884963035583496,-0.9338569641113281,-1.0164848566055298,-0.66603684425354,-0.7859771251678467,-0.9128850698471069
34,-1.0228192806243896,-1.0727386474609375,-1.103711485862732,-0.9885685443878174,-0.9339267015457153,-1.0165207386016846,-0.6660446524620056,-0.7859998941421509,-0.9129582643508911
35,-1.0228354930877686,-1.0727791786193848,-1.1037750244140625,-0.9886227250099182,-0.9339789748191833,-1.0165475606918335,-0.6660505533218384,-0.7860169410705566,-0.9130131602287292
