Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8493309617042542,-0.8293309807777405,-0.8493309617042542,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8612059354782104,-0.8262059688568115,-0.8612059354782104,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.8801121711730957,-0.8480843901634216,-0.8801121711730957,-0.7847996354103088,-0.7705774903297424,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.9042918682098389,-0.8744931817054749,-0.9042918682098389,-0.8153074383735657,-0.7904186844825745,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788
5,-0.9324266314506531,-0.9084896445274353,-0.9324266314506531,-0.8481882810592651,-0.8152995705604553,-0.8439984321594238,-0.6981882452964783,-0.6981882452964783,-0.6981882452964783
6,-0.9535276889801025,-0.94607013463974,-0.9635276794433594,-0.8828489184379578,-0.8439602255821228,-0.873433530330658,-0.7228488922119141,-0.7328488826751709,-0.7328488826751709
7,-0.970291256904602,-0.9842554926872253,-0.9968534708023071,-0.9079066514968872,-0.8754557371139526,-0.9055098295211792,-0.7413443922996521,-0.7588443756103516,-0.7688443660736084
8,-0.9850433468818665,-1.0228945016860962,-1.0318478345870972,-0.9345205426216125,-0.9090773463249207,-0.9395670890808105,-0.7552160024642944,-0.7783409953117371,-0.8058409690856934
9,-1.010231375694275,-1.051873803138733,-1.058093547821045,-0.9527016878128052,-0.9219489097595215,-0.9651100039482117,-0.765619695186615,-0.792963445186615,-0.8335884213447571
10,-1.0402586460113525,-1.0836082696914673,-1.087777853012085,-0.9763375520706177,-0.9404662847518921,-0.9942672252655029,-0.7734224796295166,-0.8139302730560303,-0.8643990159034729
11,-1.0627790689468384,-1.107409119606018,-1.1100411415100098,-0.994064450263977,-0.9543542861938477,-1.0161350965499878,-0.779274582862854,-0.8296554088592529,-0.8875069618225098
12,-1.07966947555542,-1.1252597570419312,-1.1267385482788086,-1.0073596239089966,-0.9647703170776367,-1.0325360298156738,-0.7836636304855347,-0.8414492607116699,-0.9048379063606262
13,-1.0923372507095337,-1.1486477851867676,-1.1492615938186646,-1.0173310041427612,-0.9725823402404785,-1.0548367500305176,-0.7869554162025452,-0.8502946496009827,-0.9278361201286316
14,-1.0918381214141846,-1.1661887168884277,-1.166153907775879,-1.0248095989227295,-0.9784413576126099,-1.0715622901916504,-0.7894242405891418,-0.8569287061691284,-0.945084810256958
15,-1.0914636850357056,-1.1793444156646729,-1.1788231134414673,-1.0304185152053833,-0.982835590839386,-1.0841064453125,-0.7912758588790894,-0.8619042634963989,-0.9580212831497192
16,-1.0911829471588135,-1.1892112493515015,-1.188325047492981,-1.0346251726150513,-0.9861313104629517,-1.0935145616531372,-0.7926645874977112,-0.8656359314918518,-0.9677236676216125
17,-1.0909723043441772,-1.1966114044189453,-1.1954514980316162,-1.0377801656723022,-0.9886030554771423,-1.1005706787109375,-0.7937061190605164,-0.8684346675872803,-0.9750004410743713
18,-1.0908143520355225,-1.202161431312561,-1.200796365737915,-1.0401464700698853,-0.9904568791389465,-1.1058627367019653,-0.7944872975349426,-0.8705337047576904,-0.9804580211639404
19,-1.090695858001709,-1.2063239812850952,-1.2048050165176392,-1.0419211387634277,-0.9918472766876221,-1.1098318099975586,-0.7950731515884399,-0.872107982635498,-0.984551191329956
